t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.622000000000000108e+00,1.100185786521678644e+00,9.514905561330773143e-01,-9.992616085382417523e+00,2.991870131226676000e-01,9.709990522141428437e-01,6.074729893968338658e-03,2.925386069352540197e-01,9.562537129090694643e-01,0.000000000000000000e+00,-3.642857489060563961e-03,-1.556406570277006152e-03,2.075551041059124982e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.541421341624767127e-01,-3.641402296121763471e-01,-1.506278067924163820e-02,-4.125209108772384115e-01,4.409711984215363145e-01,4.444828280745202198e-01,-4.729331156188200103e-01,-4.783406200255087004e-01,4.444906832560956422e-01,4.409491975582121026e-01,-4.070992607887988779e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.622999999999999998e+00,1.100484685924343120e+00,9.524615662300478514e-01,-9.992605499343547137e+00,2.983621530542729938e-01,9.712228093475669954e-01,6.078936898106664620e-03,2.917874768763510374e-01,9.564831772373902918e-01,0.000000000000000000e+00,-3.611942387385473890e-03,-1.496226821753498821e-03,2.044352135668997018e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.539335507404731851e-01,-3.642279981113424325e-01,-1.494498730525201276e-02,-4.128043754916251862e-01,4.414450589333545061e-01,4.452356451991920649e-01,-4.738763286409232722e-01,-4.793196069784645963e-01,4.450755750865933447e-01,4.412775132342937612e-01,-4.070334813424223985e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.624000000000000110e+00,1.100782758605803435e+00,9.534328011835346839e-01,-9.992594916998998045e+00,2.975372008958628856e-01,9.714470456005913634e-01,6.082766818437087934e-03,2.910361668282717140e-01,9.567120515588305452e-01,0.000000000000000000e+00,-3.575419921682946364e-03,-1.437582948816043928e-03,2.011299798126055510e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.537269107279452263e-01,-3.643123572080416706e-01,-1.482902516562044880e-02,-4.138473583141554779e-01,4.411762880560006206e-01,4.468414824940947216e-01,-4.741704122359417517e-01,-4.799314218518390684e-01,4.468344887127762011e-01,4.412248735393681232e-01,-4.081279404003051448e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.625000000000000000e+00,1.101080004508442789e+00,9.544042609937961608e-01,-9.992584339219837020e+00,2.967121527398075553e-01,9.716708251835153298e-01,6.085204827469988670e-03,2.902846772544623311e-01,9.569403357322089354e-01,0.000000000000000000e+00,-3.533496118843405722e-03,-1.379095406745846960e-03,1.978790830557196172e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.535225297528320654e-01,-3.643933552970349266e-01,-1.471493194925147657e-02,-4.138202621189528974e-01,4.406902285890973436e-01,4.473188862235543128e-01,-4.741888526937006465e-01,-4.799875383832881148e-01,4.472026713093829042e-01,4.409201211001693155e-01,-4.081352540262639383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.626000000000000112e+00,1.101376423511289060e+00,9.553759450143530785e-01,-9.992573767373356119e+00,2.958868798702485314e-01,9.718937876281489308e-01,6.086265914170417742e-03,2.895330086184790819e-01,9.571680296167083268e-01,0.000000000000000000e+00,-3.485098642648088666e-03,-1.320313814729811653e-03,1.947277995348086366e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.533207477406811070e-01,-3.644709885692204443e-01,-1.460266356883173355e-02,-4.137255869669687058e-01,4.410245352697808596e-01,4.467578742433557792e-01,-4.740568225461698759e-01,-4.800906472934394209e-01,4.471421491040826757e-01,4.411014141271542011e-01,-4.081529159377973448e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.627000000000000002e+00,1.101672015458259102e+00,9.563478525636054384e-01,-9.992563202777803966e+00,2.950614440575582975e-01,9.721162225271320345e-01,6.086022994494863156e-03,2.887811613839890157e-01,9.573951330718756259e-01,0.000000000000000000e+00,-3.433407638918688654e-03,-1.261518450524624219e-03,1.918765846294908295e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.531218437843041014e-01,-3.645452485305881729e-01,-1.449210552594815821e-02,-4.142665213600311702e-01,4.421308212247463953e-01,4.473040616618660370e-01,-4.751683615265832050e-01,-4.811205008737460820e-01,4.478101044183758761e-01,4.422367664864088055e-01,-4.089263700310385441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.628000000000000114e+00,1.101966780130497980e+00,9.573199832646307472e-01,-9.992552647283368117e+00,2.942356561983618946e-01,9.723384451225097758e-01,6.083329994940581478e-03,2.880291360147690383e-01,9.576216459576222251e-01,0.000000000000000000e+00,-3.378481490175636644e-03,-1.204299558462903997e-03,1.893932163891530202e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.529260037106800474e-01,-3.646161804776655302e-01,-1.438306662065517820e-02,-4.134677259839306118e-01,4.416784885735853261e-01,4.463518593765171127e-01,-4.745626219661737699e-01,-4.804267277433345584e-01,4.468236170678433483e-01,4.416093682389367614e-01,-4.080062575634454958e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.629000000000000004e+00,1.102260717219839981e+00,9.582923370089416748e-01,-9.992542102764421230e+00,2.934095324700383700e-01,9.725606749383182148e-01,6.079277325820670042e-03,2.872769329747068556e-01,9.578475681342234482e-01,0.000000000000000000e+00,-3.321087329632418494e-03,-1.148658901735981125e-03,1.871423621936458810e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.527333898203205309e-01,-3.646838752610056522e-01,-1.427537512718650425e-02,-4.130797675167354188e-01,4.413673569392032592e-01,4.463535207266705052e-01,-4.746411101491402329e-01,-4.807201819399579690e-01,4.471562320398366763e-01,4.410761956398105976e-01,-4.075122457396893050e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.630000000000000115e+00,1.102553826244551560e+00,9.592649136975119895e-01,-9.992531570451365752e+00,2.925827232398794386e-01,9.727827130026410751e-01,6.074059675528972746e-03,2.865245527277982540e-01,9.580728994623192163e-01,0.000000000000000000e+00,-3.264069015278242732e-03,-1.093891343365891106e-03,1.851915833700519629e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525440610886736881e-01,-3.647484035275601055e-01,-1.416887868014701270e-02,-4.139634370110929495e-01,4.422539299864605145e-01,4.466162510089495830e-01,-4.749067439843190352e-01,-4.809304002554726787e-01,4.471502203239716144e-01,4.419271545563708825e-01,-4.081469746248697628e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.631000000000000005e+00,1.102846106704231666e+00,9.602377132778201485e-01,-9.992521051790244968e+00,2.917555426189745171e-01,9.730048486853533074e-01,6.067049246813316886e-03,2.857719957381497644e-01,9.582976398029137144e-01,0.000000000000000000e+00,-3.206652474114682350e-03,-1.038890366297976105e-03,1.833530251330315816e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.523580174139339272e-01,-3.648097839310369683e-01,-1.406345923692261558e-02,-4.139782373391068249e-01,4.419009794991615170e-01,4.466698740911176357e-01,-4.745926162511742152e-01,-4.807314888766420213e-01,4.472852678376542657e-01,4.415660670492352335e-01,-4.081198460102473113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.632000000000000117e+00,1.103137558292366149e+00,9.612107357197979818e-01,-9.992510548420780125e+00,2.909280650623194964e-01,9.732268355168215423e-01,6.058483505923392513e-03,2.850192624699761645e-01,9.585217890173758359e-01,0.000000000000000000e+00,-3.149439169636220406e-03,-9.830459226777155807e-04,1.816731333889261757e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.521752638957521719e-01,-3.648679858403326981e-01,-1.395903913482122484e-02,-4.140844888137690805e-01,4.425825268857382921e-01,4.465079458590441308e-01,-4.750059839310151744e-01,-4.813625591186696528e-01,4.470524688379912681e-01,4.422128657392460083e-01,-4.079027754585674570e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.633000000000000007e+00,1.103428180651409685e+00,9.621839811093952921e-01,-9.992500062005884587e+00,2.901001162187070714e-01,9.734491510313572071e-01,6.048079425840713862e-03,2.842663533876012005e-01,9.587453469674391826e-01,0.000000000000000000e+00,-3.093012551688144405e-03,-9.239831748421200230e-04,1.800905259884198577e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.519957717140312248e-01,-3.649228931016884614e-01,-1.385554476291745579e-02,-4.145188737946812751e-01,4.421705480483643091e-01,4.465732615794886229e-01,-4.742249358331735443e-01,-4.805880229838422335e-01,4.469659535786859594e-01,4.415912547512665931e-01,-4.079691853461102080e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.634000000000000119e+00,1.103717973555661036e+00,9.631574495827319726e-01,-9.992489594130328001e+00,2.892721362481897596e-01,9.736714180799347362e-01,6.036277321906164534e-03,2.835132689554566987e-01,9.589683135152020643e-01,0.000000000000000000e+00,-3.038043849421749338e-03,-8.602632634441049640e-04,1.784037964396203773e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.518194765823981385e-01,-3.649742801068397435e-01,-1.375297750575862378e-02,-4.143389924079998732e-01,4.423275059340673887e-01,4.462785981294543625e-01,-4.742671116555238764e-01,-4.805013010348930247e-01,4.469730390066503078e-01,4.415645445438736161e-01,-4.080362825156307882e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.635000000000000009e+00,1.104006937000914679e+00,9.641311411371912277e-01,-9.992479146111067578e+00,2.884441306301639973e-01,9.738937380038902303e-01,6.023175409481607880e-03,2.827600096380834538e-01,9.591906885231272772e-01,0.000000000000000000e+00,-2.986047015812279791e-03,-7.943681878290313487e-04,1.766764529388508602e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.516462518660341985e-01,-3.650219510262143752e-01,-1.365137833402495747e-02,-4.151834194957224056e-01,4.424629797255471564e-01,4.462223839156411742e-01,-4.735019441454679234e-01,-4.798381896992734985e-01,4.471877751557334912e-01,4.417646357137241520e-01,-4.091142211701840337e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.636000000000000121e+00,1.104295071371952819e+00,9.651050557366823712e-01,-9.992468719257873389e+00,2.876168717579116740e-01,9.741159426682959310e-01,6.008691530646885839e-03,2.820065759001294525e-01,9.594124718540428809e-01,0.000000000000000000e+00,-2.937647978676976093e-03,-7.270848715485054778e-04,1.751055326756739130e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.514759091532448532e-01,-3.650658038750108636e-01,-1.355071382519576310e-02,-4.154782609560063733e-01,4.417577194691366116e-01,4.471620079705534434e-01,-4.734414664836856246e-01,-4.796652573452454549e-01,4.477155980832939752e-01,4.414293084978196391e-01,-4.094796492358679929e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.637000000000000011e+00,1.104582377446684749e+00,9.660791929447432036e-01,-9.992458314968938993e+00,2.867903744302637281e-01,9.743373984974331714e-01,5.992733557061192401e-03,2.812529682063504843e-01,9.596336633711416431e-01,0.000000000000000000e+00,-2.889138451144142306e-03,-6.581669907507896366e-04,1.736649859656639759e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.513083480234517775e-01,-3.651057522841413827e-01,-1.345090161275572585e-02,-4.145225916536059985e-01,4.413177711248298940e-01,4.465658653687561985e-01,-4.733610448399819814e-01,-4.793104601853825919e-01,4.468645586674134806e-01,4.409550254089255605e-01,-4.085091238909564493e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.638000000000000123e+00,1.104868855856744769e+00,9.670535521225472886e-01,-9.992447934276885491e+00,2.859643378000840119e-01,9.745583356130047559e-01,5.976129003742578459e-03,2.804991870216094196e-01,9.598542629379817059e-01,0.000000000000000000e+00,-2.839250313849406727e-03,-5.885706680072215436e-04,1.721729065631203131e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.511436109994023780e-01,-3.651417300605779848e-01,-1.335191896000919101e-02,-4.142111119198602087e-01,4.404477102418057344e-01,4.465431007010827180e-01,-4.727796990230301866e-01,-4.787375159978352057e-01,4.466959681304465968e-01,4.399905944504412525e-01,-4.079490465830525880e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.639000000000000012e+00,1.105154507067242609e+00,9.680281325491938427e-01,-9.992437577447187635e+00,2.851387387204654678e-01,9.747783638778357851e-01,5.959585431868786275e-03,2.797452328108768205e-01,9.600742704184860310e-01,0.000000000000000000e+00,-2.788125660662088209e-03,-5.171215875758564031e-04,1.705015202669345978e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.509817734272932699e-01,-3.651736645264203607e-01,-1.325383183224430883e-02,-4.140249462130986546e-01,4.400202945852493275e-01,4.468193680036601778e-01,-4.728147163758127380e-01,-4.788010108337258375e-01,4.468172912620825832e-01,4.396856654842385415e-01,-4.077019459125951761e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.640000000000000124e+00,1.105439331425283278e+00,9.690029332060129397e-01,-9.992427244340989390e+00,2.843133666697759687e-01,9.749972807632537597e-01,5.943204585921835030e-03,2.789911060392292752e-01,9.602936856769430651e-01,0.000000000000000000e+00,-2.734738231670920741e-03,-4.430944931489938596e-04,1.686420859576307375e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.508229362312684951e-01,-3.652014284827777013e-01,-1.315674516088851352e-02,-4.141300365131423411e-01,4.391751685819474949e-01,4.469792536871433075e-01,-4.720243857559503486e-01,-4.779538608612921013e-01,4.473195866449856672e-01,4.389667187913754987e-01,-4.083324445750690090e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.641000000000000014e+00,1.105723329378364372e+00,9.699779526556598919e-01,-9.992416934603914669e+00,2.834886335779684963e-01,9.752144532200204274e-01,5.927313384619194159e-03,2.782368071718500646e-01,9.605125085780064076e-01,0.000000000000000000e+00,-2.679302606639914677e-03,-3.692750974950034619e-04,1.668714815446844125e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.506672230998813977e-01,-3.652249539612735796e-01,-1.306068721627795526e-02,-4.142513858428847340e-01,4.398903113153616595e-01,4.469186584076543789e-01,-4.725575838801331918e-01,-4.783907807164027304e-01,4.473345075847545704e-01,4.397728710311491485e-01,-4.087165978995008775e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.642000000000000126e+00,1.106006501548661758e+00,9.709531893694627325e-01,-9.992406647976748602e+00,2.826644764294282131e-01,9.754303309170323510e-01,5.911388122286094504e-03,2.774823366740283848e-01,9.607307389866950320e-01,0.000000000000000000e+00,-2.621359134195668222e-03,-2.972270286740276218e-04,1.652710333801228788e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.505147640902237682e-01,-3.652442978625482506e-01,-1.296558397648461987e-02,-4.147625214281002171e-01,4.404443406018350160e-01,4.469482299430289629e-01,-4.726300491167656492e-01,-4.783332241643697968e-01,4.474294929805148202e-01,4.401692276645295387e-01,-4.092654964806745066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.643000000000000016e+00,1.106288848653716128e+00,9.719286421294667244e-01,-9.992396384634695039e+00,2.818411458864729102e-01,9.756450825418249151e-01,5.895075155829412362e-03,2.767276950111600686e-01,9.609483767683935085e-01,0.000000000000000000e+00,-2.561681059513040443e-03,-2.280012176329489085e-04,1.637761386737354111e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.503656802458414876e-01,-3.652595920006388441e-01,-1.287135682410554989e-02,-4.147665352400565220e-01,4.405072979673985700e-01,4.468976875306814311e-01,-4.726384502580254221e-01,-4.781812048447894870e-01,4.471524631346156520e-01,4.403822667536045898e-01,-4.093535250434306993e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.644000000000000128e+00,1.106570371566797606e+00,9.729043098821711366e-01,-9.992386144910780033e+00,2.810187027549877481e-01,9.758588668794497822e-01,5.878403022475476268e-03,2.759728826487456987e-01,9.611654217888518925e-01,0.000000000000000000e+00,-2.498404328985041976e-03,-1.620780224983249692e-04,1.623310799945032294e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.502201240795929260e-01,-3.652710119666432442e-01,-1.277796172488105363e-02,-4.146166479626273715e-01,4.403416651067437182e-01,4.468874610596054731e-01,-4.726124782037237626e-01,-4.780414010744639675e-01,4.468102996809296679e-01,4.404157913357550358e-01,-4.091846899422206807e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.645000000000000018e+00,1.106851071166562450e+00,9.738801916973468531e-01,-9.992375929035171467e+00,2.801970991095126262e-01,9.760717719452020047e-01,5.861538795069036120e-03,2.752179000523915509e-01,9.613818739141859471e-01,0.000000000000000000e+00,-2.429267848285312364e-03,-9.904733699935962688e-05,1.608528245332863961e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500783665340577333e-01,-3.652787352599067283e-01,-1.268539439749495103e-02,-4.147720365065434289e-01,4.402846585047752170e-01,4.462812294261117030e-01,-4.717938514243453785e-01,-4.774613841419481641e-01,4.463930404935558260e-01,4.403265434486949848e-01,-4.092581998003026467e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.646000000000000130e+00,1.107130948515173907e+00,9.748562867504946272e-01,-9.992365736938824128e+00,2.793767539020662327e-01,9.762839227270310172e-01,5.844899446274418216e-03,2.744627476878085393e-01,9.615977330108772536e-01,0.000000000000000000e+00,-2.355863457084460700e-03,-3.758671171165338626e-05,1.594402429734304754e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499406976943619685e-01,-3.652828897580258638e-01,-1.259364589137219187e-02,-4.144773679997114102e-01,4.397077973606624002e-01,4.464952403117949387e-01,-4.717256696727478160e-01,-4.771073590711732981e-01,4.463801164295282953e-01,4.397812567921915439e-01,-4.090540141505464855e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.647000000000000020e+00,1.107410004816890670e+00,9.758325941374620394e-01,-9.992355568189463355e+00,2.785575372366172475e-01,9.764950367969097433e-01,5.828781547966661522e-03,2.737074260208132714e-01,9.618129989457727680e-01,0.000000000000000000e+00,-2.276688667923974178e-03,2.099216809486649526e-05,1.579725500447141983e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.498074051255484651e-01,-3.652836030140307333e-01,-1.250271353160254360e-02,-4.147030573560525624e-01,4.391081891763166101e-01,4.476550144059542879e-01,-4.720601462262202230e-01,-4.774233887213525929e-01,4.475520389970752411e-01,4.392843394439715499e-01,-4.094129897196940870e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
