t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
3.208000000000000185e+00,1.062003558241670476e+00,4.359810417088288981e-01,-8.440715499670782052e+00,-3.312981065415824267e-01,5.885622717917520230e-01,-1.090464590673777961e-01,-3.442576402780870293e-01,7.221403444692473528e-01,0.000000000000000000e+00,7.797785550598840265e-01,-1.622541018038445000e-03,7.331639504777074344e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.400479913222532957e+02,-4.979057156526509043e-01,7.612341247020609769e-01,3.258226547125231409e-01,-6.097811537121818892e-01,-1.053493572208610424e-01,3.893078562205200543e-01,3.986712224693544360e-01,-1.141062981114369379e-01,-6.109626878791011295e-01,3.263977635211787742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.209000000000000075e+00,1.061673007484253750e+00,4.355954706205915627e-01,-8.440257073804598775e+00,-3.318766950679069572e-01,5.881080603550306041e-01,-1.091348838635312762e-01,-3.447113064547094319e-01,7.219238984839658757e-01,0.000000000000000000e+00,7.800353250050879872e-01,-1.534555182394731210e-03,7.212165241638314808e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.400926799800228935e+02,-4.981037856399955221e-01,7.608565587959670307e-01,3.259447665834279695e-01,-6.099871422731709680e-01,-1.064780564328045437e-01,3.905204321225478337e-01,3.999315165586183607e-01,-1.155169155344425436e-01,-6.109705294129109676e-01,3.265559283887303210e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.209999999999999964e+00,1.061341877878103412e+00,4.352099386535267511e-01,-8.439799175682354715e+00,-3.324553993871753321e-01,5.876542339162410533e-01,-1.092212469884300263e-01,-3.451648365447669842e-01,7.217071674945624293e-01,0.000000000000000000e+00,7.802948596904960565e-01,-1.446669393327977213e-03,7.087818277697340887e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.401373833567756435e+02,-4.983009480538904135e-01,7.604874294410084445e-01,3.256450057876993931e-01,-6.092530234776761811e-01,-1.069364726970089413e-01,3.905444903869859097e-01,3.999422319116507363e-01,-1.160300366792792470e-01,-6.104234784208689701e-01,3.265112831884925404e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.210999999999999854e+00,1.061010169495067101e+00,4.348244446643524941e-01,-8.439341806115479017e+00,-3.330340265873925620e-01,5.872010596191821197e-01,-1.093060319061694985e-01,-3.456182303692137414e-01,7.214901515865986825e-01,0.000000000000000000e+00,7.805558063479863806e-01,-1.358406461711531357e-03,6.957384049135243234e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.401821015699497934e+02,-4.984970210329531803e-01,7.601269839488948854e-01,3.259087465960724961e-01,-6.086539001519589709e-01,-1.079842364185822357e-01,3.907293899744688770e-01,4.002477178695470483e-01,-1.170097577127103272e-01,-6.099552572022565178e-01,3.267172970454149672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.212000000000000188e+00,1.060677882573031861e+00,4.344389875415895497e-01,-8.438884965481900480e+00,-3.336124358131293266e-01,5.867487808495631674e-01,-1.093894608517493455e-01,-3.460714877490566610e-01,7.212728508457493248e-01,0.000000000000000000e+00,7.808175739936580317e-01,-1.270688025067635103e-03,6.820227393353320289e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.402268346810086825e+02,-4.986917795954817212e-01,7.597755026415161650e-01,3.266200549694328603e-01,-6.078325835415934186e-01,-1.097943172223634356e-01,3.910068457945241605e-01,4.003533171665513701e-01,-1.188883384843145291e-01,-6.090437397520119811e-01,3.275787610697702967e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.213000000000000078e+00,1.060345017428613312e+00,4.340535659953147496e-01,-8.438428653734995066e+00,-3.341906150526590680e-01,5.862979732748594408e-01,-1.094717384013499800e-01,-3.465246085053569347e-01,7.210552653578012894e-01,0.000000000000000000e+00,7.810804860909117409e-01,-1.182114350377534012e-03,6.676774521629243175e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.402715827436269933e+02,-4.988850061261460023e-01,7.594332797362339793e-01,3.274145253346507078e-01,-6.079488066993276041e-01,-1.109017213320037526e-01,3.914360026966808292e-01,4.010148258568372870e-01,-1.198701186712584354e-01,-6.095058218528051075e-01,3.283611146672213432e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.213999999999999968e+00,1.060011574358956876e+00,4.336681785597819583e-01,-8.437972870816102144e+00,-3.347686273529018042e-01,5.858483469082025330e-01,-1.095524601844752727e-01,-3.469775924592293781e-01,7.208373952086538639e-01,0.000000000000000000e+00,7.813427423248771042e-01,-1.094306207372014060e-03,6.525211915528089483e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.403163457689315123e+02,-4.990764534417710951e-01,7.591006365221969476e-01,3.282247714616940981e-01,-6.083933191524342199e-01,-1.118367869036028528e-01,3.920053345943431133e-01,4.013452887182267781e-01,-1.207171858168675505e-01,-6.098834266586581343e-01,3.292553237572940494e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.214999999999999858e+00,1.059677553565376629e+00,4.332828237488793310e-01,-8.437517617195693376e+00,-3.353466193722167143e-01,5.853995468236589117e-01,-1.096311984084424596e-01,-3.474304394318437073e-01,7.206192404843184685e-01,0.000000000000000000e+00,7.816043714563508660e-01,-1.005855130396922370e-03,6.366464281227108939e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.403611237171516279e+02,-4.992658541829411711e-01,7.587779105919866263e-01,3.288680120393729922e-01,-6.074914038484938716e-01,-1.136558101502791324e-01,3.922792019594001367e-01,4.013801221469762148e-01,-1.223904592303739630e-01,-6.090288519235900200e-01,3.300391890069828693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.216000000000000192e+00,1.059342955194523483e+00,4.328974999333004559e-01,-8.437062893340881331e+00,-3.359245655857880930e-01,5.849521542835958154e-01,-1.097082091593064995e-01,-3.478831492444227069e-01,7.204008012709195441e-01,0.000000000000000000e+00,7.818646860718609926e-01,-9.154959814267698247e-04,6.200733446040170016e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.404059165294296463e+02,-4.994530213691432130e-01,7.584654641653665319e-01,3.288310474062917654e-01,-6.073703080383234809e-01,-1.144341821544725690e-01,3.929734427865044233e-01,4.017958611740270469e-01,-1.228497355567156890e-01,-6.087458527186230262e-01,3.297997271013067278e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.217000000000000082e+00,1.059007779569068664e+00,4.325122054047654263e-01,-8.436608699430586000e+00,-3.365021433999086375e-01,5.845060817601003267e-01,-1.097835793987224084e-01,-3.483357217182435073e-01,7.201820776546932201e-01,0.000000000000000000e+00,7.821243238279089738e-01,-8.225852082408727055e-04,6.030134899924651654e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.404507241456175848e+02,-4.996378533072951544e-01,7.581636435780128025e-01,3.299441700545956424e-01,-6.074722825461202902e-01,-1.157321134499268156e-01,3.932602259414515466e-01,4.022137578557976045e-01,-1.242074844301555014e-01,-6.089928145209585475e-01,3.309865410953115039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.217999999999999972e+00,1.058672027059593290e+00,4.321269384412428360e-01,-8.436155035831607307e+00,-3.370795889499342834e-01,5.840612022908551193e-01,-1.098569197695355576e-01,-3.487881566746383055e-01,7.199630697219879805e-01,0.000000000000000000e+00,7.823826534830482515e-01,-7.276646454828832261e-04,5.853574107897474219e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.404955465059270523e+02,-4.998202699902117296e-01,7.578727747291092998e-01,3.307645458194519716e-01,-6.068121511314019667e-01,-1.172199731240266274e-01,3.932675784359767057e-01,4.021338248223698675e-01,-1.256143811277694033e-01,-6.081851623146328212e-01,3.316657186200274721e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.218999999999999861e+00,1.058335697874425829e+00,4.317416971376550894e-01,-8.435701902856591161e+00,-3.376569998434326147e-01,5.836179962925902576e-01,-1.099284815190366971e-01,-3.492404539349922565e-01,7.197437775592648856e-01,0.000000000000000000e+00,7.826406102102341222e-01,-6.305873742853671839e-04,5.672203892017511732e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.405403835593467363e+02,-5.000001845051675886e-01,7.575931752370693717e-01,3.300680995923629402e-01,-6.066222702645632792e-01,-1.176104837070456877e-01,3.941646543792460822e-01,4.029782587568551677e-01,-1.258607763937446555e-01,-6.080269090032452972e-01,3.309094266401300111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.220000000000000195e+00,1.057998792490420836e+00,4.313564796179653049e-01,-8.435249300587596366e+00,-3.382337416312640177e-01,5.831762382157263946e-01,-1.099984051317771799e-01,-3.496926133207465259e-01,7.195242012530967957e-01,0.000000000000000000e+00,7.828979366481934044e-01,-5.315209118232986762e-04,5.486370709206557159e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.405852352745720566e+02,-5.001775375194871254e-01,7.573251294005799439e-01,3.297680461815331032e-01,-6.067530952020283586e-01,-1.177289109673236439e-01,3.947139599878189964e-01,4.035053088966097934e-01,-1.259323743918190630e-01,-6.081936614079102021e-01,3.306207269031146145e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.221000000000000085e+00,1.057661311840731200e+00,4.309712842862826743e-01,-8.434797229244336947e+00,-3.388095356794944557e-01,5.827355538090855935e-01,-1.100666866442860659e-01,-3.501446346533944598e-01,7.193043408901693692e-01,0.000000000000000000e+00,7.831543751503563522e-01,-4.304813684062092668e-04,5.296139378770185410e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.406301016056504238e+02,-5.003522737857724056e-01,7.570689092358976469e-01,3.305917154938586844e-01,-6.063929619410822758e-01,-1.195177058534553360e-01,3.953189523006790385e-01,4.040258541974258710e-01,-1.275307640542228116e-01,-6.076815315286794306e-01,3.311864413854714306e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.221999999999999975e+00,1.057323257048462528e+00,4.305861095697194330e-01,-8.434345689122894285e+00,-3.393842853449813290e-01,5.822961903042822573e-01,-1.101332417327055002e-01,-3.505965177544861366e-01,7.190841965572796202e-01,0.000000000000000000e+00,7.834109150381146636e-01,-3.277138085077508050e-04,5.102943520198795040e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.406749825279191839e+02,-5.005243601266835540e-01,7.568247489681186879e-01,3.299180766868007320e-01,-6.053958371935926897e-01,-1.207386263107624452e-01,3.962163868175544446e-01,4.049071266489516208e-01,-1.287541335218261307e-01,-6.066932499061439277e-01,3.305402567790135526e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.222999999999999865e+00,1.056984629664506237e+00,4.302009537630041569e-01,-8.433894680177436598e+00,-3.399572323727093615e-01,5.818585465109870070e-01,-1.101985096389053453e-01,-3.510482624456247591e-01,7.188637683413373614e-01,0.000000000000000000e+00,7.836675540821229635e-01,-2.231629495584778566e-04,4.906683473500237508e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.407198780452807796e+02,-5.006937839238329024e-01,7.565928499101719495e-01,3.306220762975748406e-01,-6.052909535615595971e-01,-1.216377904737245691e-01,3.963066677377095059e-01,4.049961746644094585e-01,-1.295438123668218866e-01,-6.067195613750695493e-01,3.312671990774771480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.224000000000000199e+00,1.056645431509949162e+00,4.298158151397740157e-01,-8.433444202118835165e+00,-3.405285938573531235e-01,5.814225703133458767e-01,-1.102624007669488898e-01,-3.514998685484691521e-01,7.186430563293636498e-01,0.000000000000000000e+00,7.839234298473084506e-01,-1.170511187307713097e-04,4.706857490173770552e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.407647881367760476e+02,-5.008605184290962908e-01,7.563734237430508323e-01,3.305950728449189024e-01,-6.050111526510787430e-01,-1.227389133823824224e-01,3.971549931885424156e-01,4.059661270826029345e-01,-1.308499705299810412e-01,-6.063379847423100433e-01,3.312218281896832095e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.225000000000000089e+00,1.056305664515901244e+00,4.294306919461064465e-01,-8.432994254722627758e+00,-3.410979377174034877e-01,5.809882782439698135e-01,-1.103248747396082113e-01,-3.519513358847321527e-01,7.184220606084925631e-01,0.000000000000000000e+00,7.841795827292935561e-01,-9.675294319394720497e-06,4.503472540913696330e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.408097127865291895e+02,-5.010245169075934202e-01,7.561666838112699462e-01,3.314045237410193634e-01,-6.044878139330273070e-01,-1.244284627548120775e-01,3.975117529468202848e-01,4.064469893348282015e-01,-1.326077285197937994e-01,-6.059696986588294365e-01,3.321304378437900939e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.225999999999999979e+00,1.055965330811370784e+00,4.290455822731623070e-01,-8.432544837726940301e+00,-3.416653074916825572e-01,5.805559455454321061e-01,-1.103858366237305544e-01,-3.524026642761812766e-01,7.182007812659696455e-01,0.000000000000000000e+00,7.844353035015950715e-01,9.852740480282084850e-05,4.295247777171069120e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.408546519880190431e+02,-5.011856937803662593e-01,7.559728586091005731e-01,3.329244636248064326e-01,-6.037140279127034548e-01,-1.268229527421594338e-01,3.976125170300567335e-01,4.065922811348552934e-01,-1.350696985040932274e-01,-6.049971175881623253e-01,3.334745349573953743e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.226999999999999869e+00,1.055624432378263755e+00,4.286604838016178087e-01,-8.432095950604173495e+00,-3.422309643064504470e-01,5.801262701767612162e-01,-1.104452893211561593e-01,-3.528538535446397728e-01,7.179792183891522406e-01,0.000000000000000000e+00,7.846921632198976537e-01,2.072916725217461285e-04,4.083049062762965885e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.408996057594420677e+02,-5.013439408926865237e-01,7.557921733776058471e-01,3.325291175377340092e-01,-6.033070786746560499e-01,-1.278307500033383226e-01,3.986087111402605854e-01,4.073858224799036809e-01,-1.358334560610980901e-01,-6.043727056653429575e-01,3.328203392465324262e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.228000000000000203e+00,1.055282971374820411e+00,4.282753939878887195e-01,-8.431647592523679791e+00,-3.427942985982069812e-01,5.796992888785984510e-01,-1.105034244701320889e-01,-3.533049035119850689e-01,7.177573720655100464e-01,0.000000000000000000e+00,7.849512481902914951e-01,3.169169971966504353e-04,3.869013129068842559e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.409445741956988627e+02,-5.014992056064088155e-01,7.556247874734750569e-01,3.330487515730244374e-01,-6.028091352920548207e-01,-1.291259275677030804e-01,3.988863112867337413e-01,4.074762617357840511e-01,-1.370652710951128783e-01,-6.039395638130093946e-01,3.335285731723333646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.229000000000000092e+00,1.054940950226303631e+00,4.278903102699230798e-01,-8.431199762476452975e+00,-3.433553853993647764e-01,5.792752238778881013e-01,-1.105603113140925381e-01,-3.537558140001497708e-01,7.175352423826244497e-01,0.000000000000000000e+00,7.852117011160366644e-01,4.286110594028927812e-04,3.652917166011863861e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.409895573983850454e+02,-5.016515037413168399e-01,7.554708450064056002e-01,3.334652877341823807e-01,-6.017935965500146311e-01,-1.311332418097042318e-01,3.994615506255367876e-01,4.080471147536152143e-01,-1.390616630225945671e-01,-6.030190834879544104e-01,3.340336317569288505e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.229999999999999982e+00,1.054598371443844274e+00,4.275052298528738692e-01,-8.430752459123363352e+00,-3.439139799412771481e-01,5.788546337139971465e-01,-1.106161142311482687e-01,-3.542065848311211074e-01,7.173128294281888584e-01,0.000000000000000000e+00,7.854729369898781899e-01,5.424552433882075470e-04,3.434039081602135481e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.410345554273903872e+02,-5.018008631334830438e-01,7.553305343558786022e-01,3.340125950052850734e-01,-6.017580928800267959e-01,-1.322162450842449266e-01,3.999617429589868989e-01,4.084987742367105490e-01,-1.399757048743794641e-01,-6.028473170608166232e-01,3.343242476984806255e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.230999999999999872e+00,1.054255237680801649e+00,4.271201497737215358e-01,-8.430305680976681870e+00,-3.444700460796809582e-01,5.784374118431677703e-01,-1.106707016292211160e-01,-3.546572158269426511e-01,7.170901332900080360e-01,0.000000000000000000e+00,7.857357973399728968e-01,6.580074340552646622e-04,3.213698670426285743e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.410795683501281985e+02,-5.019473147858006801e-01,7.552040240453493647e-01,3.349553970098113620e-01,-6.018402911644662456e-01,-1.331915673950494206e-01,4.000764615497046095e-01,4.090103932399356546e-01,-1.409294792117774253e-01,-6.032957846632162058e-01,3.352148706350530638e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.232000000000000206e+00,1.053911551481891973e+00,4.267350670549159286e-01,-8.429859426874806161e+00,-3.450238453113019244e-01,5.780232789456513087e-01,-1.107237003274849085e-01,-3.551077068097120981e-01,7.168671540559992117e-01,0.000000000000000000e+00,7.859986389700445164e-01,7.728083501731263264e-04,2.989477043909031292e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.411245962112893153e+02,-5.020908056495388960e-01,7.550914548772039714e-01,3.350829928990777806e-01,-6.003256554606758444e-01,-1.350254143115636185e-01,4.002680768731620709e-01,4.090921885775941624e-01,-1.427607056305625066e-01,-6.018417175349046744e-01,3.355102345878682168e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.233000000000000096e+00,1.053567315378491909e+00,4.263499785493287120e-01,-8.429413695376039684e+00,-3.455751457553313810e-01,5.776131322109067101e-01,-1.107757230449336605e-01,-3.555580576015824334e-01,7.166438918141909697e-01,0.000000000000000000e+00,7.862609094304963131e-01,8.877337897639165157e-04,2.760938739740432645e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.411696389923549191e+02,-5.022311963912106103e-01,7.549930030167504302e-01,3.351551970129252878e-01,-5.997464196135513514e-01,-1.357303759936235865e-01,4.003215985942499833e-01,4.092138962800243585e-01,-1.435316426446342497e-01,-6.012597805698546294e-01,3.355775269344596357e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
