t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
2.105999999999999872e+00,7.451801354989650017e-01,7.318345183356513850e-01,-9.322552186232215377e+00,2.331610717338921390e-01,5.718544677326643511e-01,1.704210299456125899e-01,1.470219936630916269e-01,5.817082889037509252e-01,2.415923657133366431e-01,7.808830563928821356e-01,6.240897782453319609e-01,5.262460017657623057e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.073318302843553766e+02,-6.703272774613911800e+00,8.247759360698148612e+01,-3.483339296208164126e-02,-6.026359699342953569e-01,4.139963051008223038e-01,2.234730577955559294e-01,2.271178099791101024e-01,4.086032326426123351e-01,-6.073955238225984266e-01,-2.832551879912238724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.107000000000000206e+00,7.455330238854381841e-01,7.319630711307109072e-01,-9.322033329978976823e+00,2.330866844366006607e-01,5.717375352795563970e-01,1.701440193615300078e-01,1.466564665687724311e-01,5.818005507161044809e-01,2.414059818164675519e-01,7.810139903920630955e-01,6.241120589504208782e-01,5.262528743739841586e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.073736120790306643e+02,-6.742717381260293408e+00,8.250290563402150212e+01,-3.466936221960373321e-02,-6.026029967600823323e-01,4.139857268080605057e-01,2.232866321716268088e-01,2.268126931026457904e-01,4.085854873061218195e-01,-6.073398688403564005e-01,-2.805831156840959961e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.108000000000000096e+00,7.458858640911780746e-01,7.320913768902257424e-01,-9.321514632206074680e+00,2.330143061528335557e-01,5.716213961666044563e-01,1.698656970152538914e-01,1.462908815768030335e-01,5.818925828428145319e-01,2.412193331883404068e-01,7.811504030369263996e-01,6.241366350719308453e-01,5.262597435202253093e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.074153872539050525e+02,-6.782181084287209671e+00,8.252819192318015951e+01,-3.437112760387299459e-02,-6.024520532688361074e-01,4.139471775930585462e-01,2.228760032796518464e-01,2.264682721309694835e-01,4.087632189412043204e-01,-6.073133201420674032e-01,-2.791817093010486375e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.108999999999999986e+00,7.462386552888907731e-01,7.322194376125912285e-01,-9.320996091562619768e+00,2.329440221443708769e-01,5.715059578635440785e-01,1.695857648273407514e-01,1.459252388315104287e-01,5.819843852475481416e-01,2.410324200336383116e-01,7.812906387571373346e-01,6.241625973664448601e-01,5.262667015601923959e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.074571560919447109e+02,-6.821663895511574260e+00,8.255345257375189760e+01,-3.280370009085107480e-02,-6.024098820441509128e-01,4.139702134511482612e-01,2.212433686838549407e-01,2.251394721683429856e-01,4.087718009838790523e-01,-6.071192567683767471e-01,-2.679201638384380232e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.109999999999999876e+00,7.465913962880140753e-01,7.323472552456069540e-01,-9.320477706616115299e+00,2.328755812286124049e-01,5.713912654849071515e-01,1.693037898004043917e-01,1.455595384772445100e-01,5.820759578940634116e-01,2.408452425573343880e-01,7.814358273740866778e-01,6.241891131464890607e-01,5.262740516897987941e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.074989188670253952e+02,-6.861165822903424250e+00,8.257868763342581531e+01,-3.117298854931797175e-02,-6.031559457886145337e-01,4.142682882579324377e-01,2.200606460800012820e-01,2.240270400946676177e-01,4.090129728041957957e-01,-6.078499811430140287e-01,-2.519003175584782345e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.111000000000000210e+00,7.469440855562312631e-01,7.324748315016769151e-01,-9.319959476169078272e+00,2.328086363201344322e-01,5.712766935729058915e-01,1.690197356452276256e-01,1.451937806583779300e-01,5.821673007462088156e-01,2.406578009646916927e-01,7.815862054695710270e-01,6.242160004035258725e-01,5.262816868044007945e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.075406758956761450e+02,-6.900686871277374124e+00,8.260389712000147711e+01,-3.065692935309713776e-02,-6.035250230555159190e-01,4.143069765797273707e-01,2.198749758288868761e-01,2.239049636964541845e-01,4.089985896764999351e-01,-6.082811033057411443e-01,-2.462245006721143839e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.112000000000000099e+00,7.472967213990345803e-01,7.326021680252776669e-01,-9.319441399502279566e+00,2.327432533822424432e-01,5.711618776078439819e-01,1.687336269581463932e-01,1.448279655193062676e-01,5.822584137679236438e-01,2.404700954612629393e-01,7.817415014021514841e-01,6.242430597522051761e-01,5.262891333185010234e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.075824274941060423e+02,-6.940227026470521032e+00,8.262908104556298383e+01,-2.958866811293666549e-02,-6.047733484523124536e-01,4.145840985824353342e-01,2.197779179828150131e-01,2.235785612282724377e-01,4.094704958208879586e-01,-6.095895670694272406e-01,-2.345948997973171940e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.112999999999999989e+00,7.476493020809538148e-01,7.327292664955463719e-01,-9.318923476620410540e+00,2.326792562822425636e-01,5.710457655575675862e-01,1.684457906259369531e-01,1.444620932044474726e-01,5.823492969232378913e-01,2.402821262528903046e-01,7.819002622697180938e-01,6.242704716071207915e-01,5.262971430084496527e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.076241739295187614e+02,-6.979786281909299284e+00,8.265423941901488547e+01,-2.900774136170032602e-02,-6.047127811566244127e-01,4.152297327508631120e-01,2.184907897674628896e-01,2.224003817663547378e-01,4.103653483393777113e-01,-6.095234434861038775e-01,-2.324228661962704848e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.113999999999999879e+00,7.480018254999362126e-01,7.328561285199640674e-01,-9.318405708134466892e+00,2.326164450530190109e-01,5.709280624074564159e-01,1.681555848122378016e-01,1.440961638582419768e-01,5.824399501762723697e-01,2.400938935457050394e-01,7.820616385675771554e-01,6.242973529646914654e-01,5.263064166201658622e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.076659154070972164e+02,-7.019364664691752687e+00,8.267937221703346040e+01,-2.892670719566847390e-02,-6.036056602869043219e-01,4.148502853726993567e-01,2.176820821098746916e-01,2.214912546240536129e-01,4.103456832912580898e-01,-6.086883025755074339e-01,-2.314863533980279428e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.115000000000000213e+00,7.483542889828938005e-01,7.329827557214010358e-01,-9.317888094268258925e+00,2.325550054262186528e-01,5.708094500845738439e-01,1.678623390678072314e-01,1.437301776251530272e-01,5.825303734912385956e-01,2.399053975461271915e-01,7.822224971348676892e-01,6.243228992054558057e-01,5.263169401346761145e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.077076520244469577e+02,-7.058962205993735139e+00,8.270447936363464692e+01,-2.727677002647160842e-02,-6.041565307179169730e-01,4.137274784728116050e-01,2.177058222715782532e-01,2.214093844115729848e-01,4.092628674151908008e-01,-6.093416335212999968e-01,-2.133061830546232468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.116000000000000103e+00,7.487066899367917916e-01,7.331091498222066516e-01,-9.317370634863562984e+00,2.324950694292192699e-01,5.706899672955769720e-01,1.675666382319837555e-01,1.433641346496663249e-01,5.826205668324387910e-01,2.397166384608659384e-01,7.823818991514872589e-01,6.243472159616418882e-01,5.263285410150111421e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.077493837648799513e+02,-7.098578925655556482e+00,8.272956076509457546e+01,-2.603015464801176210e-02,-6.048808324341573561e-01,4.127111491258191323e-01,2.181998379563512280e-01,2.219383201740878220e-01,4.084887616956777712e-01,-6.098238546771433954e-01,-2.060322719262067115e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.116999999999999993e+00,7.490590263285429318e-01,7.332353126986638214e-01,-9.316853329931291228e+00,2.324369163027895369e-01,5.705695117623843515e-01,1.672690475565435098e-01,1.429980350762897201e-01,5.827105301642662161e-01,2.395276164969187549e-01,7.825403224319296136e-01,6.243701349022323654e-01,5.263429918816113773e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.077911106006879294e+02,-7.138214886403920545e+00,8.275461631176294475e+01,-2.472640044308332952e-02,-6.064837608749864550e-01,4.124793785058401552e-01,2.187307828122308229e-01,2.224237704737801191e-01,4.081908247243311583e-01,-6.113455304628833131e-01,-1.926906473522647240e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.117999999999999883e+00,7.494112966314577795e-01,7.333612463957654981e-01,-9.316336180171441939e+00,2.323805620575018493e-01,5.704471068342924500e-01,1.669703645276421899e-01,1.426318790495535171e-01,5.828002634512046143e-01,2.393383318615713573e-01,7.826984277393962408e-01,6.243920878692791332e-01,5.263605156135312546e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.078328325383109387e+02,-7.177870207464190244e+00,8.277964588340759633e+01,-2.368357725115693285e-02,-6.066151425767793981e-01,4.122611632779095703e-01,2.180375565500280166e-01,2.217368174561069050e-01,4.080712335633964738e-01,-6.115770742653776626e-01,-1.823097675412420696e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.119000000000000217e+00,7.497634994864283975e-01,7.334869529961660639e-01,-9.315819186863013357e+00,2.323259666588347871e-01,5.703227064202599506e-01,1.666704690135950295e-01,1.422656667140102249e-01,5.828897666578287673e-01,2.391487847623974539e-01,7.828552555838782512e-01,6.244127135381375426e-01,5.263809193592008384e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.078745495756928960e+02,-7.217545009243671039e+00,8.280464936112372243e+01,-2.193304120863343726e-02,-6.066150144374244935e-01,4.111128278264586378e-01,2.174352278196006183e-01,2.211749718078962479e-01,4.070146116163736449e-01,-6.116244469305662790e-01,-1.656513649370212199e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.120000000000000107e+00,7.501156336092755783e-01,7.336124345717260908e-01,-9.315302351080795518e+00,2.322732209344439691e-01,5.701967764649893411e-01,1.663695166956681570e-01,1.418993982142348620e-01,5.829790397488042730e-01,2.389589754072589112e-01,7.830101648591751839e-01,6.244316516984379506e-01,5.264041680507214327e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.079162616674366006e+02,-7.257239399318065054e+00,8.282962660787470099e+01,-2.066821229453608133e-02,-6.062768105275601060e-01,4.099089683648781679e-01,2.170360544572193795e-01,2.207920607037336669e-01,4.060435604818412036e-01,-6.114341524204515155e-01,-1.540146876512177299e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.120999999999999996e+00,7.504676979705097173e-01,7.337376932490866643e-01,-9.314785673394634813e+00,2.322225354550474519e-01,5.700699218333008522e-01,1.660675341780101510e-01,1.415330736948243184e-01,5.830680826888875457e-01,2.387689040043047828e-01,7.831613886638273403e-01,6.244482329467287984e-01,5.264302302635226471e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.079579687029748953e+02,-7.296953474040281939e+00,8.285457745865488732e+01,-1.897598604915086418e-02,-6.064459383096868494e-01,4.091036776380063134e-01,2.163182467208327187e-01,2.200550050227658705e-01,4.055125396167807983e-01,-6.119264121232383946e-01,-1.364113251630675455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.121999999999999886e+00,7.508196917120516511e-01,7.338627311728568303e-01,-9.314269154067892131e+00,2.321738592129253820e-01,5.699421967081204077e-01,1.657646456589598194e-01,1.411666933003976332e-01,5.831568954429257046e-01,2.385785707619716978e-01,7.833060230761494935e-01,6.244615519772058754e-01,5.264585453732817388e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.079996704431290198e+02,-7.336687299278350061e+00,8.287950171029046942e+01,-1.756702366659330244e-02,-6.075540348761976350e-01,4.093050325676708678e-01,2.158160259751213950e-01,2.196563910968832578e-01,4.056307523672108561e-01,-6.129080246236435769e-01,-1.237911884044895494e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.123000000000000220e+00,7.511716140114066409e-01,7.339875504172975740e-01,-9.313752793767031690e+00,2.321270148092555163e-01,5.698128159993348651e-01,1.654610692383437776e-01,1.408002571755960775e-01,5.832454779758571295e-01,2.383879758889833889e-01,7.834454200293232695e-01,6.244717259014115340e-01,5.264892962816960509e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.080413666070338365e+02,-7.376440923069252698e+00,8.290439914127485110e+01,-1.790813578967512948e-02,-6.073933951895857941e-01,4.097169200169411551e-01,2.155846109623210105e-01,2.193945356868954311e-01,4.061131720415200319e-01,-6.128370949630993492e-01,-1.267061276531449704e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.124000000000000110e+00,7.515234637886292202e-01,7.341121531139361833e-01,-9.313236593579333089e+00,2.320821241786194811e-01,5.696815895000405527e-01,1.651563659185439625e-01,1.404337654650829603e-01,5.833338302527104613e-01,2.381971195943506370e-01,7.835789635412099274e-01,6.244786780954991734e-01,5.265222661913361302e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.080830569351988402e+02,-7.416214392298289937e+00,8.292926953148328550e+01,-1.636546052574917864e-02,-6.077204887011316004e-01,4.093172587981571131e-01,2.147686904287248455e-01,2.186639017944873031e-01,4.055438741524142743e-01,-6.132821869783670055e-01,-1.092558896853303152e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.125000000000000000e+00,7.518752397566410561e-01,7.342365414456766270e-01,-9.312720554631207293e+00,2.320391071988033571e-01,5.695484830064533321e-01,1.648506177169859754e-01,1.400672183135432680e-01,5.834219522386059342e-01,2.380060020873706050e-01,7.837068252373259325e-01,6.244823507041940003e-01,5.265563080138194740e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.081247411547732469e+02,-7.456007714927773478e+00,8.295411266931814964e+01,-1.588599385942775222e-02,-6.071977518321945988e-01,4.091382699827832981e-01,2.139454757088403436e-01,2.179527545115053921e-01,4.053065258826950568e-01,-6.126187316514969394e-01,-1.064054874270203843e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.125999999999999890e+00,7.522269404835345563e-01,7.343607175962953981e-01,-9.312204677777264905e+00,2.319980825468611896e-01,5.694139438562154654e-01,1.645433199103231159e-01,1.397006158656840247e-01,5.835098438987542657e-01,2.378146235776271433e-01,7.838303303097851060e-01,6.244828170339973283e-01,5.265916482727157621e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.081664190351248465e+02,-7.495820873431731535e+00,8.297892835193331962e+01,-1.535536111924634683e-02,-6.067215237175782594e-01,4.086047520478046091e-01,2.134721327890213294e-01,2.176511791663484630e-01,4.046359121023986871e-01,-6.119792075562671130e-01,-1.030788371247854177e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.127000000000000224e+00,7.525785643298674721e-01,7.344846838751324380e-01,-9.311688963243899053e+00,2.319592950648950713e-01,5.692785312908305029e-01,1.642341938386426559e-01,1.393339582662339593e-01,5.835975051984572115e-01,2.376229842749901233e-01,7.839512077322581263e-01,6.244801858870017153e-01,5.266282818483337680e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.082080904331746467e+02,-7.535653857423316282e+00,8.300371637954356174e+01,-1.562549088676642300e-02,-6.060964107369026799e-01,4.080122807320075151e-01,2.137096208916628715e-01,2.176693324752382031e-01,4.037998687053526714e-01,-6.113970098060508285e-01,-1.007219137453857147e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.128000000000000114e+00,7.529301096407692295e-01,7.346084428313233161e-01,-9.311173410597685773e+00,2.319231467091945886e-01,5.691428258218029779e-01,1.639230586668826983e-01,1.389672456599439221e-01,5.836849361031075656e-01,2.374310843896157153e-01,7.840699897843439459e-01,6.244755479355471595e-01,5.266654651904840723e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.082497552658553559e+02,-7.575506646424132740e+00,8.302847659204122976e+01,-1.466458370407584116e-02,-6.068180490109886804e-01,4.075769092122539794e-01,2.139057235028118675e-01,2.178790994580916962e-01,4.034122474414946202e-01,-6.122804106646497768e-01,-9.010936234934908973e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.129000000000000004e+00,7.532815749222135926e-01,7.347319972303948399e-01,-9.310658019339895120e+00,2.318897239979578195e-01,5.690063772379249096e-01,1.636103407005223276e-01,1.386004781915859685e-01,5.837721365781889382e-01,2.372389241319456665e-01,7.841855681154448199e-01,6.244685942220885577e-01,5.267026826107600312e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.082914134296365063e+02,-7.615379192338043168e+00,8.305320886218282794e+01,-1.331715755206895613e-02,-6.063290672277532600e-01,4.065083137769730515e-01,2.131379110028504831e-01,2.167796193919229453e-01,4.021106747856700858e-01,-6.115553050936316515e-01,-7.334989083959811418e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.129999999999999893e+00,7.536329588680896752e-01,7.348553498921424065e-01,-9.310142788789576684e+00,2.318591473005172932e-01,5.688700545291358601e-01,1.632958616936700524e-01,1.382336560059543584e-01,5.838591065892758669e-01,2.370465037127071350e-01,7.842999728053112740e-01,6.244610127026825053e-01,5.267406359332641452e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.083330648428925542e+02,-7.655271464232433765e+00,8.307791309895326037e+01,-1.292019130786002667e-02,-6.065284696429354971e-01,4.063929681508760550e-01,2.130556927999207872e-01,2.164687417132457325e-01,4.018187929749366671e-01,-6.116827585229899222e-01,-6.604776165190916204e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.131000000000000227e+00,7.539842601915890397e-01,7.349785036832694463e-01,-9.309627717862477780e+00,2.318315071569156671e-01,5.687337262792718784e-01,1.629795907165431379e-01,1.378667792478644460e-01,5.839458461020341495e-01,2.368538233429127171e-01,7.844141360168198629e-01,6.244538381980425656e-01,5.267793905380604436e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.083747095000393728e+02,-7.695183476387765786e+00,8.310258927906939164e+01,-1.201961873332758543e-02,-6.063626770805743416e-01,4.057504056999428066e-01,2.126318901139603590e-01,2.160793877079291714e-01,4.012118796606310434e-01,-6.118009515485895999e-01,-5.490315819969018851e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
