t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
3.236000000000000210e+00,9.178741065208424754e-02,2.978549925224356354e-01,-9.967649542050114775e+00,4.136096658967959583e-02,-1.503568742498190558e-01,-1.276473231493948646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.807440944082790768e-01,-2.883025377768820563e-03,1.430117164298484820e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.413305965281731176e+02,-4.186130849059312431e-01,7.947926008498396033e-01,3.071530079119733081e-01,-5.833180594925168050e-01,-1.218849244456509801e-01,3.980499760261978492e-01,4.066333064525045615e-01,-1.291999540513927569e-01,-5.849722923291316157e-01,3.075389399280182845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.237000000000000099e+00,9.182585421427458261e-02,2.980527812691864953e-01,-9.967643405678069612e+00,4.120488202655231413e-02,-1.505197860681228850e-01,-1.277794141030166031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.808803618605640873e-01,-2.844046638329374415e-03,1.265391294215279135e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.413753349626020110e+02,-4.185331725182531715e-01,7.946298226107668672e-01,3.081770097553373500e-01,-5.835163601226187602e-01,-1.227143928386357219e-01,3.980537432059205183e-01,4.068821609890436175e-01,-1.302301823512037882e-01,-5.847964043793544286e-01,3.081444257415130727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.237999999999999989e+00,9.186413827288820999e-02,2.982507711486107604e-01,-9.967637115786553537e+00,4.104894642023382972e-02,-1.506811901347545335e-01,-1.279081217636118539e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.810211358014951255e-01,-2.805595670416228746e-03,1.097660907807843306e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.414200812685184871e+02,-4.184489243304570505e-01,7.944759341257907614e-01,3.085937597337339300e-01,-5.841713329671972543e-01,-1.231108884783106983e-01,3.986884617117773533e-01,4.074706214073260946e-01,-1.303823299320057971e-01,-5.858738471066297082e-01,3.087855556313079397e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.238999999999999879e+00,9.190226298609907585e-02,2.984489588828251883e-01,-9.967630674159400073e+00,4.089311938456133277e-02,-1.508418084545939397e-01,-1.280329350471113570e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.811634588503089116e-01,-2.767641040687085149e-03,9.252209500198475475e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.414648356182396185e+02,-4.183601934779382914e-01,7.943310966076255752e-01,3.086704442722689179e-01,-5.831099180872141297e-01,-1.252056045453247279e-01,3.996450783602732981e-01,4.085404638775060882e-01,-1.323040059615009367e-01,-5.848830893618500726e-01,3.086466314458434779e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.240000000000000213e+00,9.194022881863452012e-02,2.986473411887882734e-01,-9.967624082746937120e+00,4.073805309248962336e-02,-1.510010986544123024e-01,-1.281540949671554908e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.813071883429436593e-01,-2.731414360088770150e-03,7.479549153564639136e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.415095980951307979e+02,-4.182667740647094679e-01,7.941954910542055046e-01,3.088897954917743660e-01,-5.827447391607584182e-01,-1.271814813690172741e-01,4.010364250380046847e-01,4.097882612502015132e-01,-1.342575751230689340e-01,-5.846454556992080054e-01,3.091147695720740107e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.241000000000000103e+00,9.197803682576996542e-02,2.988459145462263877e-01,-9.967617343321117929e+00,4.058427376974978878e-02,-1.511589851742743407e-01,-1.282713329405847091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.814512671500792873e-01,-2.695765290191386686e-03,5.652583817095870218e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.415543687480772803e+02,-4.181684459505695117e-01,7.940693136814190867e-01,3.089131562504579542e-01,-5.819757578230737582e-01,-1.284343159858578609e-01,4.014969175584771066e-01,4.099258899639336429e-01,-1.355778951173781111e-01,-5.835870312121050896e-01,3.092390363655482810e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.241999999999999993e+00,9.201568845444928202e-02,2.990446752773013306e-01,-9.967610457424338932e+00,4.043203901514654669e-02,-1.513149895465959738e-01,-1.283850770392613028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.815969545611594071e-01,-2.658520254836975894e-03,3.788758158953402016e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.415991476315099078e+02,-4.180650843451318432e-01,7.939527948235552968e-01,3.101437236615254833e-01,-5.820252380830603922e-01,-1.299133494928595978e-01,4.017948639143978928e-01,4.100201795046161113e-01,-1.368306913918252987e-01,-5.836362198177402760e-01,3.104467317049481867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.242999999999999883e+00,9.205318513165820782e-02,2.992436195824115797e-01,-9.967603426394092025e+00,4.028105266983857818e-02,-1.514691284215936018e-01,-1.284950775277353130e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817438146159277901e-01,-2.618977949157056534e-03,1.895054039554865696e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.416439348234745239e+02,-4.179566730019350085e-01,7.938461614092996443e-01,3.121563073000254152e-01,-5.822142641880655445e-01,-1.315621297839719706e-01,4.016200866720154861e-01,4.098042326171956184e-01,-1.384821570219615383e-01,-5.841873328417659383e-01,3.128652572465305259e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.244000000000000217e+00,9.209052774196775648e-02,2.994427434499113971e-01,-9.967596251903113824e+00,4.013051738304367067e-02,-1.516214589103312138e-01,-1.286008197076085879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.818894006781751393e-01,-2.576423993606395506e-03,-5.000344183985849875e-06,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.416887303190191005e+02,-4.178432022706279891e-01,7.937496981560859810e-01,3.131937505061839211e-01,-5.817659106029668958e-01,-1.331223631834178855e-01,4.016945232802043853e-01,4.099405790665620053e-01,-1.398838354095011116e-01,-5.836717963518364138e-01,3.136150526947741324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.245000000000000107e+00,9.212771671776420757e-02,2.996420426358347155e-01,-9.967588935720348431e+00,3.998032066619021385e-02,-1.517716659285903713e-01,-1.287024015605969240e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.820343609153709297e-01,-2.531910347769570149e-03,-2.038897534979554219e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.417335340614881147e+02,-4.177246307839604378e-01,7.936637152162585584e-01,3.139488450071307724e-01,-5.813627869406432502e-01,-1.345202149698858096e-01,4.019341569034017847e-01,4.098971043377954149e-01,-1.411662922065167747e-01,-5.830920553871073997e-01,3.143612432558273717e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.245999999999999996e+00,9.216475239832219724e-02,2.998415127368216915e-01,-9.967581479344165274e+00,3.983039051257035446e-02,-1.519194609941529606e-01,-1.287999651946624413e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.821793007729267444e-01,-2.484051191294347691e-03,-4.056560723107656722e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.417783460304703738e+02,-4.176009654619945999e-01,7.935884779569668535e-01,3.149320886814437892e-01,-5.811287504621817090e-01,-1.358426850255675666e-01,4.020393468063089282e-01,4.100272037934102332e-01,-1.426905244916663873e-01,-5.824605597792970046e-01,3.151238804775517988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.246999999999999886e+00,9.220163503321492093e-02,3.000411492009649184e-01,-9.967573884030455744e+00,3.968062083549557528e-02,-1.520645818836823537e-01,-1.288935792243033618e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.823269003643307240e-01,-2.432823648011702214e-03,-6.085869306659063638e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.418231663000300671e+02,-4.174723025829145118e-01,7.935242042351523528e-01,3.153036319031929935e-01,-5.799301607739741904e-01,-1.379098027617251532e-01,4.025363316325098473e-01,4.105969941180780958e-01,-1.447157837529871038e-01,-5.814706616905095382e-01,3.155894513254172695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.248000000000000220e+00,9.223836498592768995e-02,3.002409472353345654e-01,-9.967566150623166976e+00,3.953134649568199044e-02,-1.522063837871364955e-01,-1.289835336576055647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.824759705853758796e-01,-2.378725961004223184e-03,-8.140233133863252271e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.418679949870736152e+02,-4.173387348030519473e-01,7.934710949321072126e-01,3.162989589593916406e-01,-5.801602836225979720e-01,-1.390011197271653898e-01,4.028624443903751073e-01,4.111061379444773678e-01,-1.460397449511372514e-01,-5.817059174291845380e-01,3.166395244358430894e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.249000000000000110e+00,9.227494271339076182e-02,3.004409018608019122e-01,-9.967558279868756088e+00,3.938241743018427304e-02,-1.523450800366653868e-01,-1.290694729724245482e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.826268656337099783e-01,-2.322268438380927207e-03,-1.022751217932188483e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.419128321843755600e+02,-4.172002949041185293e-01,7.934293808461791997e-01,3.161673738204657802e-01,-5.802602870612870722e-01,-1.398260500344202517e-01,4.039189632752450132e-01,4.120024353865167077e-01,-1.470733511173269448e-01,-5.816995148375830871e-01,3.167704305683920474e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.250000000000000000e+00,9.231136881048458698e-02,3.006410081267492651e-01,-9.967550272882178319e+00,3.923425688455300236e-02,-1.524809378614313815e-01,-1.291512184439260191e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.827799483382323897e-01,-2.261783682578353497e-03,-1.234559492501679720e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.419576780050136620e+02,-4.170570321520096768e-01,7.933993261171377043e-01,3.163917237126498416e-01,-5.792019425625924978e-01,-1.408263432810677729e-01,4.036365621310137874e-01,4.116330705179088167e-01,-1.480086149068424728e-01,-5.808251995463271644e-01,3.172007439352594882e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.250999999999999890e+00,9.234764404983297759e-02,3.008412611109415047e-01,-9.967542130538401324e+00,3.908680351830343125e-02,-1.526134187351053384e-01,-1.292293706163592792e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.829338041136753024e-01,-2.196797666509742696e-03,-1.450344886855324533e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.420025325315530154e+02,-4.169090326612350794e-01,7.933812480583096738e-01,3.175310887992614517e-01,-5.792494218733499345e-01,-1.420524118929979707e-01,4.037707449670898674e-01,4.118401775788732011e-01,-1.490005126437405347e-01,-5.810874792991405080e-01,3.182478143640063983e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.252000000000000224e+00,9.238376903553599528e-02,3.010416558407744136e-01,-9.967533853467903882e+00,3.893978628804489056e-02,-1.527426652159415976e-01,-1.293036715269458015e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.830871731145718773e-01,-2.128424655802396183e-03,-1.670774794624075828e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.420473957697737148e+02,-4.167563412535941758e-01,7.933754878450667292e-01,3.178890687542529347e-01,-5.789700611302426303e-01,-1.427187847631879447e-01,4.037997771391811375e-01,4.117955401696736240e-01,-1.496759495767519543e-01,-5.806805875695203456e-01,3.185609969765973437e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.253000000000000114e+00,9.241974421799231676e-02,3.012421873620262924e-01,-9.967525442342877184e+00,3.879317124647421039e-02,-1.528686000782486232e-01,-1.293743560628626554e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.832407574864955757e-01,-2.056333608427203617e-03,-1.895021463441758482e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.420922677096119742e+02,-4.165989886738203918e-01,7.933823691474115591e-01,3.179468160219350858e-01,-5.788884470315245334e-01,-1.433142139387404423e-01,4.042558449483334426e-01,4.120186773561956284e-01,-1.503397458502375716e-01,-5.803096925111420612e-01,3.186307610051827277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.254000000000000004e+00,9.245557011452384955e-02,3.014428508318054978e-01,-9.967516897695992029e+00,3.864713360199457243e-02,-1.529912870485163334e-01,-1.294415597155455233e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.833959624607583772e-01,-1.979065562472787435e-03,-2.121372976138766447e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.421371484015704993e+02,-4.164370915744738944e-01,7.934021896496001869e-01,3.184001749189427355e-01,-5.788395430903034988e-01,-1.438530960307598805e-01,4.042924642021240578e-01,4.122587225469359073e-01,-1.511587371282717973e-01,-5.800787424150257721e-01,3.189787569963603020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.254999999999999893e+00,9.249124731210825456e-02,3.016436415222521483e-01,-9.967508220025933952e+00,3.850164324496813117e-02,-1.531107857540363881e-01,-1.295053547802998972e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.835544047528951728e-01,-1.897427225108071647e-03,-2.349664755108543408e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.421820379829568708e+02,-4.162708150392839257e-01,7.934352158053454840e-01,3.196692746314717670e-01,-5.786355329240500112e-01,-1.448655001843596191e-01,4.038317584769413049e-01,4.119059986914050953e-01,-1.520289884862971730e-01,-5.798883645515989782e-01,3.200113543464897514e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.256000000000000227e+00,9.252677614405592499e-02,3.018445547188595701e-01,-9.967499409766153562e+00,3.835622619026059915e-02,-1.532269661175351683e-01,-1.295658100488513709e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.837161190224899432e-01,-1.812719884356107404e-03,-2.579727301965074014e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.422269366387186551e+02,-4.161002829199939579e-01,7.934816691343808959e-01,3.204400873394367411e-01,-5.787563325501459133e-01,-1.466575253114963950e-01,4.049737705222090645e-01,4.130679211935660011e-01,-1.539160015096327216e-01,-5.800246665603637775e-01,3.208727468764291380e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.257000000000000117e+00,9.256215684329030524e-02,3.020455855728529371e-01,-9.967490467565708556e+00,3.821115047849461821e-02,-1.533399965624460681e-01,-1.296223686565880495e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.838810429334980290e-01,-1.724742957103544017e-03,-2.812020771496906869e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.422718445531098439e+02,-4.159255895620483923e-01,7.935417581673216425e-01,3.210085595674960768e-01,-5.782196687508738275e-01,-1.478948097339292111e-01,4.051059189173104036e-01,4.132834327024090260e-01,-1.551962044761995285e-01,-5.794776138845305624e-01,3.213903856583196217e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.258000000000000007e+00,9.259738979433093653e-02,3.022467290809205953e-01,-9.967481394205814027e+00,3.806644662984573491e-02,-1.534496083927786581e-01,-1.296751995609456698e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.840493807897511713e-01,-1.634011553360719543e-03,-3.046735849205051833e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.423167619143905824e+02,-4.157468112653366354e-01,7.936157004821146055e-01,3.219868089530495969e-01,-5.780127546147982853e-01,-1.497912579418707590e-01,4.058172036036230002e-01,4.139583051089131827e-01,-1.569380046350090929e-01,-5.792339597355171676e-01,3.222136592616116069e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.258999999999999897e+00,9.263247544794180055e-02,3.024479800632712823e-01,-9.967472190403093180e+00,3.792221419747342920e-02,-1.535556944454369854e-01,-1.297240331434486027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.842212384888346266e-01,-1.540841305847843838e-03,-3.283314032513619685e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.423616889198796116e+02,-4.155640124366906107e-01,7.937036906193801755e-01,3.221465725754511511e-01,-5.782083298380217284e-01,-1.498547765775606611e-01,4.059165338401347634e-01,4.140550670426038082e-01,-1.568558469493325780e-01,-5.794030570560283477e-01,3.222038369627556742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.260000000000000231e+00,9.266741429582243950e-02,3.026493333898435667e-01,-9.967462857036551327e+00,3.777843581904490045e-02,-1.536586217210710870e-01,-1.297689566672704520e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.843966382352056677e-01,-1.445800967375744954e-03,-3.521135832677300265e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.424066257708771843e+02,-4.153772584684402025e-01,7.938058807999118782e-01,3.231902956439035579e-01,-5.784187577253344648e-01,-1.517636588415590682e-01,4.069921209229935832e-01,4.153541534416806402e-01,-1.588356558063011847e-01,-5.797920288675573186e-01,3.232735312321764476e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.261000000000000121e+00,9.270220690967280464e-02,3.028507839828921133e-01,-9.967453395421363993e+00,3.763528508027796232e-02,-1.537586195720798687e-01,-1.298092679862064835e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.845748849819100812e-01,-1.349974972214081689e-03,-3.761703112405841501e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.424515726494772423e+02,-4.151865621651933402e-01,7.939224142827775443e-01,3.241622583436279403e-01,-5.786180903515054652e-01,-1.530556597462562896e-01,4.075114917541373116e-01,4.157696741741029323e-01,-1.597487897205031593e-01,-5.799193330382933498e-01,3.238984485846921335e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
