time,phase,residual_vdot_x,residual_vdot_y,residual_vdot_z,residual_omegadot_x,residual_omegadot_y,residual_omegadot_z
44.93,1,-0.00696651763672973,-0.0019745338367231913,-0.01397830905432898,0.05439037235268546,0.027320696002859496,-0.023707125602367707
44.94,1,0.005889503755022729,-0.014602919113471557,-0.005929075261371056,0.012021080443781543,0.016138202933726906,-0.04072598302750469
44.95,1,-8.149637762056017e-05,0.0013395962061308886,0.005138827063627543,0.04092377542609236,0.0017812223287102975,-0.04305418991113981
44.96,1,0.006180197229138762,-0.007077790039857534,-0.008347746397971006,0.008767087171827101,0.06419965112084308,0.0019493445799791988
44.97,1,-0.00893766960266451,-0.007503672630989389,0.016307386837704708,-0.0017271302303695432,-0.028807162649785972,-0.00805616083391128
44.980000000000004,1,-0.006833603670091115,-0.0039698382854289616,0.009514069455892104,-0.003357921929049504,-0.024702080367264692,0.06156894009779984
44.99,1,0.0009828770309693313,-0.016775268489366724,-0.0007295057768751697,-0.002219303421692631,-0.0194273889842567,0.03315602991843833
45.0,1,0.01201150156119335,0.011296111237195428,0.003634785407810013,-0.01884524663485282,-0.07069495678137998,-0.02140349593102596
45.01,1,-0.007515557116325011,-0.007228888458358451,-0.0089416872412925,0.016084071954279383,0.013541405165006043,-0.01601406575029479
45.02,1,-0.014058125883502748,0.00474792359238585,0.013601526151242688,-0.021897080828333665,0.01941051712692235,-0.056983572017579906
45.03,1,0.007310988317993039,0.00016328655106701007,-0.00766679250111991,-0.06736605214159871,-0.04707881022372838,-0.0138720358173667
45.04,1,0.004882820248210851,0.010930228615771753,0.0006013484303949877,-0.05586103657857244,0.044842715259147514,-0.03672929679290304
45.050000000000004,1,0.0019056887416882828,-0.015134696484121468,0.013579685284934362,0.025767798487382837,-0.06061468475092352,0.0711153277205834
45.06,1,0.0019127397539071556,0.006949986964883914,-0.0020487648236298117,-0.016558133619704787,-0.016357677653164454,-0.013811601351704325
45.07,1,-0.025556149053882038,0.0040959614014990375,0.0042575812939130465,-0.07858524315103224,0.027497281262658956,0.044541484749166235
45.08,1,0.018762271945679365,-0.010726051029385841,-0.015035581499416386,0.0037396101272275523,0.0021237338667012273,0.00858476564713409
45.09,1,0.014891999665713307,-0.010507680543300424,-0.012517118750071074,-0.012652432215394596,0.03805753760633114,-0.03004500234976193
45.1,1,-0.0033362654717215,0.020899365910568624,0.00040692842659119724,-0.018716305259164637,-0.05520912073404298,0.010778734757739397
45.11,1,0.012452486640365579,0.0017582953196559892,0.0008867281129885619,-0.02020618369422844,0.04584973194166783,-0.05299578923460319
45.12,1,0.002117879736511674,-0.005307575888386928,-0.010993528631682662,0.0793859870077746,-0.04457300452196667,0.027592553189491564
45.13,1,-0.007019044627232018,0.006682221538719446,0.018201982183856685,0.029423052417664172,0.019651140744990643,-0.03567905424805917
45.14,1,-0.0019985181710469035,0.007001115503961541,0.003646914738681931,-0.016562203806629282,-0.06107669135109256,0.02882932220197104
45.15,1,-0.00375308912072414,0.01329898624518766,-0.00876394841652826,0.004408416092153533,-0.018482269504013472,0.015368887249534946
45.160000000000004,1,-0.01588450453477297,-0.011995223163687507,0.015494867313355318,-0.00010367656744358217,-0.01994503551494395,-0.035651069371246666
45.17,1,0.01751905111185026,-0.0004745822019184276,-0.005357105406831411,-0.028300595307427456,0.013154511161003885,0.01909145404387741
45.18,1,-0.002422053859777895,-0.002001758133481246,-0.007177129993453723,0.026181410444328687,-0.03257930557409455,0.025364725534729654
45.19,1,0.010034342322279621,0.017061840690340335,-0.026842046574442738,0.0012640830335537527,0.0038343144648146643,0.03128419693358361
45.2,1,0.0013007499977942816,0.00859739119921421,0.022880145008703782,0.046372698680580644,-0.021171680971825396,0.03312594511462438
45.21,1,0.012947430846740549,0.002712707621305266,0.01851932889074213,0.0414466844175112,0.007951540320102896,-0.05188044707195898
45.22,1,0.0026227292296955307,-0.0008052369547169036,-0.004073190227104459,-0.02733285453449731,-0.007358700336100046,0.047463819784089256
45.230000000000004,1,0.00182251421225188,-0.000665026591367246,0.005716490068878066,0.04668569115952899,-0.05796142902698503,-0.01160056191014086
45.24,1,-0.0034682187150102406,0.02424045304501654,-0.0005931960697223397,0.03382555250517769,0.0028543276661003453,-0.00583850613081216
45.25,1,0.005144406305797933,-0.0026700457078110418,2.7122283088036386e-05,-0.040039896471018556,-0.03985905844863957,0.04092083530113523
45.26,1,-0.005099376598734273,0.00703846506798711,-0.006221861207969796,0.015408045427882627,-0.02236529076429801,0.019190810135353023
45.27,1,0.005147729031135251,-0.0007588048422991767,0.017674359597116725,0.031533943581238046,-0.043066140247527473,0.02223405448544737
45.28,1,0.017534479242995893,0.0017150005107662292,-0.0014783637105430843,-0.025891853417342754,0.04969520390365856,-0.012663318348068829
45.29,1,0.015099132015391703,0.005538812126221648,-0.0002089141789495541,-0.022384698682048128,-0.030642354879445312,0.03030457523490761
45.300000000000004,1,0.020239894785693546,0.006810189463537952,0.005322471605170214,-0.010182071493197525,-0.003098089513983465,-0.0023839369365464824
45.31,1,0.0029333910110255212,-0.013388362478376159,0.0037422068308197755,0.052862134295893044,-0.06296880476375988,-0.03030305397117889
45.32,1,0.011607525426212129,0.00665642886562845,0.006728291614344798,-0.00701040282829167,0.033588899694053556,-0.011426594758624925
45.33,1,0.007611619600819908,-0.0036503023232183907,0.01425184133297493,-0.009530736868101852,0.02041106384554936,0.010151451300298823
45.34,1,0.003974385329207353,0.005975847607359919,0.00016101900504000496,0.010248497310230323,-0.08195997516985616,-0.05982796095014697
45.35,1,-0.009708367218668967,-0.0016833437914919314,0.0021384398251587805,-0.03212629708562561,0.006326202043794112,0.04033678057927866
45.36,1,-0.010684367832529296,0.010440816371293682,-0.0016301235862633129,0.044333287434268134,-0.031013002926403424,0.04265721273310655
45.37,1,0.01515859604798614,-0.00019401976847288616,-0.014623746260331923,-0.010567402499874541,-0.04841288459782048,-0.017141535919542775
45.38,1,0.0048667243653601755,-0.023153238287151212,-0.007334517406684689,-0.005239517233023003,-0.03817939365626813,0.0044852543775648485
45.39,1,-0.0001095267218409468,-0.012233353506643008,-0.050034060663864795,-0.005485886891701302,-0.04092255057985207,-0.0188445781519319
45.4,1,0.014406530792982153,0.018373823948640844,-0.0028587834918278876,0.018708681628690417,-0.003180187212386564,0.04997104597450935
45.410000000000004,1,0.01495993731798323,-0.004980502145253252,0.009731134065084558,-0.006118008048154343,-0.0015745486161013733,0.005173431539199705
45.42,1,-0.008035982334164471,0.007839273217605691,0.003894318717191092,-0.009181842225182875,0.020304003333094716,0.016288980786310702
45.43,1,-0.00942983088116589,-0.013016199836980547,0.0034169880701470264,-0.008431742312908198,0.022866261106584906,0.051810549728155714
45.44,1,0.009781975189786185,0.008183277713890047,-0.008332302673826855,0.02248025948415714,-0.001161510413777411,0.02093110509749309
45.45,1,0.021114998441010446,-0.006007696046308575,0.004376673889033143,-0.027689893754382786,-0.01944431008648781,0.0222917844014695
45.46,1,-0.007719306906346535,-0.0021917687893655557,0.005431896027260158,-0.0008157723068638739,0.009841497950409457,-0.01183664377485813
45.47,1,0.0026844772479822643,-0.011438242059798154,0.005226416188241583,0.026959451331052417,-0.01318579129208751,-0.026865679774058973
45.480000000000004,1,0.018902796114745046,0.01117332822743089,0.005932356003414172,0.01092171892988622,0.03955654441993707,0.027532873120753976
45.49,1,0.0068636975598268535,0.015691694747246854,-0.007787233077513168,0.045869172734098955,-0.043517721248249756,0.00903775276775419
45.5,1,0.0064756860202827005,-0.009649841592378916,0.016835277648381372,-0.011826906076541362,0.02982002727973264,-0.0008211968745942752
45.51,1,-0.0027053577559057462,0.00870343607040247,0.001978500950030028,0.019296085483709285,0.051249152159502334,0.04611749329027397
45.52,1,0.006843281283072655,-0.003742466814184775,0.0028067868253915836,0.06802031336738448,-0.015024076901463585,-0.001676819380593414
45.53,1,0.008035324360240459,0.0013366971191358656,-0.00846961290184825,-0.005203372478140789,0.027330902978336707,0.001700246415203284
45.54,1,-0.008662981214690502,-0.010435133453339185,-0.010355169521543056,-0.007150179268776827,0.034083114302758996,-0.052035664094711304
45.550000000000004,1,0.011026321373186931,-0.0009324258235584026,0.003235241655422723,0.017445264410038547,0.05994122996012334,-0.02607121532831123
45.56,1,0.0005563513120655506,0.0004073969326142679,0.009727374408917876,0.0028238295026765583,-0.0364391794767039,-0.02407869191768286
45.57,1,-0.010601534228601384,-0.0006830230010280713,-0.026018374531215666,-0.003573598362508673,-0.058693241456474074,-0.04044410541184672
45.58,1,0.0029198806352457307,0.0009904084094206067,-0.010818382169430383,-0.008109299707070913,0.069192037128995,-0.02351755419319089
45.59,1,-0.0068268677662571275,-0.008869061747032503,0.020818058858350603,-0.040376947614325726,0.058656762398977574,-0.03486446284482464
45.6,1,0.025340359563361448,-0.005706666023465368,0.004597903379006578,0.02640681828748913,0.019423119899503145,-0.014218768297797994
45.61,1,-0.01962953466770123,-0.006949480864055724,-0.01301120734761622,0.027442978794162957,0.003713853543549195,0.04765644901781327
45.62,1,-0.009957946414126062,0.016748393760738667,-0.0027719679285062165,-0.023761811959528936,0.033219256768002796,-0.03861707053178736
45.63,1,-0.0007545676011657121,0.011676772079111997,0.022612603631398796,0.046341548250272355,0.0261028575932966,-0.037053743441742684
45.64,1,0.003506107715853801,-0.009059336187280442,0.001246073263150911,-0.025435068718154083,-0.019465558714923004,-0.010912495215016658
45.65,1,0.012018520929882648,-0.0005049029636468028,-0.006767085825000865,-0.01341899923477368,0.015932218227695916,0.031056743838419165
45.660000000000004,1,0.020440812625260874,-0.01388735251964865,0.015135501758951661,-0.03200246797035852,0.006279011979489074,-0.07937167127810381
45.67,1,-0.008454509589379766,-0.017723667610552052,-0.0006223257373668438,0.0025398552986054534,-0.05068787195977861,0.016461795022582396
45.68,1,0.00210722292062554,-0.006079545444523077,-0.007070586239146345,0.019851749852835734,-0.007424643413262905,0.008509043349380263
45.69,1,0.004034235779854289,-0.007312694254129226,-0.02167372417757952,0.013806904663248964,-0.04678887955215832,0.01044805371627102
45.7,1,0.003103172470860338,0.00265770340385435,0.011653725040881005,-0.005567746760170779,0.034255522837986774,0.024310871754069964
45.71,1,-0.001581573832053207,-0.006074495055114981,-0.019829990958899042,-0.025367048100633838,-0.013604461227020977,0.008933933523888571
45.72,1,-0.012382369871119792,-0.020274812410404325,0.0054764396479013155,0.03488277306346808,-0.05546555089316369,-0.019163397201362533
45.730000000000004,1,-0.015297643321923737,0.003053124449395539,-0.003711995505947141,-0.002118330103989624,-0.0281221285791683,0.011079212183105501
45.74,1,0.00023225938489424003,-0.002902009428527502,0.010849025657998626,-0.008318793490456167,-0.03795641925079976,0.044298758279634844
45.75,1,0.003826043898513931,0.003584834633274775,-0.0002172506118569839,0.03622311544936688,-0.0010295203710225798,0.019859535963061344
45.76,1,-0.005853294843795487,0.006641194191352756,-0.010111112246354914,0.05972994944439829,-0.015099657166085856,0.023794711538011964
45.77,1,0.0006823955159575568,0.004152961842587843,-0.010211658396493364,0.036571922995975725,0.06182873334068209,0.002917965176831988
45.78,1,0.008294812635006865,0.006838370440575475,-0.003954950815483152,-0.05630811452131047,-0.011409268124656733,-0.015539991001066941
45.79,1,-0.002086907852045794,0.0061163233769798014,-0.0012199868814393895,0.05912899019149271,-0.02693455370372968,0.03199251398637132
45.800000000000004,1,-0.03410547338482128,-0.003353215579112917,-0.015268122428460557,-0.054016558422380775,0.012755296464166142,0.00561987670077875
45.81,1,0.0226043337098793,-0.009687710567974638,0.00013633384064735792,-0.030218199686535455,0.00944095719840194,0.02156099161987965
45.82,1,-0.0150982237191985,-0.00673307810973669,-0.01133391356339514,0.0217464841614597,0.034667876331726896,0.07259672788325984
45.83,1,-0.01443402345615874,0.004605778095322944,-0.008980420627398632,-0.039566886115667554,-0.03254743931776302,-0.0033604683654531228
45.84,1,0.005962998287767696,0.009418354743117776,0.00434582135759759,-0.02541021418186738,-0.008507429028520287,-0.07745926063179324
45.85,1,-0.0024117924654717404,0.01421906025599571,0.009742492617064488,-0.052279855931352474,0.08668897012760476,0.009273801939651485
45.86,1,0.012717979874167062,0.004515719265474562,0.0013349996911284582,0.01029649724116697,-0.002121762726475313,0.02971353715538993
45.87,1,0.0007096958491626393,0.006516477159594865,-0.00984989946903387,-0.026146882540941222,-0.03303839476193869,-0.07085941926624564
45.88,1,0.010623728420873724,0.01821836910314759,0.019444589250804556,-0.011037128116191328,-0.006374704154152394,-0.07617767273318717
45.89,1,0.0026745758356596094,0.005726099834969949,-0.0029856092906490606,-0.024388540794885838,-0.00215321800895156,0.0011960026692044053
45.9,1,-0.0024049351951678233,0.0047183719624487586,0.007840417564013373,-0.010585569574406511,-0.027539912742670564,-0.033375016331705906
45.910000000000004,1,-0.009007415218949821,0.018803365496648808,-0.013720818230768041,0.03614800096465218,-0.004362636653360341,-0.04247739928650335
45.92,1,0.02594390120069684,-0.00908796116193926,0.01301836120098749,0.07084250289770194,0.025072700509151936,-0.030161689206678208
45.93,1,-0.00160369338440014,-0.0255708191527496,0.001196870490857792,0.02014075581805451,-0.021928696914855036,0.008502255244498597
45.94,1,0.012143584375077066,-0.003111917625883892,-0.021405388959152213,0.016884686506519683,-0.024663433350010602,-0.024606584687112965
45.95,1,-0.011055609849973613,0.009300206843501024,0.007725722124466771,-0.008708515123780201,-0.010379984373079132,0.011316516700590869
45.96,1,0.007802043330160491,0.012359970904237655,0.0018000997950739011,-0.04893526394324352,0.014762688373902174,0.047568193564918176
45.97,1,-0.013835009363935669,-0.01674536716650689,0.0019045002025862012,0.037134992891602575,0.027722641158859414,-0.03679268417210772
45.980000000000004,1,0.0008892611158723418,0.005077763985316494,0.003557512642098021,-0.016077877859080644,-0.014008793995111068,0.021365858896323264
45.99,1,0.0010189601059339415,-0.011625729668350127,0.01651233253790669,-0.018040179501718073,0.00988577190064547,-0.04026501319512105
46.0,1,0.010947556421412485,-0.008881400822858793,-0.02062280280919011,0.049382285638353667,-0.031745653870207086,-0.025889233939616875
46.01,1,0.01531936222622926,-0.001565263551686763,0.002892994655859349,0.06398633242496295,0.018239550184917283,0.047556965477258996
46.02,1,-0.021992450320052093,0.00205403724895864,0.011254274427254962,0.010080791552367192,-0.020957883396976545,-0.04321452347094307
46.03,1,0.010120386923589075,0.0008717067608889628,-0.005924442997348587,0.04706519485796827,-0.07728890342895495,-0.050137354534212523
46.04,1,-0.00013974867432198224,0.012034684278076052,0.011705817788225104,0.015878144618721557,-0.004540843306998308,0.03642132987523898
46.050000000000004,1,0.022915590661748808,0.003513932306472012,-0.0019796391012352824,0.09437018710527753,0.02622118011515706,0.02605495133050499
46.06,1,-0.016423311632639548,0.00033636061437258835,0.030722779123602793,0.0028334902596363065,0.03444748566019376,0.00886762860581465
46.07,1,-0.012859166508212838,0.021734739220552524,-0.0068868435345289854,0.01639609600658575,-0.037937261432788,0.004584581515441465
46.08,1,0.0012375621341278453,0.00883418130448993,0.0030193236310909234,-0.015309837500745133,0.0011981486797949577,0.015058285818183928
46.09,1,0.004159499394542299,0.01151842393204261,-0.00943983316415184,0.028700606250544776,-0.00883398972239938,0.02545775123965779
46.1,1,0.007577807061979025,0.003789840714168158,-0.00030735983521527205,-0.018351334376032646,0.07873631488814063,0.022686428631684255
46.11,1,0.008489920381113014,0.011026193546830099,0.016976414549063314,-0.006872870217968119,0.07239952350552031,0.07603956875346633
46.12,1,0.0023856326133729344,0.011381276297876941,0.008959875727359883,-0.021739304652366946,-0.022560631064298904,0.043925335292687745
46.13,1,-0.013023893483160687,0.0028001429296815594,-0.00793400046728555,8.866077652136539e-05,-0.09127240703178076,-0.01272640279921327
46.14,1,-0.01593958580865945,0.018098101177046133,0.007012162141901611,-0.015002545609369172,-0.06874510541067025,-0.012108050079743138
46.15,1,0.014286834964319095,-0.0037817523106604134,0.005550256226939457,0.019188854835872196,-9.474480540071391e-05,-0.022628335626657968
46.160000000000004,1,0.02041902501464593,0.00271224564619732,-0.0009049179915942493,-0.017923381595857088,-0.0336838535484445,-0.034031460203947816
46.17,1,0.0004106848292141363,-0.000322713995722812,0.005557574370786666,0.03438488469570006,-0.007077381986044212,-0.01390329011131744
46.18,1,-0.01187302976011867,0.011636149244471206,-0.0037043010698277895,0.041218787576704524,-0.030338651407786132,0.056624499473302906
46.19,1,-0.02081212655967929,0.0007837865884641193,-0.003008499966611969,-0.01251933162119845,0.01754335714766115,0.04048967231319553
46.2,1,-0.006765329812049858,0.0028559819857144064,0.004478290214819242,0.00966157585036808,-0.030320202472870567,0.0030037734589146714
46.21,1,0.01665203971427659,-0.007487491212014918,0.007049930019067445,-0.02520880835778376,0.008688314713530126,0.018677590989770607
46.22,1,0.0019453966562369973,-0.0011441117201708706,0.015102056427331161,-0.011399576236638773,0.013432005099959676,-0.007474500534635206
46.230000000000004,1,0.0008289385749079003,-0.011751476643452219,0.011755316597706896,-0.011680955897707276,0.0007465951732471207,0.01690790434180557
46.24,1,0.009304478255743431,-0.0060513147793036515,0.0084939736529638,-0.014748764484321428,-0.0016278452259715984,-0.0031378488563837334
46.25,1,0.016895846458346186,-0.007249126719261756,0.006401184372270013,-0.04121387070279306,-0.04540398972534005,-0.01564941471413523
46.26,1,-0.014887696715588317,0.008600737483261345,-0.0001760453247942632,0.022169505041778573,0.047304043564306154,0.017318650329648272
46.27,1,0.010635859312211171,-0.0016267505943673988,-0.004891320564177078,0.0792686688012411,-0.04161584027064165,-0.0369885043779358
46.28,1,0.0191295038361598,-0.004993376546634953,-0.002366615409085303,0.002616412523192363,0.028090967122151103,-0.018889447766449
46.29,1,-0.004985916122042244,-0.010011412424424548,-0.005581569438706038,0.024901771425351132,-0.015525601114219953,0.03488914932280561
46.300000000000004,1,-0.0161370675447966,0.002530244430811457,-0.005258130875280851,-0.012407031570775474,-0.03775031170378418,-0.049587457364797555
46.31,1,-0.0020058198050590947,0.008274116180317537,0.003962175290555932,-0.016742489859294173,-0.017955078131198482,-0.0011140482306968846
46.32,1,-0.009598158949353786,-0.0026675746979417103,0.011285874000271715,-0.029522425961615972,-0.06136547121159599,-0.019617786558010913
46.33,1,0.005836196822454287,-0.007078594912612979,0.0048655194611498045,-0.021565947303455832,0.0033352896137915367,-0.029334442859441562
46.34,1,0.001195118623637137,0.005357036859927722,0.014034346529876715,-0.011969416029032865,0.0019260992533689653,-0.024727021804221774
46.35,1,0.016120367218257214,-0.0027320212356466422,0.0012616264321487318,0.009369234497520806,0.025526046265650394,0.004718243319169008
46.36,1,0.008321439650247398,-0.017111118051931218,-0.00875729737505685,0.006183726234600999,0.02558914337139087,-0.02075632860084437
46.37,1,-0.01133628780609991,0.011106007384463434,-0.004178274750057762,0.020072283317645448,-0.0320808548411964,-0.008582326389207532
46.38,1,0.0016183644891238358,-0.004025965540699561,-0.0009634627190741041,0.008222007158394072,-0.0005271120294000863,-0.02623289535972939
46.39,1,0.005191519262308819,-0.025324418734680054,-0.008572304261876551,-0.009603815971583378,-0.06278070848759672,0.018550532151894644
46.4,1,0.008394398216599541,-0.008611267944142464,0.013131118913899745,0.013395692302196283,0.013215465758108932,0.00027280241760395396
46.410000000000004,1,-0.005087097177897626,-0.005013680390462016,-0.004437481112803378,-0.031155078368598023,0.029586847385696224,0.030189790459774532
46.42,1,-0.01694201641125792,-0.002975735110472777,0.005123585767555852,-0.0316456450119926,0.014544418169876734,-0.037822019204447443
46.43,1,-0.006921671205426916,-0.0059884377854181325,-0.003746480069847194,-0.00664049426956162,-0.03248433497095565,-0.04295775319787945
46.44,1,0.011772219500371772,0.01641338027289896,0.0070899204845633855,0.04045530770322652,0.01846526932625578,-0.008692711944151275
46.45,1,-0.0010506891105578342,-0.0036798333116425663,0.005082837003610521,-0.0003880001864453794,-0.08112051226562053,0.03251493682145187
46.46,1,-0.0038744643828098058,0.004052720121888842,0.014084344539679602,-0.02755972970236395,0.038593129117072515,0.03937986999181193
46.47,1,0.014497669010627878,0.018097702651279857,0.0008017413249050941,-0.07089154302485356,-0.04366660063251951,0.015327244073070949
46.480000000000004,1,0.003263903976405802,-0.01282309934715975,-0.0007865880648364673,-0.025084655882941148,-0.035474818490181,-0.004329659317070099
46.49,1,-0.014909871793864327,-0.008332445224403462,0.01118243459979227,-0.012294633697324461,0.042704501196708176,0.026106386023866515
46.5,1,-0.0012433837214644305,0.011136129509433546,-0.0145329887998615,0.014230098213329906,-0.0369238469757509,0.014575185342044598
46.51,1,0.0019051745646795348,-0.004113348649195436,0.006799888594387168,0.015232255336004925,-0.03599051294044346,0.0024972866544314964
46.52,1,0.006045210571016646,-0.0018825900621511904,5.80753208047069e-05,0.054874693893793416,0.039162649199377675,0.004426294318870649
46.53,1,-0.007770865723283116,0.007897129847495132,-0.001988989016488571,-0.0456362909127076,0.02755000044002672,-0.016705006970422268
46.54,1,-0.047824535076717245,0.006860359064386978,0.04441702872372722,0.023232427770322833,-0.043684661788155575,-0.0182807034210498
46.550000000000004,1,-0.02477451811476672,-0.019429168176415268,-0.007749931245440933,-0.008300243582553546,0.014396379490693244,0.0438956011645001
46.56,1,0.011647204414646783,0.008771570152062869,-0.0035902148438315892,0.03178276554622737,-0.05890548787942401,-0.011746245376243122
46.57,1,0.007866480126189512,0.012099885834540136,-0.011522876518678019,-0.10694426658664968,0.01757562254576811,-0.01101897414905019
46.58,1,-0.004451898141966615,-0.00953295286835909,-0.013760298389687106,-0.031690147424919796,0.009570250913181116,0.016174740521229136
46.59,1,-0.012389018287216502,0.01658846342340381,0.007158260455676177,-0.024705781615426234,0.009988728056621397,0.02832066837024462
46.6,1,-0.01062265284322178,0.007506114350415594,0.0070895868159632225,0.02862775712338699,-0.003167624037919991,0.02175844332054712
46.61,1,-0.0052343230631556326,-0.012162105155295366,0.00982480121553929,0.03774516056930381,-0.046363306454278636,0.0033609058134616426
46.62,1,0.007797911338335267,0.0034101090586737826,-0.012318284162131328,0.015112734982659448,-0.024467132037370016,-0.013315401944780814
46.63,1,0.013882017542629521,-0.0031503854728611724,0.014561859673684497,0.04698188439088071,0.01692461149937661,0.0348860231262568
46.64,1,0.0005671415762921739,-0.0063515434807180915,-0.013236311839353865,0.008662968234891419,-0.02879410240811324,0.0006896184500286007
46.65,1,0.009100396750535866,-0.004319370787806531,0.02089493308881224,-0.07201638589728936,0.025355143859306442,-0.0407026442834839
46.660000000000004,1,0.003944477941773272,0.009465280575850499,-0.005938061622739535,0.003678403745443804,0.05279913091031632,-0.08106974514355315
46.67,1,-0.023613035406524596,-0.005359369323214902,0.003959138094813658,0.0035114875184886866,-0.04094795028081656,0.021128879499334036
46.68,1,-0.011824246133700478,0.014116503894067156,-0.004156348259801511,0.0020641940767642634,-0.03426841803322499,0.005218843617329771
46.69,1,-0.008782840942062387,-0.012350433842506003,0.006784882478955152,-0.016626974832324573,0.006940501498983953,0.057859057112929865
46.7,1,0.015838893567977463,-0.017508495635839116,0.003392688035007904,-0.09389001036100734,0.06216776152890292,0.040694144132530786
46.71,1,-0.027178997692264173,0.005652977977622098,-0.0016573552555941805,0.001775986491335868,0.062046533196908275,6.045334708943209e-05
46.72,1,0.0010463422591442395,0.0017703170224140363,0.012786172592548911,0.009573814307666788,0.020798037898974595,0.05714211235347199
46.730000000000004,1,-0.003247457345647242,0.000681642936704363,-0.004170176314481976,0.040880469419478344,-0.0007152943557400537,0.05543959811389275
46.74,1,0.00915925360742692,-0.012832342112649497,0.0018636166565933823,-0.0042425387500646256,-0.03536963866939971,0.0053661438753791445
46.75,1,-0.006773436023326529,-0.020140736139009463,-0.021263202877338745,-0.05154750423308437,-0.015566382885579787,-0.014936394234981762
46.76,1,0.026531117155282558,0.024558888266666856,0.013236227954646148,-0.02038810469267209,-0.05515797761591808,0.014037559784994613
46.77,1,-0.02399329375165904,0.00638978804355117,-0.0007481564953071493,0.07987951515857802,-0.0038575800152984936,-0.01009101283162088
46.78,1,0.02464228567537924,-0.008857203035643968,0.004799304937908288,-0.01980284057407998,-0.009359019264922382,0.03523515511943762
46.79,1,-0.003526854011351388,0.0024852381120182843,0.006842602661824522,-0.030175022610422556,0.02943079418469692,-0.0171391045143498
46.800000000000004,1,-0.005716029444594373,-0.024496141049291875,-0.0037185259200833323,0.009026884083934213,-0.016030755672496733,0.000135082839154645
46.81,1,-0.004022578952392386,0.0011826820423774809,-0.012744632740766905,-0.010142004287259115,-0.043027576202329276,0.012609675962968248
46.82,1,0.0036788010338435484,-0.0014071074888732937,-0.019680736862807104,-0.017349979228928843,-0.031556689009508546,0.010512209758357389
46.83,1,-0.005796207152283128,0.00647045826740289,-0.005367325561750576,-0.011571602156708126,-0.013719743215247035,0.06552268456014815
46.84,1,-0.006616885418815777,-0.009585635565201533,0.009180316974232026,-0.06706046916409802,-0.018942566631060895,-0.007863095141889896
46.85,1,-0.03173453905021628,0.006013910283849566,-0.013596723408430905,-0.03286944330252192,-0.021923726151987594,0.004297937792192778
46.86,1,0.002643179871467005,0.0005756480587832957,0.003291414221593153,-0.05399882114045387,0.02365074637459523,0.010083033599306651
46.87,1,-0.018343671970596498,0.0018810047767423566,0.002401211477880194,0.02474936886586626,-0.023488130445691285,0.0035986303193508012
46.88,1,-0.011540245242552927,0.0056359707392164005,-0.02132279393364426,-0.023701291154203344,-0.04223331675308077,-0.05572559012506677
46.89,1,0.0036305141808815056,-0.008489283342356657,0.0021466609580868268,-0.009108815741048472,0.04384541187706372,0.0381688448242703
46.9,1,-0.004120916004550335,-0.00585797090984963,0.0026909863949835244,-0.02161543954688613,-0.0796595758754639,0.009438969510533211
46.910000000000004,1,-0.009561431056052339,0.01346670203928535,0.004075469249163195,-0.021098239655308132,-0.025025099782180954,-0.017985404428590993
46.92,1,0.025753702288112496,0.013334796470568566,0.002448502779075646,0.07190609695209152,-0.0017542311906596775,0.014584037684681653
46.93,1,-0.004864163134162658,0.006386202186538847,-0.009447115798091384,0.006402540854120963,0.037564801785516425,-0.011947461417425337
46.94,1,0.015564851718051387,0.0025289082473409774,-0.0020441633026705777,-0.04107024532853515,-0.0028977680492133437,-0.055177598380096386
46.95,1,0.008692272467416717,-0.008644909327290673,-0.002409817548785345,-0.0028049023103172595,-0.014706972158074129,-0.01300501368651899
46.96,1,-0.009928895376342395,-0.012540747415451303,-0.00880470673010647,-0.038996667414642534,-0.0331035990464732,0.026840180280643666
46.97,1,0.009690080946765822,-0.0002900078178316168,-0.004586155147543833,-0.04548401150726035,0.01875912235268469,-0.04434661535638518
46.980000000000004,1,-0.009676032887633967,-0.007622031811467034,-0.009839822419995412,0.03093603407831782,-0.036588890873744326,-0.007079943337054459
46.99,1,0.022731873812239678,0.009917127916261315,-0.022606538218877946,0.0001702117319164389,0.0019556636108478687,0.04289119023183277
47.0,1,-0.0012637589917035563,0.013616062083549263,-0.007299416472112519,-0.010438992382928789,0.0030611543350705928,-0.015430896746832345
47.01,1,0.027412879381461808,-0.008774306923540198,-0.0008883914339203255,0.015552444512130448,-0.02329972297242061,-0.011896087062322168
47.02,1,0.017086022281483204,0.000819677814987152,0.004680817883835496,0.008302916513441276,-0.0191889017258714,0.0005686970169476308
47.03,1,-0.0026668543382592502,-0.012591236248010729,-0.018955560153368536,0.06818165307659138,-0.034432620053354346,0.022429719056485824
47.04,1,0.01646705050288949,0.014048742653228752,-0.019455334043419203,0.018398019172696567,0.0122731815746863,0.05281020516294158
47.050000000000004,1,0.022592578697792298,0.027456582577107813,0.0038610101245493827,-0.003190732713291289,-0.04986642795739127,0.03254113601146887
47.06,1,-0.012089550086861911,0.002859602715240772,0.02477919596819577,-0.042395654120606564,-0.0383659603545554,-0.01039442566749433
47.07,1,-0.018721916921992987,-0.014979940277173087,-0.014415553246895542,0.024456064079355022,-0.04149585256815484,0.017706608975533115
47.08,1,-0.01569020320998976,-0.0036170357260036923,-0.001669950822838738,0.030702271321802158,-0.0033341135843966974,0.016139830026913216
