time,phase,vb_x,vb_y,vb_z,omega_x,omega_y,omega_z,g_body_x,g_body_y,g_body_z,u_0,u_1,u_2,u_3,u_4,u_5,u_6,u_7
198.23000000000002,3,-0.10857434194757855,-0.6290659175493235,0.002727847704833038,0.13466789437981613,0.08286563603730861,-0.09475639198114305,2.1572937875147753,-6.795845322155634,6.737853506250011,-0.5037843020182173,0.6136804049113385,-0.1186404950341147,0.00874439214098956,-0.09766357940843429,-0.1692067248918953,0.6212661800185206,-0.35439587571820946
198.24,3,-0.10841155048451308,-0.6273472186150691,0.006811564452130132,0.13601496638973518,0.09009164719964237,-0.08599474527387625,2.1417352080569456,-6.796747892889496,6.741905396775564,-0.5036834065199967,0.6130114548316484,-0.1156898334589748,0.00636178514731888,-0.09949776235980715,-0.1659976102703229,0.620338069117859,-0.35484269648774736
198.25,3,-0.10134444969568197,-0.6263068756149894,0.01793440325633797,0.13209532066669094,0.10036846815648807,-0.08051597749717784,2.125748187515262,-6.7983673722372275,6.745331401449145,-0.5034854626233047,0.6127782716771889,-0.11270562598260121,0.003412816928712966,-0.10158316380067453,-0.16286154751299425,0.6196784637875284,-0.35523375247387806
198.26,3,-0.10499193174751258,-0.61869697629021,0.024422124729457748,0.12644717254446655,0.10859637824587079,-0.07356396578206015,2.1093688142102303,-6.800713704475915,6.7481076099444985,-0.5030249468573782,0.6124285734103442,-0.10905045434895917,-0.00035317220401109677,-0.10433384486202764,-0.15918544411133545,0.619011778760204,-0.3554924897868593
198.27,3,-0.10593146484006133,-0.6142937692327662,0.036977918191005515,0.12219000333046923,0.12416186030423634,-0.06375859801552133,2.0926049264062376,-6.803803781822008,6.750211753748537,-0.5028381615432035,0.6120725682214164,-0.10506261389160224,-0.004171792786614649,-0.10688236538283301,-0.15534086817135428,0.6183952007094619,-0.35617196715529303
198.28,3,-0.10457274835852501,-0.6195264366289415,0.0446128351095334,0.12074787404515598,0.13488254140949044,-0.0553223174174667,2.075470889346644,-6.807632261373044,6.751641547163741,-0.5029781589590618,0.6124404073849734,-0.10157793446922458,-0.007884313956690986,-0.10885722680937047,-0.15212026020424368,0.6183000420010495,-0.35732255498745386
198.29,3,-0.10429628872488338,-0.6271593373407203,0.041305836456168504,0.11821089315109934,0.14218544705068278,-0.05295297521906271,2.05802746026864,-6.812171257764887,6.75240295951465,-0.5025379565641973,0.6128245693402764,-0.09815666676313205,-0.012129946012951011,-0.11130693202551792,-0.1490459070018919,0.6182807412900784,-0.35792790226268706
198.3,3,-0.10290934477122947,-0.6241063957775282,0.04445692838159958,0.11023013036135745,0.15011667792980846,-0.042766190761331396,2.040328250853915,-6.817404104130629,6.752493014416995,-0.5019679353444367,0.6138337422029575,-0.09516963749087214,-0.016696169367652842,-0.1139894814187791,-0.14644469107157537,0.6188985918510278,-0.35846441936069195
198.31,3,-0.11499023075837829,-0.6230087813028309,0.052884169276929474,0.10573429116109773,0.1590271974727351,-0.03865105237277434,2.0224250500751797,-6.823312581958694,6.75191101286981,-0.5017905554692218,0.614362533562493,-0.09146081073204632,-0.021111167361228908,-0.1163177707181544,-0.14340416587638516,0.6190813771212896,-0.3593594405267687
198.32,3,-0.10963240878892795,-0.6180230854109604,0.06239995356832378,0.10182145351147728,0.16615134225585113,-0.024372395202462555,2.0043665538334783,-6.829858250869951,6.750677817145285,-0.5020257047037974,0.6149855077250423,-0.08730995545932263,-0.02564984756192638,-0.11867806311987318,-0.14002616983392616,0.6193985175262878,-0.36069428457250713
198.33,3,-0.12363671790968211,-0.6104855853194131,0.06795380798841481,0.09224909173942866,0.17351480883146847,-0.016838560024886064,1.986207558054341,-6.836988098503776,6.74882754834094,-0.502450546006619,0.6150437690605028,-0.08275342733778296,-0.029839795716104893,-0.12042257426158198,-0.13655886902860134,0.6190764879110747,-0.36209504462091013
198.34,3,-0.12781194847269256,-0.6185105511050372,0.07646631203197626,0.08887265019236629,0.18295868308138818,-0.00641674295366128,1.9680144577305871,-6.844630328602109,6.746410509222192,-0.5029374111417375,0.6156639064158206,-0.079006129418312,-0.0337203658557749,-0.1216332945580611,-0.134010491801936,0.619381655530165,-0.3637378691701867
198.35,3,-0.13142085126523984,-0.6250654751721643,0.07971195215598299,0.08500641275147953,0.18713918992899228,0.004412154260215146,1.9498694806945291,-6.852688110223666,6.743498696689668,-0.5034020237066261,0.6162920869929777,-0.07534057187470647,-0.03754949141164884,-0.12270893129302368,-0.1317309733897826,0.6196220138356902,-0.3651821091529027
198.36,3,-0.13016932759862407,-0.621154433719781,0.08435688628841527,0.07969134573217367,0.19264586060206837,0.011876644606210974,1.9318680971349942,-6.861072887750987,6.7401531499099026,-0.5034336473897474,0.616509292356878,-0.07152773262175642,-0.04154791234537804,-0.12382874336335363,-0.12935296741582403,0.619377514157125,-0.3661958033779663
198.37,3,-0.13500262379171488,-0.6142607962338482,0.08397385432738524,0.0731841808935987,0.1919586626230903,0.01684720539040772,1.9141065303934521,-6.86970512720871,6.736426920520072,-0.5035524170376214,0.6166573096984747,-0.06781016601555492,-0.04529472664530231,-0.12477222217850177,-0.12725307434640115,0.6192030667730593,-0.36717777024817516
198.38,3,-0.1302648724841019,-0.611563803591589,0.08635186954915033,0.07144134733889267,0.19092914473809602,0.03155620380659154,1.8966607215816988,-6.878504062002252,6.732381449103112,-0.5034113074054177,0.6162182927976582,-0.06394154847954725,-0.04886543691269701,-0.12553701245291773,-0.12516962499348128,0.6184811159256608,-0.36777447847928046
198.39000000000001,3,-0.138271762010538,-0.6010468123792696,0.08556870324162952,0.06411694380707841,0.19611632720414823,0.04090387253659775,1.8796004617337423,-6.887398497805448,6.728071345985978,-0.5037815981067949,0.6155453258473167,-0.05969918166076539,-0.052064546079760424,-0.1257316195048743,-0.12295505565845566,0.6173057467267437,-0.3686190715634323
198.4,3,-0.14140243512938566,-0.6024634055966009,0.08339121735737733,0.06349914263178963,0.18998233111303323,0.05262859068937884,1.8630241916209145,-6.8963144383011645,6.723547280231924,-0.504413878633609,0.6151341735515515,-0.05579540283698739,-0.05492489208095925,-0.12561159676609407,-0.12119681280386335,0.6164314064672928,-0.36962299689735384
198.41,3,-0.14224772214124445,-0.6093927018307652,0.08143152133134648,0.06010466160121139,0.18676696509245344,0.057767032461047856,1.847032475537874,-6.905176949757987,6.718861683859809,-0.5050681011646854,0.6151518624959913,-0.05258147662508249,-0.0575022847062277,-0.12529628338232388,-0.12032445224909205,0.6160660301144099,-0.37044529448301233
198.42000000000002,3,-0.14742963276635396,-0.601159107919125,0.08897599259556022,0.05411197252973695,0.17469698811362933,0.06806011346916625,1.8317108747742084,-6.913920982846044,6.714062251289836,-0.5059946193791827,0.6151905318675855,-0.04972375578555409,-0.05947215670285326,-0.1245915808611587,-0.11985186480608286,0.6157389522144833,-0.37129550654726035
198.43,3,-0.15678415361811815,-0.5982333129403555,0.09871706241553152,0.04730756807318765,0.17511744724500258,0.07163168585836134,1.8171291733686457,-6.922487323890651,6.7091959889293635,-0.5067859329219935,0.6145353405948311,-0.04646111203328079,-0.06128829563956142,-0.12378257652015735,-0.11911268199860475,0.6148876171013188,-0.3719923585825752
198.44,3,-0.1638723639872632,-0.5944676558778726,0.09647779527877187,0.04196681798997296,0.16520393556682278,0.08035549108436275,1.8033309409158094,-6.9308096124172724,6.704325143812763,-0.5089552314666085,0.6142408866023032,-0.042678905324300985,-0.06260674981139842,-0.12261596194013895,-0.11800658366513558,0.6145328739110913,-0.3739103283058353
198.45000000000002,3,-0.1672968544727967,-0.5899919316008134,0.10378884642558739,0.03358686246979953,0.16364971701564388,0.08658141914350667,1.7903511916607722,-6.938801441969183,6.699535592818747,-0.5106906623373257,0.6139179328947891,-0.03899164348419062,-0.06423562707327725,-0.12166646285339261,-0.11724261276367026,0.6142244488988746,-0.37531537328182996
198.46,3,-0.17172686201888762,-0.5905908635189225,0.11297545658536784,0.028863807100329184,0.15223334631490448,0.08925996250560181,1.7781983246243636,-6.946383264020034,6.694913761031243,-0.5124537899943739,0.6134754804467023,-0.0355513561428524,-0.0654703343094806,-0.12049473275965215,-0.11685473855639122,0.6140239710047054,-0.3766744996886804
198.47,3,-0.17066385519605612,-0.5861382357231585,0.11204437170430823,0.02160651962811227,0.14205528073282378,0.09349828689986295,1.7668397799030424,-6.953479727251762,6.690552807866549,-0.5143304162360288,0.6130686050051246,-0.03184291131946222,-0.06689527744963826,-0.11971942866688355,-0.11629465753713719,0.6140222362038051,-0.37800814999980287
198.48000000000002,3,-0.1822472819441084,-0.5904930448230531,0.1148882406132775,0.027561702257903713,0.12985696253146034,0.09776746575462218,1.7562119369931204,-6.960025669749963,6.686543375226434,-0.5164763602476479,0.6127577986791506,-0.028250797298006315,-0.06803064113350099,-0.11881701050976248,-0.11575010335141751,0.6139913705653537,-0.3794242567041922
198.49,3,-0.1889297651028759,-0.5871664764306086,0.1075357725630613,0.026263308189520967,0.11833929620014665,0.10346404870597818,1.746265401845447,-6.965970002826515,6.682957359286284,-0.5185882300805955,0.6120645279799951,-0.024778050648944568,-0.06869824725045953,-0.11767922997662024,-0.11529776721509333,0.613517708128802,-0.380540710937107
198.5,3,-0.1909949428968756,-0.5813475778320838,0.1080129620627885,0.02938271012830271,0.11176997251568602,0.10569488999049084,1.7369487987049343,-6.971287671615931,6.679839599141077,-0.5202829198980792,0.6110727118622707,-0.02200857516642294,-0.06878121679777326,-0.1160919422370073,-0.11555870106096403,0.6127135903516642,-0.3810629470537115
198.51,3,-0.2006774930548406,-0.5811194268708312,0.11254953551003598,0.029352677422217192,0.10299675573147539,0.10793251220010182,1.728202548457321,-6.975977210178157,6.67721183688077,-0.5222202878706311,0.6103117614231373,-0.01921742981951294,-0.06887404373299792,-0.11456192835809238,-0.11571278162369338,0.612024571326196,-0.38174986134442923
198.52,3,-0.20799472795457835,-0.5843592101462811,0.1125180084340886,0.03605387058510692,0.09264013069758983,0.1112096370326479,1.7199838092759856,-6.980040461635289,6.67508732899898,-0.5245483747688579,0.6098858349247662,-0.01622483434078462,-0.06911262581512868,-0.11324494971288228,-0.11556608244752001,0.6116636292069135,-0.38285259704653024
198.53,3,-0.2187707896640486,-0.578085632240619,0.11115811227178486,0.03458542850276462,0.08429358366589236,0.11164291999797696,1.7122624517499696,-6.98347733648692,6.673477473334332,-0.5272911264650965,0.6095861728119649,-0.013311219316884362,-0.06898382702998887,-0.11173743606554341,-0.11545632935133412,0.6113982639167383,-0.3842044984998798
198.54,3,-0.21992686792509053,-0.5774475207420287,0.11724356482869086,0.036551724358944236,0.07717123333714837,0.11338111258074093,1.7050147278140948,-6.986288434469177,6.6723907775503735,-0.5299820374960578,0.6093182036356974,-0.010607398713957382,-0.06872876742568707,-0.11001837151833388,-0.11558022557279193,0.6111811055576147,-0.38558250846650793
198.55,3,-0.2180591399184154,-0.5770312033530876,0.11479209287965268,0.03848932015638727,0.06961201358001516,0.11681735856396093,1.6982168024271844,-6.988472937599574,6.671836755526352,-0.532143566311049,0.6091446070163349,-0.008124183951678007,-0.06887685675361274,-0.108824762889124,-0.11585513590196377,0.6110413432169864,-0.3863614444259177
198.56,3,-0.22747522364382583,-0.5817156411424327,0.11399705704894846,0.03683591923267638,0.06222512641351562,0.11608637815733724,1.691833124268939,-6.990052411160383,6.671803951620376,-0.5340430403030842,0.6090271525798541,-0.005967618074436398,-0.06901649420233837,-0.10762637390286041,-0.11649564548588402,0.6109801815373289,-0.38685816214860347
198.57,3,-0.2326426911916203,-0.5803967463813042,0.11588186123022119,0.04400985677456247,0.05075104774840646,0.11543446068314131,1.6858138122334227,-6.991056132317797,6.672275919449432,-0.5362936548941637,0.6088756704921277,-0.0038355627314744754,-0.06874645286649414,-0.10616221029303001,-0.11710382116395573,0.6109449474074915,-0.3876789159505247
198.58,3,-0.23079652632157227,-0.5784732505858811,0.11570239894455733,0.04475959094832306,0.036756159689844824,0.10828827108504933,1.6801048460809438,-6.991512145031991,6.6732380170383205,-0.5383402300028344,0.6085631986768189,-0.0015973227164159179,-0.06862564595757292,-0.10504555772454323,-0.11751946498956878,0.6107592263992243,-0.3881942036851315
198.59,3,-0.23096047866016448,-0.5872870586803922,0.11996958042999886,0.044374145928120896,0.031843443589127794,0.10520441352052545,1.6746319820712914,-6.9914660069292145,6.674661849006081,-0.5395650840045534,0.6081328368529422,0.0002911603633465737,-0.06885891321173986,-0.10461728143857645,-0.11810276621550578,0.6106753795090083,-0.38795533185494546
198.6,3,-0.24692351536694548,-0.578746518504107,0.11965915913240131,0.046468955271456724,0.026360276721298433,0.10005902935566016,1.6692761490963681,-6.990977851084327,6.67651449662969,-0.5408763798937862,0.6078279509860831,0.0023418336919125192,-0.06929340478421384,-0.10426998157675785,-0.11858951103847723,0.6107997943601416,-0.38794030174492605
198.61,3,-0.25287861103796444,-0.57256817342303,0.12313889023607934,0.05446897473522855,0.02508193300078409,0.10140814097124824,1.6639155433406827,-6.990089820145104,6.6787820275056955,-0.542925571534105,0.6074931597758298,0.004406016969734993,-0.06897360521146423,-0.10315829341413352,-0.11883855091336602,0.6108209905592331,-0.388824146231753
198.62,3,-0.2611367612762093,-0.56922009009114,0.13099914840000226,0.059178513209004274,0.021828261054941418,0.09688249737499276,1.6584678562422166,-6.988815954151877,6.6814695934953985,-0.5455076917163761,0.607714593721841,0.006682861920201111,-0.06888976392567021,-0.10218945285687178,-0.11878007822801981,0.6112178867900194,-0.39024835570514743
198.63,3,-0.26831343480826847,-0.569519839812202,0.12895623981490636,0.061911942625676133,0.01943893443524582,0.08918977714672628,1.6528921624803399,-6.987155725845842,6.6845869253074115,-0.5479205413172027,0.6076765897773726,0.00899178770740336,-0.06874783616757768,-0.10107834688222135,-0.11851354507429805,0.6113955425122005,-0.39180365055570077
198.64000000000001,3,-0.2766592163306971,-0.5742480446505105,0.12692273803868498,0.07199130808929341,0.015052425299452343,0.08698266552726336,1.6471521776729603,-6.985091373307978,6.688160300869419,-0.5500932936996202,0.6074364115280549,0.010780371169971825,-0.06812348899841113,-0.09969716527678787,-0.11866655467712774,0.6113391186830025,-0.39297539872910664
198.65,3,-0.285458685767741,-0.5732501703353908,0.12364014893368697,0.07359351946200951,0.00900505762506035,0.08145464020462403,1.6412073850710105,-6.982615257960733,6.692206099522219,-0.5525672500504945,0.6075337567060424,0.01235777226444762,-0.06732427891999979,-0.09817492360534819,-0.11888276075640543,0.6115755464269979,-0.394517862065264
198.66,3,-0.2894314304314344,-0.570693841355114,0.11661784461862082,0.07829775321932095,0.0036686387943190455,0.07903133000319115,1.635022020697851,-6.979717687895758,6.6967412962655395,-0.554107938867875,0.6072186981019321,0.013459396621678058,-0.06657015585573896,-0.09671663355930402,-0.11957397710181251,0.6114287748765943,-0.39513816421549747
198.67000000000002,3,-0.28667343136228207,-0.5758626607177485,0.1246161172250237,0.08556752491328341,4.966797631213041e-05,0.06656632903529615,1.6285361037665205,-6.976407961513147,6.701768580998971,-0.555207814592542,0.6066775395953691,0.01418066417421521,-0.06565038917704592,-0.09526456167371335,-0.12049558502269743,0.6110990362202091,-0.39533888952381824
198.68,3,-0.29529324665897094,-0.5699002578062579,0.12300921228467539,0.09926438025039908,-0.0011983420668086,0.06164704246021763,1.621676601345735,-6.972705447022052,6.707282888749869,-0.5560177872209321,0.6063301539649386,0.014891482011327822,-0.06520384875533765,-0.09433564724700834,-0.12103354911014726,0.6108060231839041,-0.3954368268267684
198.69,3,-0.297656918331871,-0.567062064024758,0.13151875318126274,0.10552526357889046,-0.0015028952623805793,0.05218393130575261,1.6144049886232783,-6.968628517184386,6.713271417289254,-0.557438661935955,0.6059498577792167,0.016104114997775136,-0.0646153108410403,-0.09344897415033118,-0.12075156389632791,0.610458600428923,-0.39625806238228367
198.70000000000002,3,-0.3010479247517955,-0.5714899773329395,0.13632401653367526,0.11263769308799045,-0.004837595302585193,0.04683893978513289,1.60671049451508,-6.964180121828593,6.719730397682828,-0.5587229291796597,0.6056951963065436,0.017430186996748316,-0.06440245412363559,-0.09283952407426953,-0.12032200545177096,0.6102173629615093,-0.3970558334354886
198.71,3,-0.30256927822178653,-0.5671623215129268,0.1375510381924998,0.11706868294819606,-0.005955242300735421,0.03899336334109482,1.5985892932516268,-6.959358538158671,6.726658978189638,-0.5596798817550194,0.605419186523682,0.01890248062547033,-0.06464178539413618,-0.092757025197155,-0.11966909490200428,0.6099382461814009,-0.39751212608226133
198.72,3,-0.29822091599681766,-0.5599074736240701,0.1329098212103825,0.12722950057235033,-0.007759886773560352,0.03067847003166217,1.59003218643323,-6.954172093005319,6.7340469367960605,-0.5602814649137914,0.6049083082314866,0.020492522752275307,-0.06511936606997384,-0.09292963673037175,-0.11883317572108937,0.609526598839039,-0.39776378638759746
198.73000000000002,3,-0.29897253531044027,-0.5569131651332498,0.1304347883707921,0.13398937696430144,-0.008917968322084857,0.0255071188231933,1.5810188327392636,-6.948628560507528,6.74188701912327,-0.5607024755226948,0.6038140435208149,0.022386315593578697,-0.06549788359170218,-0.09311648096290188,-0.11750001348894559,0.6085422783649129,-0.39792578391308525
198.74,3,-0.3059423873438044,-0.5566416792566035,0.13981756322418235,0.1377325454935302,-0.012625325330302906,0.022046285164339076,1.5715386719549025,-6.942733848122547,6.750171324987514,-0.5618426137861434,0.603569911196457,0.0245469017231443,-0.06627419913346123,-0.09364324371633038,-0.11582921580931894,0.6081844864442807,-0.3987120269186512
198.75,3,-0.30779234052153975,-0.5599320726757618,0.14094428700730874,0.14572126599268173,-0.006050488926552881,0.010881958048345915,1.5616104602242924,-6.93648987688351,6.758889032852274,-0.5628442386039814,0.603781494443013,0.026766326614356527,-0.06770358245339148,-0.09478547346309582,-0.11414702022038316,0.6084003314195897,-0.39946783773613065
198.76,3,-0.3074782605027845,-0.5545179985413273,0.15138632212393804,0.15425021921212184,-0.016397066095576833,0.00463320560132017,1.5512509805636323,-6.929891083799875,6.7680373788840305,-0.5633270033380585,0.6037290638044005,0.028657160263305236,-0.06905922072965036,-0.09584578920750289,-0.11256874319052727,0.608260629324354,-0.39984609692634376
198.77,3,-0.31142750062563307,-0.5549820009769254,0.155995631528387,0.15807805076643103,-0.013255391369736394,-0.002987220517966636,1.5404831625697606,-6.9229349573032595,6.777608959123239,-0.5643420805973722,0.6038712499648184,0.030893237626782387,-0.0704224069942318,-0.09712619558061658,-0.110485858131089,0.6084031649003498,-0.4007911111886641
198.78,3,-0.31378085888309704,-0.5627799388368718,0.15566747026656644,0.1688613713800256,-0.01762626486587123,-0.00916117422779648,1.5293309743239036,-6.915606946818849,6.787608365844657,-0.5651368809579365,0.604455665949739,0.032731048972664836,-0.07204983396447058,-0.09860183891483125,-0.108815245179863,0.6088995972653419,-0.40148251317066747
198.79,3,-0.3104674549694827,-0.5617529263818116,0.16009960819032812,0.17234348615548548,-0.020144726197208022,-0.012057448711956594,1.5178197115630785,-6.907901996372518,6.798030106707617,-0.5650527144690821,0.6048323348595419,0.03452899409355762,-0.07430861448402058,-0.1007434724260522,-0.1071174510013822,0.6092231678609883,-0.40136224443357393
198.8,3,-0.3094231843913854,-0.5535686669340099,0.1591864009028243,0.18334858164912807,-0.018384394104662204,-0.022754054939854575,1.5059616366432231,-6.899834610868476,6.808851730770788,-0.5650418279798458,0.604976496222605,0.03699262603394692,-0.0769272942767093,-0.10336252292651435,-0.10458972960878415,0.6092927494522018,-0.4013404969169232
198.81,3,-0.31299264281315214,-0.553120041322535,0.16146484980898304,0.188919214853212,-0.019866267352290197,-0.027072525584749006,1.4937704306273898,-6.891421032550882,6.820048830668195,-0.5647185380741252,0.6047418500718842,0.039497126933259324,-0.07952043893102156,-0.10586841686463193,-0.10203843211923046,0.6089761068312604,-0.40106925784741776
198.82,3,-0.32215229545889623,-0.5497900164458105,0.16530975044640828,0.1940116800233507,-0.027825586833797527,-0.03214326079124033,1.481263646424722,-6.882678492317973,6.831595332070262,-0.56497062002019,0.6048097748704067,0.04220758093483686,-0.08204673578505677,-0.10841247347771547,-0.09914211113188583,0.6088418818550803,-0.40128729724549883
198.83,3,-0.3231879654223477,-0.5463593477822473,0.16270738560025136,0.19887048577449232,-0.0264784389094386,-0.04025826247228611,1.4684700705246079,-6.8736201160097865,6.843467114903023,-0.5656098354222117,0.6046413489627223,0.04529036991827129,-0.08432188345878501,-0.11079049800983194,-0.09594251288653624,0.6086365429807079,-0.4019035320843595
198.84,3,-0.34153376696759213,-0.5531313931249822,0.1645147629843543,0.20615151620293912,-0.024629657453325578,-0.049888675230183414,1.4554036330148743,-6.864242080997667,6.855660501984325,-0.5661999217359508,0.604412287533276,0.04807634234439898,-0.0862887081417277,-0.11281738697785706,-0.09290805953245218,0.6084354376754355,-0.40270999116514605
198.85,3,-0.3553167201772085,-0.5476673776177565,0.16431190437131957,0.20813192485163357,-0.029843201182576024,-0.052617042401957505,1.4420760614809163,-6.854515691839435,6.868197089719445,-0.5671297868210784,0.6046407550444518,0.050465303376427156,-0.08797627159980426,-0.11467427136824705,-0.0901906292441262,0.6087230599568854,-0.40385815934453184
198.86,3,-0.34482822648219696,-0.5458797382857928,0.15669755553294212,0.21144889425118651,-0.026787704912547606,-0.058151779384193775,1.4284947443235954,-6.844404455577353,6.881106772454032,-0.567754240375242,0.6046598066941344,0.05276336090049921,-0.08966892721939523,-0.11646804489872695,-0.08767282965461524,0.608831393410759,-0.4046905188574364
198.87,3,-0.3494185326613351,-0.5448431152334952,0.1583744132747851,0.2189880815820597,-0.027507700955990155,-0.06711057517713416,1.4146588616395814,-6.83387699991955,6.894415526725615,-0.5679265166955403,0.6047397482553236,0.05487493587927253,-0.09168816743905957,-0.11851396179958894,-0.0852228442215605,0.6089157373283817,-0.40517893130725174
198.88,3,-0.3469710014370965,-0.5451875094513686,0.15502067367806985,0.2237376154284099,-0.030606392701008844,-0.06506874294037425,1.4005761802913417,-6.822908998399935,6.9081400653688085,-0.5675603672895424,0.6044939561499777,0.05687069288525859,-0.09380428174569756,-0.12063237751963561,-0.08289100552458642,0.6085781652603467,-0.4050547822161441
198.89000000000001,3,-0.34836388281366737,-0.5448732701484816,0.16670603827975855,0.23381294664535787,-0.03532649784807559,-0.06802509706084779,1.3862594320659205,-6.811499316002114,6.922272882161685,-0.5673536395937667,0.6044710176351771,0.05904318685311059,-0.0961605648945245,-0.12311451640339323,-0.08030828917349925,0.6083512591719421,-0.40492845359506907
198.9,3,-0.34739679983500144,-0.5408474692119081,0.1688895747723325,0.23906020132937816,-0.03884715908423799,-0.0716920681096031,1.3717278606487355,-6.799663767566617,6.936788545455442,-0.5675768436646028,0.6040783038554508,0.06223668081356036,-0.09873814100441182,-0.12591187611300977,-0.07667166430661693,0.6077178392858168,-0.40513429886620933
198.91,3,-0.3537035104424175,-0.5364346779378243,0.17298504953285157,0.23691815408505365,-0.042750726230232024,-0.07932060684364599,1.356997968321102,-6.787415404218528,6.951665170629948,-0.5680053234786305,0.6040523895850103,0.06551387054215217,-0.10156093664853535,-0.1288181160699646,-0.07305398167946787,0.6075618858074567,-0.40568978805804345
198.92000000000002,3,-0.35934877623768885,-0.5308190009753387,0.1781544778199908,0.24484737470484771,-0.04294454551833197,-0.08537227556249123,1.3420684756386194,-6.774747006680234,6.966904276805752,-0.5685225314347518,0.603799485733793,0.06899203121973913,-0.1042689855187838,-0.13174811106847673,-0.06917795511982179,0.607280838540293,-0.4063547723520137
198.93,3,-0.3625848550160975,-0.5203310311084313,0.18353731146667734,0.24970075198416739,-0.04787810953424865,-0.08730911697071393,1.3269211247711905,-6.761643451460013,6.982518038928644,-0.5693026755508348,0.6031853230982474,0.07317532678864563,-0.10705797433606158,-0.1348427103955464,-0.0644827688786389,0.6065315471952824,-0.40720606792111613
198.94,3,-0.36586825692554353,-0.5224871383648971,0.18979484495070817,0.26324695308936547,-0.049931478877297326,-0.09071116897429699,1.3115419949010425,-6.748091086027635,6.99851586340171,-0.5702374215538208,0.6027714606404848,0.07724017143664591,-0.10977421052331315,-0.13783960956861285,-0.05973270860384808,0.6058332139909689,-0.408260895818527
198.95000000000002,3,-0.3734038150669546,-0.520411255848138,0.1842261821346827,0.26593020439196746,-0.05100813900492371,-0.09353784754152988,1.2959386140916247,-6.734073886856477,7.014904988299131,-0.57156361389796,0.6026778343945332,0.08133512951116115,-0.11244935000773733,-0.14088503315721393,-0.05494133379923059,0.6054387945590753,-0.4096124276026498
198.96,3,-0.3820189112808903,-0.5217219831167141,0.1828631884981834,0.2711001201153762,-0.05058757853486515,-0.09712925640614213,1.2801197965961617,-6.7195696804689815,7.031697989510402,-0.572984865744077,0.6024794865485693,0.08558059466354914,-0.11507521546804436,-0.14377110693995238,-0.049989450861617706,0.6049194072066042,-0.4111588494050531
198.97,3,-0.3807681277763785,-0.5237479375139402,0.1869519384924903,0.2806893048595631,-0.059610240149877224,-0.10298976205058455,1.264095391928705,-6.704545751786993,7.0489168744069906,-0.5744153982061472,0.6026341924104102,0.08954167869088643,-0.11776047289515225,-0.14688504568931166,-0.045147862368668426,0.6046098854333941,-0.41257697737543325
198.98000000000002,3,-0.3792958269607842,-0.5138625397360498,0.19579398788581595,0.28724949812370726,-0.05985956400057092,-0.1114971226796663,1.2478823631334561,-6.688986969816024,7.066565143364345,-0.5758230872308066,0.6027358554810897,0.09367726548515741,-0.12059003373544315,-0.15030738842478186,-0.039987792800546096,0.604316080254399,-0.4140208990290904
198.99,3,-0.3766232986482149,-0.5085003608932243,0.2014133007306482,0.29334359007927774,-0.06771478247616039,-0.10965096236509318,1.2314797599547331,-6.6728788739262,7.084648554073186,-0.5770702374589246,0.6028117101235433,0.098176438302887,-0.12391791096750822,-0.15423042518648106,-0.03447671248668352,0.6040276568359884,-0.4153205191628433
199.0,3,-0.38147294275472665,-0.5052459214028433,0.2058580363710202,0.29614519323149596,-0.0700863515014245,-0.11524065023251125,1.2148594463037348,-6.6562124423899345,7.103171999008613,-0.5779416518587824,0.6025188782600145,0.1031895746207766,-0.12776680102201107,-0.15866717587108034,-0.028491161365562463,0.603313690109082,-0.4161553528724585
199.01,3,-0.3865038528382662,-0.5045149854276568,0.2132054826638291,0.3046715712867644,-0.07451510473553606,-0.12504486024475742,1.197966924088532,-6.638988829903176,7.122134691594279,-0.5792126105823016,0.6025848891324067,0.10814440751385043,-0.13151668606395805,-0.16315019118313592,-0.02243247951710045,0.603006424357067,-0.4174237536568501
199.02,3,-0.3887758271615449,-0.4960570018876863,0.2218207021275094,0.3105574933748595,-0.07543228342904396,-0.13048449275130636,1.1807345205118853,-6.621200698003416,7.141545162556255,-0.5803880260618689,0.602529103769922,0.11323072562442246,-0.13537180333247806,-0.1678614139855711,-0.015991253190343332,0.6025877449092102,-0.41873507773331525
199.03,3,-0.39057532957800195,-0.49406291078454695,0.22526668394161353,0.3207059265269435,-0.0746213053578623,-0.13803529653951746,1.1630767620978644,-6.602832268484052,7.161421540429925,-0.581780637168656,0.6025911787993861,0.11915288039591768,-0.13996342202665032,-0.17334688091535191,-0.008564074735678849,0.6021893583232834,-0.420278402672272
199.04,3,-0.3889572354559625,-0.4852938027647,0.22626837601371902,0.3316588445552367,-0.08084425366987602,-0.1495800336060702,1.1448911118287308,-6.583858435615355,7.181791729215777,-0.5827322654856959,0.6024871613574877,0.12480826569103981,-0.1445631615628343,-0.17897683377460363,-0.0010982383413200084,0.6016162791400327,-0.4215412070241285
199.05,3,-0.3981365686474861,-0.48037398271765525,0.23085926828030354,0.34045842281588046,-0.08381410056321084,-0.1575128612005194,1.1260617031097693,-6.564256117407276,7.202681907863954,-0.5839570731105439,0.6020090203589838,0.13072182817654404,-0.14877377542498665,-0.1843722220107163,0.0068080905033278336,0.6006520305558849,-0.423087899048516
