time,phase,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
74.95,1,1.3952944935766984,1.7459432422846426,2.013150849695353,0.0,1.5506529485257392,1.4399261230111298,1.0252867078784078,0.01020269077866995,1.354136423135676,1.6780082467071789,1.926408517656924,0.0,1.5086024482673854,1.3869813704415632,0.9833355120196782,0.01009221642311654
74.96000000000001,1,1.3965359108306399,1.7450295225700532,2.0135167465782464,0.0,1.5498002730232059,1.4397197676289084,1.0251390212401215,0.01028669444466989,1.3553813546411897,1.6774557181403917,1.9263900130866265,0.0,1.5078172551651166,1.3870516217037712,0.9830041217274558,0.010174989124306533
74.97,1,1.3964912441737518,1.744938964356322,2.013916029104137,0.0,1.5489897465011575,1.440087559286658,1.0256120337800445,0.01029208765002214,1.3553809794804037,1.6776943701360196,1.9264063847831752,0.0,1.5070737843869588,1.3876730223288674,0.9832679509516434,0.010179980310331441
74.98,1,1.396007415809934,1.7451491142593318,2.0143080465009913,0.0,1.5486115508186873,1.4401653113112776,1.0259477967344002,0.010297859644305973,1.3549560693361737,1.6782230995557283,1.9264183758542346,0.0,1.5067499241360698,1.3880132791752946,0.9833996387755751,0.01018533253261539
74.99,1,1.3956442986799458,1.7454149607915628,2.0146136231856304,0.0,1.548747430938875,1.439418813886325,1.0260623677632734,0.010367032190764874,1.3546485075957015,1.6788065248681001,1.9263503702014337,0.0,1.506923406900696,1.387557223511997,0.9833187483032881,0.010253388252089886
75.0,1,1.3957966216386966,1.7455692116537247,2.0145964107420484,0.0,1.5493213054217168,1.437964368268702,1.0259722807447291,0.010534788131772162,1.35483660983017,1.6792817344380178,1.9259705061521653,0.0,1.5075217559087344,1.3864208318362565,0.9830424498851443,0.010418974710355359
75.01,1,1.395873543540536,1.745294593565854,2.0146911223272967,0.0,1.550543677654017,1.436213968748391,1.0254483822287601,0.010778427416335381,1.3549477283967832,1.679342942001937,1.9256948611296,0.0,1.508750805918626,1.3850007002535822,0.9823515797248779,0.010659628026558114
75.02,1,1.3958590562402602,1.744630867006824,2.0152376726553234,0.0,1.5517134909252048,1.4353345591162532,1.0243454756881503,0.011014435629452885,1.3549659426572083,1.6790301417490565,1.925843587387239,0.0,1.5099300355583714,1.3844255702129118,0.9811061674458248,0.010892754861155911
75.03,1,1.3956505013440077,1.7438522679145196,2.015806988165978,0.0,1.5526757265263689,1.434829039675545,1.0233724633978791,0.0111930340180352,1.3547942466456342,1.678608768606496,1.9260066329714243,0.0,1.5109098249771578,1.3842162483090243,0.9799843982021779,0.011069108023362733
75.04,1,1.396209387468204,1.7433304901162658,2.0160990632917084,0.0,1.5532203833395435,1.43374091701437,1.0227228474478738,0.01162428407643908,1.3553650491968119,1.6784346366737828,1.9258983656551754,0.0,1.5114858147885726,1.3834493131233006,0.9791726231705222,0.011495321996318813
75.05,1,1.396705828968176,1.7423112375814902,2.0166627015325167,0.0,1.5534657101086897,1.4335200625145956,1.02143180571836,0.012152493201696042,1.3558754960160113,1.6777807542983219,1.9260467187716988,0.0,1.5117737505898479,1.3835210553154162,0.9777475426664759,0.012017395456037867
75.06,1,1.3970585410724363,1.7418901545569911,2.01641739876691,0.0,1.5543165193345512,1.4320705683690664,1.0207407618994044,0.012779012355521606,1.3562435592528135,1.67770241163831,1.925415532002641,0.0,1.5126540493889777,1.3824118860800052,0.9768974631989625,0.012636686648372778
75.07000000000001,1,1.3967548727883714,1.7420487659128256,2.016678910819912,0.0,1.5545275390396551,1.431397939657397,1.020827163363798,0.012994336869751833,1.3559701497926926,1.678181108896586,1.9252666042756716,0.0,1.5129099014772907,1.3820537016326166,0.9767924383879079,0.01284938658171745
75.08,1,1.396076198809952,1.7422466287974503,2.0174279185880057,0.0,1.5540578621627645,1.4317837375185278,1.0210600438819497,0.01293653880918003,1.3553350363188705,1.6787006985186284,1.9255845306865689,0.0,1.5125019187418947,1.3827164694128742,0.9768258955963228,0.0127919850068911
75.09,1,1.3959517992790462,1.7424227089649857,2.018085153072441,0.0,1.554025637432305,1.4317138758583876,1.0209613461125222,0.013063288497748264,1.3552407015041694,1.6792013306127265,1.9258171172518725,0.0,1.5125189310437164,1.382937647292622,0.9765411113053094,0.012917041605282934
75.10000000000001,1,1.3960456662271585,1.7425934565279488,2.018499844439785,0.0,1.554673674938246,1.4306463620396241,1.02098726379952,0.013308129022768834,1.3553575299847955,1.6796973102800823,1.925818249518923,0.0,1.513196902251381,1.3821950065261506,0.9763754383401166,0.013158866639909866
75.11,1,1.3961993412311493,1.7430754438366138,2.0189556399317703,0.0,1.5545805963103558,1.4298118895093328,1.02156483528495,0.01353446128792707,1.3555316025271489,1.6804924867923785,1.9258604799368513,0.0,1.5131520186126892,1.3816758642807172,0.9767378851208712,0.013382389975150661
75.12,1,1.396225660991311,1.7427881907040161,2.01949700655656,0.0,1.5548915884719172,1.429206187961964,1.0215556015168081,0.01374290866400538,1.3555817936759775,1.6805456306262017,1.9259862714798808,0.0,1.5134990490511244,1.3813761922742858,0.9765395674364294,0.013588223410670439
75.13,1,1.3963324924005056,1.742447882917058,2.019651060468694,0.0,1.5557174673450356,1.4282562422962286,1.0215079055952136,0.013885051657097441,1.3557077011540952,1.680548440434292,1.9257379559469512,0.0,1.514347807531048,1.380747066774449,0.9763041117543555,0.013728517028080629
75.14,1,1.3968233479418182,1.7420572581548517,2.0201169726135153,0.0,1.5556103121022935,1.427843729909762,1.0219237309183569,0.013979124883268496,1.356205383622313,1.680501618208544,1.925786495998914,0.0,1.5142886608871495,1.3806377409761887,0.9765123109955681,0.013821289804712526
75.15,1,1.3968067463681209,1.7423038742166472,2.020130663580018,0.0,1.555988002057959,1.4269528697944254,1.0228971081896707,0.013751567608894549,1.356209002819719,1.6810686303548783,1.9254052791917429,0.0,1.5146998343672655,1.3800648345432633,0.9772536812646165,0.01359607992203411
75.16,1,1.3959169518226198,1.7429997066234024,2.0207490675519577,0.0,1.5562083548077412,1.4266294063593004,1.0244100103790077,0.013026500217962823,1.3553627231956764,1.6820717630608313,1.925601705671335,0.0,1.5149522518530905,1.3800397392484,0.9785087371491522,0.012879020847595563
75.17,1,1.3969809232599824,1.7429278387612317,2.0207048050834513,0.0,1.5555077530417898,1.4256208749622563,1.025486977092034,0.013410438120194924,1.3564127169072944,1.6823321327937684,1.9251716970066954,0.0,1.5143051322543744,1.3793482123742487,0.9793482177222723,0.013258424019528923
75.18,1,1.3992279555702969,1.7409781704418112,2.0214376743434843,0.0,1.5545332433093582,1.4258759757302855,1.0249732010968169,0.014153252696061746,1.3586144251545025,1.6807759288795117,1.925485207374411,0.0,1.5133955867934894,1.3798769563283872,0.9786706878450615,0.01399258891257232
75.19,1,1.4014065319621056,1.739959818605244,2.0211773802964332,0.0,1.5542561766434457,1.4249985872355926,1.0248845244186389,0.014984148272172742,1.3607516129121044,1.6801133808941635,1.924853255052749,0.0,1.5131714264657483,1.3793092776571048,0.9784021582027914,0.014813788389721402
75.2,1,1.4031299591952022,1.7396097653056262,2.020919657696579,0.0,1.5537493017936155,1.4240835366498883,1.0248614218961964,0.01603248532618048,1.3624446430645438,1.680089280707825,1.9242257295528828,0.0,1.5127259389026466,1.3787035697167291,0.9782002428489506,0.015849950961142507
75.21000000000001,1,1.40314646579585,1.7402043747780296,2.0214947809040984,0.0,1.5529476786035679,1.4238520757748476,1.0259630070211803,0.016005647650422786,1.3624816624727012,1.6809749764063844,1.9243982929119419,0.0,1.5119916307142383,1.3787544478830256,0.9790732372179178,0.015823147547634336
75.22,1,1.4026843519966277,1.740634559918588,2.021757488837282,0.0,1.553120088652655,1.4231750002292483,1.0265068223064906,0.016016373875829115,1.3620532727239083,1.6817031496238621,1.9242755929184425,0.0,1.512202166653614,1.3783722469620654,0.9794131408491317,0.01583348784213242
75.23,1,1.4027721145609162,1.7407400525483383,2.0220541858530563,0.0,1.5528664994019359,1.4226048876281971,1.0266611008854238,0.016558116213276394,1.3621577080184,1.6821173808678216,1.9241868232250436,0.0,1.511995841863908,1.37809241867698,0.9793815845991509,0.01636878526481275
75.24,1,1.4025589885643415,1.7406437475994905,2.02238854159193,0.0,1.5534275885187234,1.4217870315104544,1.026407297495996,0.017004067166510185,1.3619684861669694,1.6823367644460745,1.92413321556707,0.0,1.512581688351009,1.3775729557710816,0.9789608033019008,0.01680938981389076
75.25,1,1.4015398303038742,1.7411657977350432,2.0233433179587776,0.0,1.552987928527503,1.4220543059038548,1.0269490670513735,0.016741720722954184,1.3609981037831342,1.683156854556691,1.9246714705248544,0.0,1.5121906940242928,1.378103702805279,0.9792971551767823,0.016549784274125255
75.26,1,1.4011932662950113,1.741759768255077,2.0240161444936495,0.0,1.5528662495062175,1.4215460712459804,1.027110512159467,0.017159369768728804,1.3606829332363422,1.684049592641659,1.9249438663004175,0.0,1.5121068682155483,1.3778811850823156,0.9792691326688546,0.016962349481133093
75.27,1,1.402186986181568,1.742093413355491,2.0241139566734008,0.0,1.5522796618439811,1.4200954030262474,1.027501744418333,0.018613870352202806,1.3616686287883828,1.6846880972847065,1.924674162843187,0.0,1.5115681762093238,1.3767414178149595,0.9794617729672052,0.01839983902665377
75.28,1,1.4033300531619932,1.7427704739746708,2.0240055726722685,0.0,1.5513438876544776,1.4184995925771302,1.0282732238986327,0.020311332950598112,1.3628005124214573,1.6856524064913512,1.9242185362111435,0.0,1.5106883711177168,1.3754531080633263,0.980020509282924,0.02007742855570201
75.29,1,1.4035918701670962,1.7425223170097535,2.0248247771178574,0.0,1.5509871654855993,1.4179765216050189,1.0285180918477963,0.02097665163722294,1.3630764719437858,1.6857197956793377,1.92464817920949,0.0,1.5103714268427288,1.3752021982396465,0.9800784887719725,0.020734722019364143
75.3,1,1.4036417554122445,1.7427815173125636,2.0254434900448466,0.0,1.5504813466921101,1.4173884154408145,1.028888113739194,0.02172795107794369,1.3631504977369986,1.686278599749026,1.9248916334065462,0.0,1.5099092500256603,1.37488481474487,0.9802553686402189,0.021476918438636285
75.31,1,1.403944486409751,1.7427016906352624,2.026008097217711,0.0,1.5495817285861655,1.4171611798618777,1.0290155834598922,0.02273553809996055,1.3634716300205105,1.6865086853261928,1.9250876951533893,0.0,1.509062557582056,1.3749144360695769,0.9802015902837797,0.02247238029754876
75.32000000000001,1,1.4038521820330745,1.7418504144030773,2.0267491372994257,0.0,1.5487466460101846,1.4179297017636838,1.0284990203749773,0.023303986157617355,1.3634145147787495,1.685993436406986,1.9254534979745477,0.0,1.5082815714872428,1.3759087072628793,0.9795336915910031,0.02303365912584945
75.33,1,1.4028399727169558,1.7426226651165493,2.0269342099403844,0.0,1.548664226672664,1.417001024627957,1.0298389011196893,0.02303246307154209,1.3624646329344903,1.6870518363460167,1.9252935764420915,0.0,1.5082302555594775,1.3752544034186054,0.9806325601010819,0.022764691543687238
75.34,1,1.4019356917789683,1.7435557152671872,2.02611572391514,0.0,1.5491709293986191,1.4151079035467007,1.0313681113173017,0.022981761292028637,1.3616143228050817,1.688266222687196,1.9241821139766497,0.0,1.5087458132898848,1.3736626911308654,0.9819113475545067,0.022714075179728975
75.35000000000001,1,1.4013497972679476,1.7431251405098152,2.026589635661029,0.0,1.549749846647185,1.4145502487804977,1.0317086457642168,0.022697007672904532,1.3610696340717459,1.688160267588241,1.9242990306514203,0.0,1.5093272189781408,1.3733664558216936,0.9820582979212896,0.022432200965189688
75.36,1,1.4007296852816378,1.74296355327361,2.0268919103031746,0.0,1.5504739602003754,1.4142038018119614,1.0321186338693662,0.021999908700933987,1.3604927495432395,1.6883183209582826,1.9242510301268816,0.0,1.5100495544317036,1.3732766472418063,0.9822692809073448,0.021742794096291804
75.37,1,1.4013186655082117,1.7430721855388214,2.026294803106608,0.0,1.5509152438563722,1.4128357806548497,1.0330310181239168,0.02211533809800536,1.361086428910254,1.6887364459595908,1.9233493321317412,0.0,1.5104939521072795,1.372194645524388,0.9829592795723768,0.021856493570135267
75.38,1,1.4020052164679129,1.7433006296086,2.0264031771895747,0.0,1.5504417460545508,1.4125026080723815,1.0339443743957288,0.022088401218434937,1.3617737297897399,1.6892676932755875,1.9231216407299776,0.0,1.5100455393373804,1.3721144767001774,0.9836517611565949,0.02182951079812974
75.39,1,1.4012865514320294,1.7431313513436797,2.027577424470758,0.0,1.5500351811172375,1.413658088207243,1.034686033376833,0.020686245096111593,1.361100211808113,1.6894164641447018,1.9239094434636475,0.0,1.5096607636752122,1.3734777097069435,0.9841790521594984,0.020443388379663443
75.4,1,1.3998151264769585,1.7427321059053296,2.0286401466474917,0.0,1.550465530264752,1.4148666843632425,1.0356108085363644,0.018367645441686033,1.3597007912002044,1.6893497989745934,1.9245914787580183,0.0,1.5100897505927193,1.3748928958075375,0.9848760082869892,0.018151581129075115
75.41,1,1.3981561958501998,1.7422454411493318,2.0294577022396694,0.0,1.5525437986470183,1.4149355996870616,1.0367501313493102,0.01584923096445553,1.3581196694804099,1.6892057703855834,1.925038018950553,0.0,1.5121196057346222,1.3752029756885091,0.9857724336418732,0.015662416914902312
75.42,1,1.3978255688245063,1.741464614311767,2.029492649114906,0.0,1.5544233171512565,1.4144699966772512,1.037568974122067,0.014449259559289888,1.357827469617951,1.6887804335991101,1.924737218346198,0.0,1.513954866252745,1.3749972220202749,0.9863615656733385,0.014278619796813913
75.43,1,1.3983236132466828,1.740327111486979,2.029582297043757,0.0,1.5557317622427969,1.414560744081426,1.0376775200179973,0.013641904796652607,1.3583382309059102,1.6880087742591028,1.9244846668824183,0.0,1.5152350578108256,1.3753350062297367,0.9862755163512414,0.013480511105959795
75.44,1,1.3990811298843049,1.7392864852836172,2.0299268224435925,0.0,1.5563879376675822,1.414771579350595,1.0380519883217667,0.01305368378133062,1.3591028911270415,1.6873316341394118,1.924471048637601,0.0,1.5158835671588664,1.3757916893982054,0.9864417388906506,0.012898955547248753
75.45,1,1.3993291188326504,1.739676016155856,2.0295196124246164,0.0,1.5564626307392886,1.414275997312301,1.0396065891959037,0.012585656704629187,1.3593706687560199,1.6880403177190935,1.9237470995384267,0.0,1.515963237058402,1.3755598447855437,0.9877300994443543,0.012436211123167286
75.46000000000001,1,1.400030136310296,1.738765175592959,2.0297395947643313,0.0,1.5562740829395971,1.4144655394742194,1.0400237723878318,0.012467950402000104,1.3600795903240568,1.6874865034549285,1.9236197625813927,0.0,1.515786721831681,1.3759929716731087,0.9879379551273211,0.012319630418334638
75.47,1,1.4014850367047207,1.7381442940852587,2.0291904934075755,0.0,1.5555236377209682,1.4139702780256278,1.0410876168250298,0.012636169995562703,1.3615211288036908,1.6872097509720938,1.9227675414378849,0.0,1.5150638705940036,1.3757571449249961,0.9887623160654418,0.012485571058594025
75.48,1,1.402973520363382,1.7370449408877238,2.0286873837218407,0.0,1.5552224227814682,1.4135240102134485,1.0414966072572795,0.012884655192113804,1.362993725861015,1.6864630415861892,1.9219616306793579,0.0,1.5147797196963269,1.3755670952899202,0.9889676355292776,0.012730826809206631
75.49,1,1.403859022187557,1.7357882011927714,2.028526260577667,0.0,1.5552675700903762,1.4134150958829887,1.0410623257316671,0.013219182122406269,1.3638797720223752,1.6855604330348506,1.9214784594245342,0.0,1.5148359442080186,1.3757063692603606,0.9883739202774282,0.013061092506592145
75.5,1,1.4051506012231565,1.7351603003404,2.0283125103279045,0.0,1.5545793403029788,1.4132486332717944,1.0408902194047813,0.013868334714169345,1.3651599725736632,1.685264039763849,1.9209471334845076,0.0,1.514180113880981,1.37578850594908,0.9880317303228277,0.013702205062353095
75.51,1,1.405829151369061,1.7347835400279032,2.0286523865200863,0.0,1.5536801079996365,1.413161778664505,1.040762424251509,0.01462755715533796,1.3658462421594995,1.6852090896481315,1.9209438711071525,0.0,1.5133197121610744,1.3759454789649823,0.9877331033939414,0.014452023260944474
75.52,1,1.406214509140488,1.7345506211735087,2.028638223707929,0.0,1.553664993901388,1.4121917498517573,1.0405593001713036,0.015524203700735928,1.3662471953451432,1.685292069297563,1.9206074828131081,0.0,1.5133198758226376,1.3752409237348555,0.9873641444457659,0.015337586934597568
75.53,1,1.4068729435361442,1.73417112143238,2.0287610169615737,0.0,1.553372294408483,1.4108316040312818,1.0398729875184785,0.017413932072604974,1.3669099270339804,1.6852288424978863,1.9204010330828383,0.0,1.513049137831495,1.3741559775236356,0.9865390965166682,0.017204282517606476
75.54,1,1.4070976823327803,1.7336142191047135,2.0304232383717777,0.0,1.5520927839630856,1.4109899576295695,1.0385725721722685,0.019603233792140226,1.367156330670363,1.6849930043364951,1.9216545189440377,0.0,1.511820365838529,1.374547748489691,0.9851318767426696,0.019366798494128482
75.55,1,1.4071571114184116,1.7330343228571676,2.031890082437281,0.0,1.5509352552400597,1.410748116099086,1.0374043097856818,0.022152108272246212,1.3672495316731483,1.6847368781252905,1.9227257712167143,0.0,1.5107138526935435,1.3745474351336697,0.9838491823847121,0.021884326604948517
75.56,1,1.407611030438669,1.7332460170972461,2.031651931419732,0.0,1.5503180750388286,1.4088692773403078,1.0366574767441272,0.025405945514979975,1.3677265508411467,1.6852488155662733,1.9221853988725892,0.0,1.5101340205379117,1.3729504793493978,0.9829673769003502,0.0250981282913683
75.57000000000001,1,1.4076145546176304,1.733585165669724,2.0313680527583204,0.0,1.5499865848717982,1.4070185441716678,1.0357285223317243,0.028515817425185486,1.36776261440364,1.6858803740305817,1.921604403125314,0.0,1.5098309349458126,1.371378545476479,0.9819157917449206,0.028169603129614747
75.58,1,1.4071562870079004,1.7341965647194921,2.030673624668616,0.0,1.550684385564926,1.4043448307342565,1.0351153644880577,0.031137992903251685,1.3673450687498836,1.6867741794492885,1.9206352124931403,0.0,1.5105277687842296,1.3690038504831126,0.9811654920561961,0.03075927082746007
75.59,1,1.4067510194862207,1.7343824104478818,2.0296502154654394,0.0,1.5521958907728144,1.4013991926379525,1.0337889115500956,0.033923689314929305,1.3669719691509157,1.6872497274384326,1.9193519611558292,0.0,1.5120165699550518,1.3663655470779406,0.9797420685889989,0.033510530421847
75.60000000000001,1,1.406629448898691,1.73465596345579,2.0288406500258866,0.0,1.552314616899947,1.3992002798130114,1.0331356169652883,0.03665146612527415,1.366868929962615,1.687805543985532,1.9182710917992483,0.0,1.5121475735480416,1.364454627967382,0.9789599624578393,0.03620463729100401
75.61,1,1.405715071520452,1.7354549488352675,2.0286024760624115,0.0,1.5515590783834292,1.3977186627507827,1.0337503494487381,0.03827552493022018,1.3659940430568658,1.6888704388010218,1.9177338455529536,0.0,1.511424964535388,1.36324038435574,0.9793808110785645,0.0378084694865447
75.62,1,1.4047720747170946,1.7365837432212377,2.028691373791652,0.0,1.550220993273719,1.396090659085023,1.0348933530279167,0.04010349551852853,1.365090826502792,1.690255253110373,1.917514125048569,0.0,1.5101286441276442,1.3618769991034156,0.980302695573861,0.039613702387384646
75.63,1,1.4055849093789359,1.7358422074648454,2.029096896409251,0.0,1.5485409501286675,1.395011827128287,1.034436158833494,0.04324501092446339,1.3658980929077063,1.689817737969731,1.9175995048826684,0.0,1.5085008049602493,1.361044713898984,0.9797098356724437,0.04271624910850756
75.64,1,1.4055406385261826,1.735204577621184,2.0287134684122523,0.0,1.5483894605360484,1.3932680770028307,1.0345295135088528,0.0450220750142834,1.3658732474552575,1.6894783068200332,1.9169409438301253,0.0,1.5083642281487775,1.3595621587237439,0.9796401404379099,0.044470933962668005
75.65,1,1.4057688154209318,1.7354126765830031,2.027248688154035,0.0,1.5481901011191725,1.390666548826641,1.0355278869848576,0.0468290762646909,1.3661091272847512,1.6899575071564534,1.9152648227933933,0.0,1.5081777953236437,1.3572391689177845,0.9804300635623852,0.04625527776090272
75.66,1,1.4065863913979952,1.7350260707528464,2.025342581300512,0.0,1.5486032371305254,1.388044608999292,1.0358181577326044,0.04874091254644646,1.3669114535194877,1.6898492815941968,1.9131747592623658,0.0,1.5085868132722922,1.354893707572895,0.9805541810732723,0.04814335671236312
75.67,1,1.4064845575328182,1.7339952421290599,2.024787722653509,0.0,1.5493238417754072,1.3864626520562802,1.0357870945316008,0.04962115824660837,1.3668160701555414,1.6891096360861495,1.9123604381792396,0.0,1.5092952335091476,1.35356360015192,0.9803763097073538,0.04901262846656434
75.68,1,1.406870769033424,1.7324090630085072,2.0246640705333343,0.0,1.5496890632691307,1.3851016377654164,1.035244968611497,0.05111101547499902,1.3671941256339821,1.687826764364959,1.9119506317293322,0.0,1.5096608245687093,1.3524509053666638,0.9797159338231728,0.0504840596613511
75.69,1,1.4077239201099598,1.7320617174580604,2.023567308504779,0.0,1.5492379558018419,1.3833263288086308,1.0356279068402052,0.052903460562006635,1.3680250385971553,1.6877462303476027,1.9106239990129805,0.0,1.5092326998860113,1.3509318863188922,0.9799335613636018,0.05225439293749083
75.7,1,1.4079083671520611,1.7325279948338639,2.0225581302959705,0.0,1.5484780825038937,1.3817017417196926,1.0366101452166911,0.054264535077055,1.3682030365875903,1.688453748934303,1.9093860568605199,0.0,1.5085001483633225,1.3495555332533133,0.9807208639550894,0.05359876322130892
75.71000000000001,1,1.4083377307987797,1.732622294076991,2.0216086575156558,0.0,1.5478021960163493,1.3803307964365716,1.0370731117252314,0.05578766297354504,1.3686172213397418,1.68879431776861,1.9082104804598627,0.0,1.5078468794309035,1.3484224258922448,0.9810193361345071,0.055103272815872274
75.72,1,1.407510740676647,1.7333304677319556,2.0211698997172625,0.0,1.5474339120133405,1.3795524251605067,1.0379926630892968,0.05598258490814545,1.3678085561511408,1.6897322189538808,1.9075219075559826,0.0,1.5074882895853305,1.347864582069561,0.9817502512045096,0.05529595209459578
75.73,1,1.4062348951313925,1.7342516435097808,2.0207264470716777,0.0,1.5475834358459644,1.3785809870582213,1.0392592882214442,0.05554693245484222,1.3665623862234868,1.690879068640401,1.9068340876906813,0.0,1.5076274891319768,1.3471143496468474,0.9828086049068622,0.054865844850950196
75.74,1,1.4051826808704369,1.7350301467507647,2.021031820548086,0.0,1.5468227909236871,1.3782437846555078,1.0403473519709983,0.055542506832494676,1.3655340468025856,1.6918889087133797,1.9068583822438248,0.0,1.5068742773933923,1.346979882166448,0.983696788697219,0.05486165566296165
75.75,1,1.403833740985642,1.735819405777915,2.0203683799253076,0.0,1.5472863964326857,1.3769027370149307,1.0417931013695243,0.0550277741469497,1.3642165309459198,1.6929116518508285,1.9059731401435003,0.0,1.5073070071261323,1.3458610175135157,0.9849216603752978,0.054353448046281505
75.76,1,1.4021907802893996,1.7366406598691833,2.019649394256569,0.0,1.5484816614685546,1.3752265596267965,1.0435920704404915,0.05382274569267742,1.3626089139738713,1.6939670978602275,1.9050385024938206,0.0,1.5084441431602136,1.344412299072347,0.9864793936138117,0.053163573340085216
75.77,1,1.4011293822085624,1.7360404955057398,2.0192284406968244,0.0,1.5503194108300737,1.373653936284108,1.044520573596382,0.052753090014534286,1.3615616467771758,1.6936373014843191,1.9043832022316922,0.0,1.5102024072901095,1.3430659247134937,0.987213329004295,0.05210758724057535
75.78,1,1.4009545461312025,1.7360136182965118,2.0186323322793966,0.0,1.5509567434715295,1.3722950118775037,1.0460664044951145,0.05205175446207406,1.3613736522567226,1.693866133810501,1.9035637366658396,0.0,1.51078862355883,1.3419275629463223,0.9885307873576803,0.05141548443929017
75.79,1,1.4019142537061127,1.7345503706087884,2.017586023126348,0.0,1.5518685376001475,1.3710943977690127,1.0464124906299304,0.05208849666560687,1.3622863244204753,1.6926907042725041,1.9023195901246794,0.0,1.5116429708638337,1.3409439981463158,0.988715780758395,0.051452499372170876
75.8,1,1.4035522654302692,1.7333624377658448,2.0160886783711276,0.0,1.5522406152443802,1.369728238175944,1.0470145458710456,0.052567349231739884,1.3638545208909354,1.6917780687486847,1.9006499952150575,0.0,1.5119733456408229,1.3397985989302559,0.9891457526947698,0.05192637191225451
75.81,1,1.4054438055555913,1.7314890011134354,2.014917679166625,0.0,1.5527143965630716,1.3685808492878355,1.0471434855392947,0.053177096929569824,1.3656654047540506,1.690188172088077,1.8992886832249893,0.0,1.5124059678728785,1.3388666757242373,0.9891332115752838,0.05252970244555224
75.82000000000001,1,1.4060783792593075,1.730047758784145,2.0142547133675417,0.0,1.553214328820111,1.3679217338467704,1.0476159217853465,0.052935719327868065,1.3662531996001233,1.6890162467234873,1.89840485387663,0.0,1.512867018719102,1.3384134391500473,0.9894471387767819,0.05229234080386825
75.83,1,1.407033816134904,1.729188998756923,2.014022796885893,0.0,1.5524494328985448,1.3675074112032939,1.048259901539672,0.05351045732289194,1.3671526637579834,1.688410870272979,1.8979295731520445,0.0,1.5120959666619698,1.3381981017030014,0.9899240546682604,0.05286118557242833
75.84,1,1.4082358457826605,1.7280314032258428,2.0126760831476087,0.0,1.5525755943617205,1.365975569094781,1.0482270711707942,0.05499041049578365,1.3682893088826598,1.6875086220501345,1.8964065560699137,0.0,1.5121926018724263,1.336887132701539,0.989764583871255,0.05432439992108938
75.85000000000001,1,1.4090134343948166,1.7264995952410642,2.012319070575422,0.0,1.5524943564845228,1.3656172589544417,1.0470298639094975,0.05660279613317957,1.3690118019709099,1.6862373960412327,1.8958150549831336,0.0,1.5120895458882753,1.3367254117056955,0.98850774026738,0.05591858137451231
75.86,1,1.4097216036910512,1.7262818493816283,2.0115069188753565,0.0,1.5515635335157314,1.3648687384558256,1.0466953067810685,0.05858578664994644,1.3696657671950117,1.6862462246092933,1.8947964865033489,0.0,1.5111595996222853,1.3361805195572922,0.9880673860706466,0.05787901565880498
75.87,1,1.409146034828911,1.7273412981939642,2.011565013936976,0.0,1.5498826009600308,1.3647636830792582,1.0470981222592,0.059934176863435766,1.36907308593284,1.6875021315265268,1.8946052957363004,0.0,1.509493976423959,1.3362601107835095,0.9883234910126943,0.0592125574554303
75.88,1,1.4088924173892572,1.7282311152440044,2.0113367087579617,0.0,1.5487698949052162,1.363628507477959,1.0472448124684444,0.06201287764927232,1.3687928025975886,1.6885924310084734,1.8941514824655812,0.0,1.5083754573254051,1.3353259060436182,0.9883379030358522,0.061267716803163556
75.89,1,1.4091363509068298,1.7288275064045522,2.0115035741879943,0.0,1.5476967056432236,1.3619668664572617,1.0471057115049025,0.0648505752707031,1.3689949278621878,1.6893940913590315,1.8940763231941278,0.0,1.5072908383731607,1.333871181361648,0.9880838380109699,0.06407291895785201
75.9,1,1.4094849492592845,1.7292987546008978,2.0120148943943734,0.0,1.546180804077686,1.3607761780687053,1.0468751332246464,0.06772282813486771,1.3692985690384127,1.6900713823538531,1.8943319431579064,0.0,1.5057714585845452,1.3328726888740932,0.9877447725239635,0.06691241297851148
75.91,1,1.4098008042747217,1.7295859037773422,2.0130846124118404,0.0,1.5448368745204617,1.35969059972511,1.0463235266008082,0.07061910250867667,1.369574388269378,1.6905681182219674,1.8951211384102922,0.0,1.5044178037434743,1.331971099953597,0.9871033045070866,0.06977558016015527
75.92,1,1.4087423160247812,1.729993956016427,2.0137826110439216,0.0,1.5452942521436202,1.35819703156095,1.0459241383601776,0.07203003409706239,1.3685178127200015,1.691186645397333,1.8955634000615458,0.0,1.5048153207233448,1.3306673188539173,0.9866035505080074,0.07117110094004969
75.93,1,1.4084816588632,1.729650644112973,2.013434345571312,0.0,1.5468651083424705,1.3559967774906718,1.044612518902865,0.07395040809447911,1.368233432342213,1.6910720769171297,1.8950174938890811,0.0,1.5062955148930617,1.3286732045299252,0.9852427621673312,0.07307021556746297
75.94,1,1.4085741800477214,1.7293844757261254,2.014000911623596,0.0,1.5474577476997904,1.3549029186926096,1.043566326666997,0.0754437909352741,1.3682917438348743,1.6910333304100926,1.8953300537042777,0.0,1.5068244504045216,1.3277646698735637,0.9841323766328974,0.0745475214208487
