t,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
6.660000000000000364e-01,9.038055465923222620e-01,5.484035866459820996e-01,6.034858037992675561e-03,8.662870844473874454e-01,4.995464816407428343e-01,0.000000000000000000e+00,-8.170051442480386755e-03,7.401868476830646137e-02,1.313551580883691797e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.597939851897560715e+00,-2.287156352418162175e+00,7.478860329199541468e-01,-5.144197346663885728e-01,4.715340732120523182e-01,5.153851233072593852e-01,-4.186516555436411435e-01,-5.186666255577090379e-01,5.842909553753221630e-01,3.635223010873633309e-01,-4.864482659170052958e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.670000000000000373e-01,9.034094934051574155e-01,5.490705114714159452e-01,6.054322667229108772e-03,8.658944744138118432e-01,5.002267077832096565e-01,0.000000000000000000e+00,-5.916107151567416046e-03,7.289064773801538777e-02,1.301178983745425281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.597493057216281542e+00,-2.283021297410895212e+00,7.489709109062445691e-01,-5.144197346663885728e-01,4.715340732120523182e-01,5.153851233072593852e-01,-4.186516555436411435e-01,-5.186666255577090379e-01,5.842909553753221630e-01,3.635223010873633309e-01,-4.864482659170052958e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.680000000000000382e-01,9.030139096134196519e-01,5.497384914954492885e-01,6.071827187629333204e-03,8.655013302530190078e-01,5.009066253607098451e-01,0.000000000000000000e+00,-3.660633995824515239e-03,7.171280920265239722e-02,1.287993766405682097e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.597176028267027981e+00,-2.278951494252576815e+00,7.500431552550718139e-01,-5.144197346663885728e-01,4.715340732120523182e-01,5.153851233072593852e-01,-4.186516555436411435e-01,-5.186666255577090379e-01,5.842909553753221630e-01,3.635223010873633309e-01,-4.864482659170052958e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.690000000000000391e-01,9.026187674472594402e-01,5.504075235242421593e-01,6.087311623458696759e-03,8.651076522075199504e-01,5.015862339538365022e-01,0.000000000000000000e+00,-1.403678648428773566e-03,7.048670303390683345e-02,1.274021021647009193e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.596988874992440799e+00,-2.274949709205211779e+00,7.511020933968928226e-01,-5.144197346663885728e-01,4.715340732120523182e-01,5.153851233072593852e-01,-4.186516555436411435e-01,-5.186666255577090379e-01,5.842909553753221630e-01,3.635223010873633309e-01,-4.864482659170052958e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000400e-01,9.022240407832288200e-01,5.510776051060741754e-01,6.100717775561578793e-03,8.647134405201550855e-01,5.022655331433725223e-01,0.000000000000000000e+00,8.547136327515456045e-04,6.921381581311393527e-02,1.259285061813539101e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.596931703737412889e+00,-2.271018623334524644e+00,7.521470734083073317e-01,-5.160566044076617676e-01,4.725051269900693018e-01,5.164370880861069990e-01,-4.177311158635122479e-01,-5.198308986336200865e-01,5.879076881319073022e-01,3.601509818485842396e-01,-4.871662112556566782e-01,5.285655260086059570e-01,9.692001342773437500e-01,9.939587712287902832e-01,9.035321474075317383e-01,1.048416852951049805e+00,5.690286159515380859e-01,7.541303038597106934e-01,9.447081089019775391e-01,5.223937034606933594e-01,9.336344599723815918e-01,9.598408341407775879e-01,8.832986354827880859e-01,1.029425621032714844e+00,5.483142137527465820e-01,7.211214303970336914e-01,9.183868169784545898e-01
6.710000000000000409e-01,9.018296614221728014e-01,5.517474964883630761e-01,6.111356967444131830e-03,8.643186954340940087e-01,5.029445225102923134e-01,0.000000000000000000e+00,3.091203510587799304e-03,6.789957193880245823e-02,1.243622424518662714e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.597003951759845997e+00,-2.267160717070585196e+00,7.531774190128347479e-01,-5.160566044076617676e-01,4.725051269900693018e-01,5.164370880861069990e-01,-4.177311158635122479e-01,-5.198308986336200865e-01,5.879076881319073022e-01,3.601509818485842396e-01,-4.871662112556566782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.720000000000000417e-01,9.014356069011250083e-01,5.524172363182240364e-01,6.119210299790150964e-03,8.639234171928352746e-01,5.036232016357607977e-01,0.000000000000000000e+00,5.306465406461204765e-03,6.654524271174308558e-02,1.227061887170729539e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.597204407827012673e+00,-2.263378276432969738e+00,7.541924302687325055e-01,-5.160566044076617676e-01,4.725051269900693018e-01,5.164370880861069990e-01,-4.177311158635122479e-01,-5.198308986336200865e-01,5.879076881319073022e-01,3.601509818485842396e-01,-4.871662112556566782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.730000000000000426e-01,9.010418561757183031e-01,5.530868624535133504e-01,6.124259445873099679e-03,8.635276060402065079e-01,5.043015701011349661e-01,0.000000000000000000e+00,7.501152959225939644e-03,6.515206038824424006e-02,1.209631322444068915e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.597531897790557487e+00,-2.259673517122047226e+00,7.551914285783146719e-01,-5.160566044076617676e-01,4.725051269900693018e-01,5.164370880861069990e-01,-4.177311158635122479e-01,-5.198308986336200865e-01,5.879076881319073022e-01,3.601509818485842396e-01,-4.871662112556566782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.740000000000000435e-01,9.006483895756204339e-01,5.537564119875038049e-01,6.126486631526491256e-03,8.631312622203637375e-01,5.049796274879628788e-01,0.000000000000000000e+00,9.675899666416194755e-03,6.372121937729489927e-02,1.191357727193782107e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.597985283456639927e+00,-2.256048586666901112e+00,7.561737559818573207e-01,-5.160566044076617676e-01,4.725051269900693018e-01,5.164370880861069990e-01,-4.177311158635122479e-01,-5.198308986336200865e-01,5.879076881319073022e-01,3.601509818485842396e-01,-4.871662112556566782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.750000000000000444e-01,9.002551887613322590e-01,5.544259212727542518e-01,6.125874615833732870e-03,8.627343859777918400e-01,5.056573733779845536e-01,0.000000000000000000e+00,1.183131950561782698e-02,6.225387740112528490e-02,1.172267250415595825e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.598563461490948079e+00,-2.252505566507749801e+00,7.571387744747818394e-01,-5.160566044076617676e-01,4.725051269900693018e-01,5.164370880861069990e-01,-4.177311158635122479e-01,-5.198308986336200865e-01,5.879076881319073022e-01,3.601509818485842396e-01,-4.871662112556566782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.760000000000000453e-01,8.998622366823071372e-01,5.550954259442010263e-01,6.122406672508158045e-03,8.623369775573039853e-01,5.063348073531325211e-01,0.000000000000000000e+00,1.396800753662131092e-02,6.075115662029596797e-02,1.152385220284075917e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.599265362357504827e+00,-2.249046474014837038e+00,7.580858653473100395e-01,-5.160566044076617676e-01,4.725051269900693018e-01,5.164370880861069990e-01,-4.177311158635122479e-01,-5.198308986336200865e-01,5.879076881319073022e-01,3.601509818485842396e-01,-4.871662112556566782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.770000000000000462e-01,8.994695175363514039e-01,5.557649609414964109e-01,6.116066571935569948e-03,8.619390372040416359e-01,5.070119289955313802e-01,0.000000000000000000e+00,1.608654048495341063e-02,5.921414472439208432e-02,1.131736170301322203e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600089949290186553e+00,-2.245673264445732009e+00,7.590144285458220175e-01,-5.160566044076617676e-01,4.725051269900693018e-01,5.164370880861069990e-01,-4.177311158635122479e-01,-5.198308986336200865e-01,5.879076881319073022e-01,3.601509818485842396e-01,-4.871662112556566782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.780000000000000471e-01,8.990770167302681859e-01,5.564345605306213471e-01,6.106838563852713501e-03,8.615405651634744366e-01,5.076887378874984647e-01,0.000000000000000000e+00,1.818747730736629611e-02,5.764389598936792841e-02,1.110343864586971208e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.601036217295961350e+00,-2.242387832842870132e+00,7.599238820551598161e-01,-5.160566044076617676e-01,4.725051269900693018e-01,5.164370880861069990e-01,-4.177311158635122479e-01,-5.198308986336200865e-01,5.879076881319073022e-01,3.601509818485842396e-01,-4.871662112556566782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.790000000000000480e-01,8.986847208417045874e-01,5.571042583247957092e-01,6.094707360636327648e-03,8.611415616813999918e-01,5.083652336115438430e-01,0.000000000000000000e+00,2.027135973984441758e-02,5.604143230255526076e-02,1.088231322339211840e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.602103192188857328e+00,-2.239192015873190389e+00,7.608136613011732274e-01,-5.160566044076617676e-01,4.725051269900693018e-01,5.164370880861069990e-01,-4.177311158635122479e-01,-5.198308986336200865e-01,5.879076881319073022e-01,3.601509818485842396e-01,-4.871662112556566782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000488e-01,8.982926175821683845e-01,5.577740873047110082e-01,6.079658121178642578e-03,8.607420270039436438e-01,5.090414157503713177e-01,0.000000000000000000e+00,2.233871282867223168e-02,5.440774415631820932e-02,1.065420841495414751e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.603289929653686663e+00,-2.236087593611585600e+00,7.616832185728011906e-01,-5.173202707260952105e-01,4.715526110098719470e-01,5.168114285559906040e-01,-4.150352990364246097e-01,-5.190063034776313255e-01,5.922707332725820617e-01,3.543062964989931451e-01,-4.878156924637817582e-01,5.286965370178222656e-01,9.690387845039367676e-01,9.942224025726318359e-01,9.033173918724060059e-01,1.048134565353393555e+00,5.691220760345458984e-01,7.539267539978027344e-01,9.453591108322143555e-01,5.225044488906860352e-01,9.336868524551391602e-01,9.598657488822937012e-01,8.830804228782653809e-01,1.029162883758544922e+00,5.484130978584289551e-01,7.207679152488708496e-01,9.189692735671997070e-01
6.810000000000000497e-01,8.979013096509532721e-01,5.584417248850951365e-01,6.062538798775026286e-03,8.603419613775584729e-01,5.097172838868775369e-01,0.000000000000000000e+00,2.436300570468931739e-02,5.274290082900148779e-02,1.041991509400749805e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.604594739147015225e+00,-2.233076318024822093e+00,7.625320368283464711e-01,-5.173202707260952105e-01,4.715526110098719470e-01,5.168114285559906040e-01,-4.150352990364246097e-01,-5.190063034776313255e-01,5.922707332725820617e-01,3.543062964989931451e-01,-4.878156924637817582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.820000000000000506e-01,8.975107684087461069e-01,5.591072752022102632e-01,6.043322385468647730e-03,8.599413650490250749e-01,5.103928376041531045e-01,0.000000000000000000e+00,2.634557589421319262e-02,5.104786412436751464e-02,1.017964017979039112e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.606015207210073292e+00,-2.230159913736992294e+00,7.633596291065950501e-01,-5.173202707260952105e-01,4.715526110098719470e-01,5.168114285559906040e-01,-4.150352990364246097e-01,-5.190063034776313255e-01,5.922707332725820617e-01,3.543062964989931451e-01,-4.878156924637817582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.830000000000000515e-01,8.971209668311560526e-01,5.597708392854312542e-01,6.021982810234136237e-03,8.595402382654512285e-01,5.110680764854828029e-01,0.000000000000000000e+00,2.828771900162812408e-02,4.932356605972035291e-02,9.933583186225215106e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.607548995233420541e+00,-2.227340052030475359e+00,7.641655236001942963e-01,-5.173202707260952105e-01,4.715526110098719470e-01,5.168114285559906040e-01,-4.150352990364246097e-01,-5.190063034776313255e-01,5.922707332725820617e-01,3.543062964989931451e-01,-4.878156924637817582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.840000000000000524e-01,8.967318794582704866e-01,5.604325151564240048e-01,5.998494904144509310e-03,8.591385812742724504e-01,5.117430001143449259e-01,0.000000000000000000e+00,3.019069004570581333e-02,4.757090979416007254e-02,9.681936512467358841e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.609193837125536319e+00,-2.224618352487571116e+00,7.649492631098289142e-01,-5.173202707260952105e-01,4.715526110098719470e-01,5.168114285559906040e-01,-4.150352990364246097e-01,-5.190063034776313255e-01,5.922707332725820617e-01,3.543062964989931451e-01,-4.878156924637817582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.850000000000000533e-01,8.963434823457492318e-01,5.610923979250570515e-01,5.972834366931073849e-03,8.587363943232505514e-01,5.124176080744130557e-01,0.000000000000000000e+00,3.205570475199442937e-02,4.579077052756212740e-02,9.424885720710086262e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.610947537055543499e+00,-2.221996384581526041e+00,7.657104045196142517e-01,-5.173202707260952105e-01,4.715526110098719470e-01,5.168114285559906040e-01,-4.150352990364246097e-01,-5.190063034776313255e-01,5.922707332725820617e-01,3.543062964989931451e-01,-4.878156924637817582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.860000000000000542e-01,8.959557530174119266e-01,5.617505798821555985e-01,5.944977734873564505e-03,8.583336776604749696e-01,5.130918999495547306e-01,0.000000000000000000e+00,3.388394080279832909e-02,4.398399637122572814e-02,9.162609801868462633e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.612807967267607445e+00,-2.219475669218486047e+00,7.664485182927757156e-01,-5.173202707260952105e-01,4.715526110098719470e-01,5.168114285559906040e-01,-4.150352990364246097e-01,-5.190063034776313255e-01,5.922707332725820617e-01,3.543062964989931451e-01,-4.878156924637817582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.870000000000000551e-01,8.955686704192732384e-01,5.624071505892100920e-01,5.914902349960917544e-03,8.579304315343613263e-01,5.137658753238333320e-01,0.000000000000000000e+00,3.567653904621316541e-02,4.215140919110346718e-02,8.895281429731680470e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.614773065964675958e+00,-2.217057680231897976e+00,7.671631879867342185e-01,-5.173202707260952105e-01,4.715526110098719470e-01,5.168114285559906040e-01,-4.150352990364246097e-01,-5.190063034776313255e-01,5.922707332725820617e-01,3.543062964989931451e-01,-4.878156924637817582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.880000000000000560e-01,8.951822148749828401e-01,5.630621969651427028e-01,5.882586330265967764e-03,8.575266561936522036e-01,5.144395337815064195e-01,0.000000000000000000e+00,3.743460466562729960e-02,4.029380542449423341e-02,8.623067204142303641e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.616840835259308662e+00,-2.214743845830833724e+00,7.678540097867606606e-01,-5.173202707260952105e-01,4.715526110098719470e-01,5.168114285559906040e-01,-4.150352990364246097e-01,-5.190063034776313255e-01,5.922707332725820617e-01,3.543062964989931451e-01,-4.878156924637817582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.890000000000000568e-01,8.947963680426272992e-01,5.637158033702338589e-01,5.848008541480277309e-03,8.571223518874165892e-01,5.151128749070281732e-01,0.000000000000000000e+00,3.915920831104691135e-02,3.841195687105172091e-02,8.346127883731273983e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.619009339189383390e+00,-2.212535550003643436e+00,7.685205920573996430e-01,-5.173202707260952105e-01,4.715526110098719470e-01,5.168114285559906040e-01,-4.150352990364246097e-01,-5.190063034776313255e-01,5.922707332725820617e-01,3.543062964989931451e-01,-4.878156924637817582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000577e-01,8.944111128728529092e-01,5.643680516873056385e-01,5.811148569557875176e-03,8.567175188650496542e-01,5.157858982850475060e-01,0.000000000000000000e+00,4.085138719355239922e-02,3.650661145893236564e-02,8.064618608709515912e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.621276701796607433e+00,-2.210434133878334872e+00,7.691625549109039062e-01,-5.173109861867694059e-01,4.702239995194466560e-01,5.145250419261669927e-01,-4.117523248968633087e-01,-5.182780836681393222e-01,5.930994989302678100e-01,3.510669904785594930e-01,-4.857392741638471012e-01,5.290800929069519043e-01,9.674910306930541992e-01,9.954231381416320801e-01,9.020851254463195801e-01,1.046858429908752441e+00,5.707436800003051758e-01,7.516532540321350098e-01,9.463132619857788086e-01,5.228276252746582031e-01,9.322613477706909180e-01,9.608989357948303223e-01,8.818036317825317383e-01,1.027960062026977539e+00,5.496850013732910156e-01,7.185640931129455566e-01,9.198234081268310547e-01
6.910000000000000586e-01,8.940267486262267749e-01,5.650184373021527318e-01,5.774105691141329794e-03,8.563121573762726424e-01,5.164586035004099518e-01,0.000000000000000000e+00,4.248803893856720193e-02,3.459293767058103236e-02,7.784711664580523140e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.623640406726665653e+00,-2.208440498509119276e+00,7.697797352579973662e-01,-5.173109861867694059e-01,4.702239995194466560e-01,5.145250419261669927e-01,-4.117523248968633087e-01,-5.182780836681393222e-01,5.930994989302678100e-01,3.510669904785594930e-01,-4.857392741638471012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.920000000000000595e-01,8.936432539522770613e-01,5.656670505304267627e-01,5.736821348175763849e-03,8.559062676711329809e-01,5.171309901381572205e-01,0.000000000000000000e+00,4.407089385799387027e-02,3.267119424025041047e-02,7.506370978244653741e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.626097317376424378e+00,-2.206555118428023654e+00,7.703721802533972651e-01,-5.173109861867694059e-01,4.702239995194466560e-01,5.145250419261669927e-01,-4.117523248968633087e-01,-5.182780836681393222e-01,5.930994989302678100e-01,3.510669904785594930e-01,-4.857392741638471012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.930000000000000604e-01,8.932606087895346159e-01,5.663139787749635889e-01,5.699238939468271974e-03,8.554998500000038364e-01,5.178030577835273096e-01,0.000000000000000000e+00,4.560162769785992137e-02,3.074163179181946953e-02,7.229560756381427436e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.628644394919671612e+00,-2.204778453309357289e+00,7.709399354773737167e-01,-5.173109861867694059e-01,4.702239995194466560e-01,5.145250419261669927e-01,-4.117523248968633087e-01,-5.182780836681393222e-01,5.930994989302678100e-01,3.510669904785594930e-01,-4.857392741638471012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
