t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
2.843999999999999861e+00,1.441557483471350265e+00,1.169909704932124095e+00,-8.913752332927824540e+00,5.638900696647568267e-02,8.232627151397792220e-01,-1.718267845152138956e-02,6.527248925452629191e-02,7.973327424272239616e-01,0.000000000000000000e+00,2.752906369974386092e-01,5.110335722823761834e-02,-3.349186810835773614e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.100295468227179896e+01,3.674701680130301185e-01,-1.035722994669376185e+01,-4.499419945250871522e-01,-3.058510752219958384e-01,6.330605599351141199e-01,1.227325098119710495e-01,-1.418332795982178984e-01,8.775913767020897538e-01,-3.708926596168924394e-01,-3.648654374869750860e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.845000000000000195e+00,1.441691696652275922e+00,1.170306051341699405e+00,-8.913040937329512303e+00,5.607401086846028337e-02,8.232345684626150017e-01,-1.711242789043359094e-02,6.485499787851110864e-02,7.973668097244694941e-01,0.000000000000000000e+00,2.754666011366068701e-01,5.138337912506147492e-02,-3.290551941210936512e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.101874862942789690e+01,3.690594791153689047e-01,-1.035475390366219450e+01,-4.499419945250871522e-01,-3.058510752219958384e-01,6.330605599351141199e-01,1.227325098119710495e-01,-1.418332795982178984e-01,8.775913767020897538e-01,-3.708926596168924394e-01,-3.648654374869750860e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.846000000000000085e+00,1.441825553828414375e+00,1.170702190115746610e+00,-8.912329418980663220e+00,5.575812588507261108e-02,8.232049397435607929e-01,-1.704406857532464806e-02,6.443748872213060641e-02,7.974006584190819202e-01,0.000000000000000000e+00,2.756458383442630389e-01,5.165114892977572952e-02,-3.239049976466614519e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.103455292244402841e+01,3.706529488976629816e-01,-1.035226216431455093e+01,-4.499419945250871522e-01,-3.058510752219958384e-01,6.330605599351141199e-01,1.227325098119710495e-01,-1.418332795982178984e-01,8.775913767020897538e-01,-3.708926596168924394e-01,-3.648654374869750860e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.846999999999999975e+00,1.441959054233912685e+00,1.171098122198388713e+00,-8.911617780062677241e+00,5.544136947192598863e-02,8.231739150433542429e-01,-1.697762146208645073e-02,6.401996189984712760e-02,7.974342885017813298e-01,0.000000000000000000e+00,2.758282450869942171e-01,5.190704684875756952e-02,-3.194462382699434552e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.105036774177582970e+01,3.722505858758879405e-01,-1.034975552542452171e+01,-4.499419945250871522e-01,-3.058510752219958384e-01,6.330605599351141199e-01,1.227325098119710495e-01,-1.418332795982178984e-01,8.775913767020897538e-01,-3.708926596168924394e-01,-3.648654374869750860e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.847999999999999865e+00,1.442092197136209064e+00,1.171493848586124153e+00,-8.910906022690854300e+00,5.512375855878124536e-02,8.231415778089515856e-01,-1.691310697623713347e-02,6.360241752612798283e-02,7.974676999633478758e-01,0.000000000000000000e+00,2.760137211890365538e-01,5.215144119630980846e-02,-3.156577295405976844e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.106619326214134702e+01,3.738523987976851704e-01,-1.034723475901508927e+01,-4.499419945250871522e-01,-3.058510752219958384e-01,6.330605599351141199e-01,1.227325098119710495e-01,-1.418332795982178984e-01,8.775913767020897538e-01,-3.708926596168924394e-01,-3.648654374869750860e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.849000000000000199e+00,1.442224981835023678e+00,1.171889370326325341e+00,-8.910194148916373180e+00,5.480530956460319403e-02,8.231080089511073616e-01,-1.685054502865709208e-02,6.318485571544517343e-02,7.975008927946215520e-01,0.000000000000000000e+00,2.762021697185290114e-01,5.238468877232375226e-02,-3.125189317583773954e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.108202965270745466e+01,3.754583966210355284e-01,-1.034470061312764422e+01,-4.499419945250871522e-01,-3.058510752219958384e-01,6.330605599351141199e-01,1.227325098119710495e-01,-1.418332795982178984e-01,8.775913767020897538e-01,-3.708926596168924394e-01,-3.648654374869750860e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.850000000000000089e+00,1.442357407661377877e+00,1.172284688515782269e+00,-8.909482160728211753e+00,5.448603841221281302e-02,8.230732869197283641e-01,-1.678995503088615351e-02,6.276727658227600204e-02,7.975338669865024155e-01,0.000000000000000000e+00,2.763934968778994916e-01,5.260713522760881306e-02,-3.100099323844115844e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.109787707727019779e+01,3.770685884942980293e-01,-1.034215381256695743e+01,-4.486708934954438122e-01,-3.079625985954199119e-01,6.328858924503011352e-01,1.237475996405646705e-01,-1.393302569001675373e-01,8.777405618671095811e-01,-3.735950361484937643e-01,-3.648152688184438386e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.850999999999999979e+00,1.442489473807078371e+00,1.172679803695572787e+00,-8.908770060203293539e+00,5.416584517175418445e-02,8.230366242215226835e-01,-1.673040508679239299e-02,6.234968024110196932e-02,7.975666225299504752e-01,0.000000000000000000e+00,2.765843320756249391e-01,5.281262868312284336e-02,-3.082029201679200702e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.111373559931039523e+01,3.786829169019779728e-01,-1.033959523499304467e+01,-4.486708934954438122e-01,-3.079625985954199119e-01,6.328858924503011352e-01,1.237475996405646705e-01,-1.393302569001675373e-01,8.777405618671095811e-01,-3.735950361484937643e-01,-3.648152688184438386e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.851999999999999869e+00,1.442621179328799741e+00,1.173074715868092310e+00,-8.908057849504352532e+00,5.384474701444907918e-02,8.229981208561609751e-01,-1.667193998216413495e-02,6.193206680640947481e-02,7.975991594159853593e-01,0.000000000000000000e+00,2.767746829264611241e-01,5.300169856267208240e-02,-3.070762676587863744e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.112960518491068740e+01,3.803012599376631719e-01,-1.033702590614593220e+01,-4.486708934954438122e-01,-3.079625985954199119e-01,6.328858924503011352e-01,1.237475996405646705e-01,-1.393302569001675373e-01,8.777405618671095811e-01,-3.735950361484937643e-01,-3.648152688184438386e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.853000000000000203e+00,1.442752523321614522e+00,1.173469425117221521e+00,-8.907345530729418925e+00,5.352276064161025360e-02,8.229578737934940547e-01,-1.661460321500590753e-02,6.151443639268960872e-02,7.976314776356872027e-01,0.000000000000000000e+00,2.769645572673256617e-01,5.317485752965740026e-02,-3.066090155360706553e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.114548580071892303e+01,3.819235002694042480e-01,-1.033444681982781077e+01,-4.486708934954438122e-01,-3.079625985954199119e-01,6.328858924503011352e-01,1.237475996405646705e-01,-1.393302569001675373e-01,8.777405618671095811e-01,-3.735950361484937643e-01,-3.648152688184438386e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.854000000000000092e+00,1.442883504917866988e+00,1.173863931605916955e+00,-8.906633105913725146e+00,5.319990229645003843e-02,8.229159770622032077e-01,-1.655843703396382358e-02,6.109678911443812421e-02,7.976635771801956487e-01,0.000000000000000000e+00,2.771539631227943890e-01,5.333260203132401955e-02,-3.067808518886681879e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.116137741395652938e+01,3.835495249797358230e-01,-1.033185893890789586e+01,-4.486708934954438122e-01,-3.079625985954199119e-01,6.328858924503011352e-01,1.237475996405646705e-01,-1.393302569001675373e-01,8.777405618671095811e-01,-3.735950361484937643e-01,-3.648152688184438386e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.854999999999999982e+00,1.443014123286079586e+00,1.174258235573873987e+00,-8.905920577031560370e+00,5.287618777566942957e-02,8.228725218359936866e-01,-1.650348247564917617e-02,6.067912508615539574e-02,7.976954580407104034e-01,0.000000000000000000e+00,2.773429086733357751e-01,5.347541282453441291e-02,-3.075720921433043251e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.117727999242492842e+01,3.851792254115899983e-01,-1.032926319629495993e+01,-4.486708934954438122e-01,-3.079625985954199119e-01,6.328858924503011352e-01,1.237475996405646705e-01,-1.393302569001675373e-01,8.777405618671095811e-01,-3.735950361484937643e-01,-3.648152688184438386e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.855999999999999872e+00,1.443144377629888675e+00,1.174652337335259311e+00,-8.905207945998066421e+00,5.255163244082600160e-02,8.228275965173909023e-01,-1.644977940088870882e-02,6.026144442234637744e-02,7.977271202084912360e-01,0.000000000000000000e+00,2.775314022260976232e-01,5.360375548373779581e-02,-3.089636596193318877e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.119319350451063144e+01,3.868124970198340007e-01,-1.032666049587868606e+01,-4.486708934954438122e-01,-3.079625985954199119e-01,6.328858924503011352e-01,1.237475996405646705e-01,-1.393302569001675373e-01,8.777405618671095811e-01,-3.735950361484937643e-01,-3.648152688184438386e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.857000000000000206e+00,1.443274267187011350e+00,1.175046237276510475e+00,-8.904495214670985703e+00,5.222625122947953391e-02,8.227812868191968221e-01,-1.639736652992990554e-02,5.984374723752042963e-02,7.977585636748576459e-01,0.000000000000000000e+00,2.777194521880721467e-01,5.371808089178268381e-02,-3.109370666905407390e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.120911791918855016e+01,3.884492392282395956e-01,-1.032405171344080053e+01,-4.486708934954438122e-01,-3.079625985954199119e-01,6.328858924503011352e-01,1.237475996405646705e-01,-1.393302569001675373e-01,8.777405618671095811e-01,-3.735950361484937643e-01,-3.648152688184438386e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.858000000000000096e+00,1.443403791228241362e+00,1.175439935854201368e+00,-8.903782384852354070e+00,5.190005866611460683e-02,8.227336758436657460e-01,-1.634628147662902861e-02,5.942603364619193640e-02,7.977897884311893062e-01,0.000000000000000000e+00,2.779070670414763855e-01,5.381882571419270567e-02,-3.134743965346851666e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.122505320602405732e+01,3.900893552916596674e-01,-1.032143769753703388e+01,-4.486708934954438122e-01,-3.079625985954199119e-01,6.328858924503011352e-01,1.237475996405646705e-01,-1.393302569001675373e-01,8.777405618671095811e-01,-3.735950361484937643e-01,-3.648152688184438386e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.858999999999999986e+00,1.443532949056473447e+00,1.175833433592971433e+00,-8.903069458290152838e+00,5.157306887284009850e-02,8.226848441594535322e-01,-1.629656078164905611e-02,5.900830376287927864e-02,7.978207944689257314e-01,0.000000000000000000e+00,2.780942553211961377e-01,5.390641285750171624e-02,-3.165582854522571311e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.124099933517374694e+01,3.917327521632026910e-01,-1.031881927035089319e+01,-4.486708934954438122e-01,-3.079625985954199119e-01,6.328858924503011352e-01,1.237475996405646705e-01,-1.393302569001675373e-01,8.777405618671095811e-01,-3.735950361484937643e-01,-3.648152688184438386e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.859999999999999876e+00,1.443661740005755645e+00,1.176226731083516830e+00,-8.902356436679900398e+00,5.124529557986572115e-02,8.226348698763983336e-01,-1.624823994469410532e-02,5.859055770210548630e-02,7.978515817795664988e-01,0.000000000000000000e+00,2.782810255941498001e-01,5.398125191222027247e-02,-3.201719057364416608e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.125695627738510751e+01,3.933793403662358967e-01,-1.031619722852012266e+01,-4.456424688570789217e-01,-3.085984821212829909e-01,6.310456437167661914e-01,1.231953072615977890e-01,-1.397508010173233450e-01,8.763110229357533587e-01,-3.744022747229195924e-01,-3.621579471955059804e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.861000000000000210e+00,1.443790163014223360e+00,1.176619828650262933e+00,-8.901643320953834149e+00,5.091602249685183573e-02,8.225846878969985676e-01,-1.619996416643721543e-02,5.817279557839782206e-02,7.978821503546711380e-01,0.000000000000000000e+00,2.784601794940207431e-01,5.404450386631434733e-02,-3.242094419689887496e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.127292379774812048e+01,3.950290219148140936e-01,-1.031357231241213590e+01,-4.456424688570789217e-01,-3.085984821212829909e-01,6.310456437167661914e-01,1.231953072615977890e-01,-1.397508010173233450e-01,8.763110229357533587e-01,-3.744022747229195924e-01,-3.621579471955059804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.862000000000000099e+00,1.443918216636427276e+00,1.177012726359019101e+00,-8.900930111304678150e+00,5.058528600884109466e-02,8.225343453806285288e-01,-1.615180395177012382e-02,5.775501750628848907e-02,7.979125001858590194e-01,0.000000000000000000e+00,2.786319460202484888e-01,5.409652983329993337e-02,-3.286580527730949101e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.128890146200320999e+01,3.966816906015311339e-01,-1.031094520790751368e+01,-4.456424688570789217e-01,-3.085984821212829909e-01,6.310456437167661914e-01,1.231953072615977890e-01,-1.397508010173233450e-01,8.763110229357533587e-01,-3.744022747229195924e-01,-3.621579471955059804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.862999999999999989e+00,1.444045899481440021e+00,1.177405424354900143e+00,-8.900216807920964257e+00,5.025312140468890520e-02,8.224838880320557433e-01,-1.610382765967380628e-02,5.733722360031372894e-02,7.979426312648094655e-01,0.000000000000000000e+00,2.787965474502611674e-01,5.413767953924664145e-02,-3.335052806881612548e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.130488884890263535e+01,3.983372442353369514e-01,-1.030831657964268011e+01,-4.456424688570789217e-01,-3.085984821212829909e-01,6.310456437167661914e-01,1.231953072615977890e-01,-1.397508010173233450e-01,8.763110229357533587e-01,-3.744022747229195924e-01,-3.621579471955059804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.863999999999999879e+00,1.444173210211189273e+00,1.177797922859920021e+00,-8.899503410987083640e+00,4.991956291037431132e-02,8.224333601428033269e-01,-1.605610156847228284e-02,5.691941397501374539e-02,7.979725435832620839e-01,0.000000000000000000e+00,2.789541995266766605e-01,5.416829168992213367e-02,-3.387390410338268244e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.132088554982836826e+01,3.999955844999662502e-01,-1.030568707167278397e+01,-4.456424688570789217e-01,-3.085984821212829909e-01,6.310456437167661914e-01,1.231953072615977890e-01,-1.397508010173233450e-01,8.763110229357533587e-01,-3.744022747229195924e-01,-3.621579471955059804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.865000000000000213e+00,1.444300147538842616e+00,1.178190222170657275e+00,-8.898789920683345400e+00,4.958464372129812309e-02,8.223828046314498597e-01,-1.600868993912598834e-02,5.650158874493343281e-02,7.980022371330161013e-01,0.000000000000000000e+00,2.791051116399330678e-01,5.418869432562357230e-02,-3.443476110756798266e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.133689116842091238e+01,4.016566168176288754e-01,-1.030305730811359588e+01,-4.456424688570789217e-01,-3.085984821212829909e-01,6.310456437167661914e-01,1.231953072615977890e-01,-1.397508010173233450e-01,8.763110229357533587e-01,-3.744022747229195924e-01,-3.621579471955059804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.866000000000000103e+00,1.444426710227240118e+00,1.178582322655990167e+00,-8.898076337186028084e+00,4.924839603359834617e-02,8.223322630828852065e-01,-1.596165507662226576e-02,5.608374802462228609e-02,7.980317119059309183e-01,0.000000000000000000e+00,2.792494870064158308e-01,5.419920516413640615e-02,-3.503196194858472327e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.135290532021836896e+01,4.033202502177355431e-01,-1.030042789376310353e+01,-4.456424688570789217e-01,-3.085984821212829909e-01,6.310456437167661914e-01,1.231953072615977890e-01,-1.397508010173233450e-01,8.763110229357533587e-01,-3.744022747229195924e-01,-3.621579471955059804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.866999999999999993e+00,1.444552897087375110e+00,1.178974224754899325e+00,-8.897362660667441858e+00,4.891085107451273450e-02,8.222817757865439336e-01,-1.591505738951872612e-02,5.566589192863354019e-02,7.980609678939258878e-01,0.000000000000000000e+00,2.793875228421538459e-01,5.420013193224377385e-02,-3.566440360917225074e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.136892763230554948e+01,4.049863972104938425e-01,-1.029779941470343907e+01,-4.456424688570789217e-01,-3.085984821212829909e-01,6.310456437167661914e-01,1.231953072615977890e-01,-1.397508010173233450e-01,8.763110229357533587e-01,-3.744022747229195924e-01,-3.621579471955059804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.867999999999999883e+00,1.444678706976920912e+00,1.179365928974336564e+00,-8.896648891295980022e+00,4.857203913181727672e-02,8.222313817736347508e-01,-1.586895544769378538e-02,5.524802057152480850e-02,7.980900050889802033e-01,0.000000000000000000e+00,2.795194105321563982e-01,5.419177268619318477e-02,-3.633101619061557350e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.138495774297320651e+01,4.066549736651420277e-01,-1.029517243888380840e+01,-4.456424688570789217e-01,-3.085984821212829909e-01,6.310456437167661914e-01,1.231953072615977890e-01,-1.397508010173233450e-01,8.763110229357533587e-01,-3.744022747229195924e-01,-3.621579471955059804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.869000000000000217e+00,1.444804138798801985e+00,1.179757435887156092e+00,-8.895935029236179403e+00,4.823198958236858680e-02,8.221811188533872938e-01,-1.582340603835705184e-02,5.483013406785770816e-02,7.981188234831333439e-01,0.000000000000000000e+00,2.796453357954659102e-01,5.417441612151124852e-02,-3.703076194325062576e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.140099530138666495e+01,4.083258986926621703e-01,-1.029254751668502443e+01,-4.456424688570789217e-01,-3.085984821212829909e-01,6.310456437167661914e-01,1.231953072615977890e-01,-1.397508010173233450e-01,8.763110229357533587e-01,-3.744022747229195924e-01,-3.621579471955059804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
