t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
2.260000000000000064e-01,6.385635413657674009e-02,3.188407980164526673e-02,-9.976852620186688725e+00,6.110490376029478199e-01,2.427592181759929135e-01,1.049751348437530374e-01,7.919479451556198368e-01,1.132186034350867454e-01,5.297081773603647126e-02,4.711081890228402402e-01,9.562935851571290335e-01,6.711640696832989195e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.163168490359148954e+01,-3.272877928462212260e+00,2.451459436014911564e+00,-6.172931690407226224e-01,4.184359724607955022e-01,5.551795792473929181e-01,-3.563223826674669081e-01,-4.442790147167590131e-01,6.687361949123067362e-01,3.391129090657593048e-01,-5.635700892613052515e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.270000000000000073e-01,6.444872212193587802e-02,3.212636200938970982e-02,-9.976666175604467668e+00,6.127225642104003889e-01,2.430717873450122801e-01,1.054149946261402487e-01,7.918766514894868269e-01,1.137161766231957610e-01,5.320271881670478320e-02,4.732655745513113521e-01,9.590475011660638538e-01,6.923236803789882543e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.165789403129502766e+01,-3.219925230799422167e+00,2.466384345574909709e+00,-6.172931690407226224e-01,4.184359724607955022e-01,5.551795792473929181e-01,-3.563223826674669081e-01,-4.442790147167590131e-01,6.687361949123067362e-01,3.391129090657593048e-01,-5.635700892613052515e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.280000000000000082e-01,6.504282135165311007e-02,3.236902224952122736e-02,-9.976479608188926207e+00,6.143808616658886779e-01,2.433781017949563086e-01,1.058456595277579154e-01,7.918050452029927744e-01,1.142137049179591524e-01,5.343458707926303924e-02,4.756144109757106109e-01,9.614563938613683858e-01,7.141287522861683446e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.168423633367810766e+01,-3.166859425456817867e+00,2.481483490666947400e+00,-6.172931690407226224e-01,4.184359724607955022e-01,5.551795792473929181e-01,-3.563223826674669081e-01,-4.442790147167590131e-01,6.687361949123067362e-01,3.391129090657593048e-01,-5.635700892613052515e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.290000000000000091e-01,6.563863766293762114e-02,3.261205768964662438e-02,-9.976292932555296034e+00,6.160241520839744300e-01,2.436784548814757700e-01,1.062671650060065393e-01,7.917331263244066220e-01,1.147111881229606473e-01,5.366642238068325410e-02,4.781489848000137211e-01,9.635303304785960421e-01,7.365566582238293469e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.171072297535318185e+01,-3.113700510592189108e+00,2.496756708646490353e+00,-6.172931690407226224e-01,4.184359724607955022e-01,5.551795792473929181e-01,-3.563223826674669081e-01,-4.442790147167590131e-01,6.687361949123067362e-01,3.391129090657593048e-01,-5.635700892613052515e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000100e-01,6.623615699970876458e-02,3.285546576290320625e-02,-9.976106162939242239e+00,6.176526548004579453e-01,2.439731336139639994e-01,1.066795443414956940e-01,7.916608948821207692e-01,1.152086260418017372e-01,5.389822457795775956e-02,4.808637474213343088e-01,9.652791015219991388e-01,7.595856393213197555e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.173736479482913175e+01,-3.060467905268541511e+00,2.512203812103378731e+00,-6.112747850620903201e-01,4.197015592180551313e-01,5.557062137660963019e-01,-3.641329879220623900e-01,-4.418499138987839747e-01,6.724545169852057525e-01,3.381063748354894982e-01,-5.687109779219093886e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.310000000000000109e-01,6.683536519868274461e-02,3.309924405935078112e-02,-9.975919314000911697e+00,6.192660725751429895e-01,2.442619158092125820e-01,1.070813048621939434e-01,7.915883509046511834e-01,1.157060184781018297e-01,5.412999352809932246e-02,4.837624881582318070e-01,9.666232677859921685e-01,7.832412561546105156e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.176417259676788873e+01,-3.007182987998893609e+00,2.527824201716708963e+00,-6.112747850620903201e-01,4.197015592180551313e-01,5.557062137660963019e-01,-3.641329879220623900e-01,-4.418499138987839747e-01,6.724545169852057525e-01,3.381063748354894982e-01,-5.687109779219093886e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.320000000000000118e-01,6.743624799264902325e-02,3.334339032511444978e-02,-9.975732400814877110e+00,6.208646438801058709e-01,2.445450883097627648e-01,1.074724515580206680e-01,7.915154944206369558e-01,1.162033652354982349e-01,5.436172908814120713e-02,4.868397477661585704e-01,9.675746051520952573e-01,8.075010762136104747e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.179115715179567836e+01,-2.953869040104998511e+00,2.543616872576607069e+00,-6.112747850620903201e-01,4.197015592180551313e-01,5.557062137660963019e-01,-3.641329879220623900e-01,-4.418499138987839747e-01,6.724545169852057525e-01,3.381063748354894982e-01,-5.687109779219093886e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.330000000000000127e-01,6.803879122835766735e-02,3.358790256430099069e-02,-9.975545438064528980e+00,6.224486050360069633e-01,2.448229318532844923e-01,1.078529881962329018e-01,7.914423254588407453e-01,1.167006661176463594e-01,5.459343111513726560e-02,4.900902226472756973e-01,9.681445677225730684e-01,8.323435500709795709e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.181832891384665274e+01,-2.900548668544936426e+00,2.559580811027918124e+00,-6.112747850620903201e-01,4.197015592180551313e-01,5.557062137660963019e-01,-3.641329879220623900e-01,-4.418499138987839747e-01,6.724545169852057525e-01,3.381063748354894982e-01,-5.687109779219093886e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.340000000000000135e-01,6.864298086711659308e-02,3.383277903359930422e-02,-9.975358440050367648e+00,6.240181902169757988e-01,2.450957212238779603e-01,1.082229172899636521e-01,7.913688440481485564e-01,1.171979209282197065e-01,5.482509946616206248e-02,4.935087608167924578e-01,9.683442952603867893e-01,8.577479721970839022e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.184569802875799915e+01,-2.847243824776402477e+00,2.575714996326467165e+00,-6.112747850620903201e-01,4.197015592180551313e-01,5.557062137660963019e-01,-3.641329879220623900e-01,-4.418499138987839747e-01,6.724545169852057525e-01,3.381063748354894982e-01,-5.687109779219093886e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.350000000000000144e-01,6.924880298536113810e-02,3.407801823706843591e-02,-9.975171420698231373e+00,6.255736314583923985e-01,2.453637254002263568e-01,1.085822400734270526e-01,7.912950502175695178e-01,1.176951294709099038e-01,5.505673399831090969e-02,4.970903579475589029e-01,9.681846205493372937e-01,8.836944437105989647e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.187327434266153325e+01,-2.793975823159505545e+00,2.592018402111248232e+00,-6.112747850620903201e-01,4.197015592180551313e-01,5.557062137660963019e-01,-3.641329879220623900e-01,-4.418499138987839747e-01,6.724545169852057525e-01,3.381063748354894982e-01,-5.687109779219093886e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.360000000000000153e-01,6.985624377519639161e-02,3.432361892110622620e-02,-9.974984393567430274e+00,6.271151586672985001e-01,2.456272077005987875e-01,1.089309564831544980e-01,7.912209439962363255e-01,1.181922915494269255e-01,5.528833456869999136e-02,5.008301534932863008e-01,9.676760766678192960e-01,9.101638369609807433e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.190106741017425662e+01,-2.740765358905765670e+00,2.608489997706513464e+00,-6.112747850620903201e-01,4.197015592180551313e-01,5.557062137660963019e-01,-3.641329879220623900e-01,-4.418499138987839747e-01,6.724545169852057525e-01,3.381063748354894982e-01,-5.687109779219093886e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.370000000000000162e-01,7.046528954491299013e-02,3.456958006959188340e-02,-9.974797371858786121e+00,6.286429996351925453e-01,2.458864259247078299e-01,1.092690651446751454e-01,7.911465254134050218e-01,1.186894069674990365e-01,5.551990103446644703e-02,5.047234268905906873e-01,9.668289041703578279e-01,9.371377618448978319e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.192908650239048818e+01,-2.687632525580260001e+00,2.625128749266841588e+00,-6.112747850620903201e-01,4.197015592180551313e-01,5.557062137660963019e-01,-3.641329879220623900e-01,-4.418499138987839747e-01,6.724545169852057525e-01,3.381063748354894982e-01,-5.687109779219093886e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.380000000000000171e-01,7.107592671947682295e-02,3.481590089919613107e-02,-9.974610368422583306e+00,6.301573800529793878e-01,2.461416324924310117e-01,1.095965633640992309e-01,7.910717944984547723e-01,1.191864755288729871e-01,5.575143325276842032e-02,5.087655938398895072e-01,9.656530581717901462e-01,9.645985337642357105e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.195734061467833165e+01,-2.634596832164087576e+00,2.641933620777349390e+00,-6.112747850620903201e-01,4.197015592180551313e-01,5.557062137660963019e-01,-3.641329879220623900e-01,-4.418499138987839747e-01,6.724545169852057525e-01,3.381063748354894982e-01,-5.687109779219093886e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.390000000000000180e-01,7.168814184099335518e-02,3.506258085485273318e-02,-9.974423395766402578e+00,6.316585235278596722e-01,2.463930745794103150e-01,1.099134471241045574e-01,7.909967512808881995e-01,1.196834970373139156e-01,5.598293108078523928e-02,5.129522026650314981e-01,9.641582153295988888e-01,9.925291431384891672e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.198583847428332838e+01,-2.581677219684496372e+00,2.658903574920418844e+00,-6.112747850620903201e-01,4.197015592180551313e-01,5.557062137660963019e-01,-3.641329879220623900e-01,-4.418499138987839747e-01,6.724545169852057525e-01,3.381063748354894982e-01,-5.687109779219093886e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.399999999999999911e-01,7.230192156914706791e-02,3.530961960538549216e-02,-9.974236466062855300e+00,6.331466516019618185e-01,2.466409942495478569e-01,1.102197110838657873e-01,7.909213957903312719e-01,1.201804712966056538e-01,5.621439437571738168e-02,5.172789307514037427e-01,9.623537807204938233e-01,1.020913226389258410e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.201458854774224783e+01,-2.528892077420187068e+00,2.676037573819527005e+00,-6.069703080636540404e-01,4.204458613506764642e-01,5.559660118483035207e-01,-3.694415651353271102e-01,-4.408086522233938265e-01,6.759765510552734336e-01,3.346423667760510812e-01,-5.698102656079285788e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.409999999999999920e-01,7.291725202180619758e-02,3.555701667367102553e-02,-9.974049591448736152e+00,6.346206092129947907e-01,2.468848671534210892e-01,1.105149608995076582e-01,7.908457280565329706e-01,1.206773981105506155e-01,5.644582299478669019e-02,5.217317597001783769e-01,9.601985886703305884e-01,1.049666911952697179e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.204359878801100514e+01,-2.476260627463950925e+00,2.693334087793992637e+00,-6.069703080636540404e-01,4.204458613506764642e-01,5.559660118483035207e-01,-3.694415651353271102e-01,-4.408086522233938265e-01,6.759765510552734336e-01,3.346423667760510812e-01,-5.698102656079285788e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.419999999999999929e-01,7.353411879367308113e-02,3.580477144420847468e-02,-9.973862784025904205e+00,6.360806567598308314e-01,2.471249520844882031e-01,1.107991631439673164e-01,7.907697481093659553e-01,1.211742772829699499e-01,5.667721679523633760e-02,5.263069356028350354e-01,9.577029728622036275e-01,1.078776440548750437e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.207287664808054828e+01,-2.423802899239897890e+00,2.710791105694355441e+00,-6.069703080636540404e-01,4.204458613506764642e-01,5.559660118483035207e-01,-3.694415651353271102e-01,-4.408086522233938265e-01,6.759765510552734336e-01,3.346423667760510812e-01,-5.698102656079285788e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.429999999999999938e-01,7.415250763466028905e-02,3.605288353607096624e-02,-9.973676055570766863e+00,6.375270520754809933e-01,2.473615022471373492e-01,1.110722840374750997e-01,7.906934559788255656e-01,1.216711086177036383e-01,5.690857563433101424e-02,5.310008124206165858e-01,9.548769765425939582e-01,1.108228617865419097e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.210242935508069273e+01,-2.371538336335536012e+00,2.728406637920515188e+00,-6.069703080636540404e-01,4.204458613506764642e-01,5.559660118483035207e-01,-3.694415651353271102e-01,-4.408086522233938265e-01,6.759765510552734336e-01,3.346423667760510812e-01,-5.698102656079285788e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.439999999999999947e-01,7.477240444981521350e-02,3.630135279823229477e-02,-9.973489417541491875e+00,6.389600504504111544e-01,2.475947654000571208e-01,1.113342894192243526e-01,7.906168516950310421e-01,1.221678919186105494e-01,5.713989936935695568e-02,5.358098491364217120e-01,9.517303597872072141e-01,1.138010788256257483e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.213226391645531521e+01,-2.319485813249569262e+00,2.746178716379370055e+00,-6.069703080636540404e-01,4.204458613506764642e-01,5.559660118483035207e-01,-3.694415651353271102e-01,-4.408086522233938265e-01,6.759765510552734336e-01,3.346423667760510812e-01,-5.698102656079285788e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.449999999999999956e-01,7.539379529922732304e-02,3.655017930505452539e-02,-9.973302881085118088e+00,6.403799046575939791e-01,2.478249839960222911e-01,1.115851447232831667e-01,7.905399352882245267e-01,1.226646269895685093e-01,5.737118785762208156e-02,5.407306069657307201e-01,9.482726066444666646e-01,1.168110809789643517e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.216238712598818417e+01,-2.267663651702989558e+00,2.764105394355634626e+00,-6.069703080636540404e-01,4.204458613506764642e-01,5.559660118483035207e-01,-3.694415651353271102e-01,-4.408086522233938265e-01,6.759765510552734336e-01,3.346423667760510812e-01,-5.698102656079285788e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.459999999999999964e-01,7.601666639791909708e-02,3.679936335193062513e-02,-9.973116457044563177e+00,6.417868649790982039e-01,2.480523953181476560e-01,1.118248149583381396e-01,7.904627067887710634e-01,1.231613136344743564e-01,5.760244095645600249e-02,5.457597466264830777e-01,9.445129321542933276e-01,1.198517030575333847e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.219280556968136509e+01,-2.216089636521926920e+00,2.782184746304132705e+00,-6.069703080636540404e-01,4.204458613506764642e-01,5.559660118483035207e-01,-3.694415651353271102e-01,-4.408086522233938265e-01,6.759765510552734336e-01,3.346423667760510812e-01,-5.698102656079285788e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.469999999999999973e-01,7.664100411572150051e-02,3.704890545107648175e-02,-9.972930155965530119e+00,6.431811792340326184e-01,2.482772316126638790e-01,1.120532646908929536e-01,7.903851662271597078e-01,1.236579516572440807e-01,5.783365852321020739e-02,5.508940256677256064e-01,9.404602892402488257e-01,1.229218266298096190e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.222352563148834292e+01,-2.164781031100835307e+00,2.800414867571300981e+00,-6.069703080636540404e-01,4.204458613506764642e-01,5.559660118483035207e-01,-3.694415651353271102e-01,-4.408086522233938265e-01,6.759765510552734336e-01,3.346423667760510812e-01,-5.698102656079285788e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.479999999999999982e-01,7.726679497713492828e-02,3.729880632746693236e-02,-9.972743988103301760e+00,6.445630928076754307e-01,2.484997202182712694e-01,1.122704580315734418e-01,7.903073136340017513e-01,1.241545408618128649e-01,5.806484041525807049e-02,5.561302958567531096e-01,9.361233754735259760e-01,1.260203778892244053e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.225455349890410695e+01,-2.113754592454573089e+00,2.818793874053046711e+00,-6.069703080636540404e-01,4.204458613506764642e-01,5.559660118483035207e-01,-3.694415651353271102e-01,-4.408086522233938265e-01,6.759765510552734336e-01,3.346423667760510812e-01,-5.698102656079285788e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.489999999999999991e-01,7.789402566117642479e-02,3.754906691491053522e-02,-9.972557963429421690e+00,6.459328486816320325e-01,2.487200836921282243e-01,1.124763586242186197e-01,7.902291490400326079e-01,1.246510810521351265e-01,5.829598648999499699e-02,5.614655006243811641e-01,9.315106397076455824e-01,1.291463256294688722e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.228589516841444507e+01,-2.063026585867945517e+00,2.837319901795606114e+00,-6.069703080636540404e-01,4.204458613506764642e-01,5.559660118483035207e-01,-3.694415651353271102e-01,-4.408086522233938265e-01,6.759765510552734336e-01,3.346423667760510812e-01,-5.698102656079285788e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e-01,7.852268300121396927e-02,3.779968835225814422e-02,-9.972372091638259661e+00,6.472906874648760578e-01,2.489385399325321768e-01,1.126709296374622943e-01,7.901506724761102607e-01,1.251475720321847118e-01,5.852709660483847165e-02,5.668966725679140950e-01,9.266302885830615121e-01,1.322986793217701129e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.231755645080681383e+01,-2.012612799151265008e+00,2.855991106545512359e+00,-6.030922546381581872e-01,4.195223069818282968e-01,5.557140333139620747e-01,-3.721440856576334055e-01,-4.406749395108923162e-01,6.802771959481925812e-01,3.280171042768210143e-01,-5.676193607141193365e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.510000000000000009e-01,7.915275290832471389e-02,3.805067106251450171e-02,-9.972186381811562583e+00,6.486346301217946753e-01,2.491537820059068209e-01,1.128552420009480695e-01,7.900718839732159271e-01,1.256440136059547574e-01,5.875817061722816981e-02,5.723932901661082928e-01,9.214694680779585978e-01,1.354669040702054517e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.234954219811507947e+01,-1.962529080568224726e+00,2.874805267120205787e+00,-6.030922546381581872e-01,4.195223069818282968e-01,5.557140333139620747e-01,-3.721440856576334055e-01,-4.406749395108923162e-01,6.802771959481925812e-01,3.280171042768210143e-01,-5.676193607141193365e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
