t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
4.307999999999999829e+00,1.345227964708510249e-01,2.887726373041292760e-01,-9.952730565563989273e+00,1.157233363276994748e-01,-5.701596919623461851e-02,-7.568518412310595855e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.358603062869236267e-01,3.491605531843859633e-02,4.670889610674863052e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.238722570668128355e+02,-4.140875285580242426e+00,3.895211062306474403e+00,1.379462007162505499e-01,-6.283725735062604123e-01,2.316691135023913606e-01,2.587572592876234423e-01,2.730373203329932164e-01,3.419726250521206712e-01,-6.389441527609374116e-01,2.393420737582207733e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.309000000000000163e+00,1.346317889234318055e-01,2.888749736917253230e-01,-9.952727354043853225e+00,1.158095682565070672e-01,-5.713880028007577161e-02,-7.578873209356291885e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.359373258837864751e-01,3.328857118793304704e-02,4.750996158880513992e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.238972237402707890e+02,-4.144205384923992597e+00,3.895328583484756191e+00,1.379462007162505499e-01,-6.283725735062604123e-01,2.316691135023913606e-01,2.587572592876234423e-01,2.730373203329932164e-01,3.419726250521206712e-01,-6.389441527609374116e-01,2.393420737582207733e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.310000000000000497e+00,1.347408563158292438e-01,2.889774730011294146e-01,-9.952724131654370865e+00,1.158956544496158314e-01,-5.726097524193817651e-02,-7.589424588007813444e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.360105423667733904e-01,3.164826302411473391e-02,4.831458782570667576e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.239222023078376793e+02,-4.147521484287122640e+00,3.895341023130518554e+00,1.442629158204048745e-01,-6.303570730651075760e-01,2.280836401225294630e-01,2.580105171221781513e-01,2.720418003117553996e-01,3.371223848825281588e-01,-6.414069251457938936e-01,3.224273995150894745e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.310999999999999943e+00,1.348499982353942861e-01,2.890801357720819142e-01,-9.952720897368735109e+00,1.159809406620420785e-01,-5.738311553471104470e-02,-7.600008754599722749e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.360772392238036477e-01,2.999229471638279951e-02,4.912359241491295880e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.239471925434731787e+02,-4.150823226082615669e+00,3.895247585856390860e+00,1.442629158204048745e-01,-6.303570730651075760e-01,2.280836401225294630e-01,2.580105171221781513e-01,2.720418003117553996e-01,3.371223848825281588e-01,-6.414069251457938936e-01,3.224273995150894745e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.312000000000000277e+00,1.349592140360941772e-01,2.891829620839927451e-01,-9.952717650904212121e+00,1.160654425448050114e-01,-5.750530718856426693e-02,-7.610635796931587704e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.361375992921533995e-01,2.832126293293826813e-02,4.993675677116733713e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.239721941531374512e+02,-4.154110230017908023e+00,3.895047413738371045e+00,1.442629158204048745e-01,-6.303570730651075760e-01,2.280836401225294630e-01,2.580105171221781513e-01,2.720418003117553996e-01,3.371223848825281588e-01,-6.414069251457938936e-01,3.224273995150894745e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.312999999999999723e+00,1.350685030821999755e-01,2.892859521444900994e-01,-9.952714391992433463e+00,1.161491758773936511e-01,-5.762763349761794440e-02,-7.621315514233990840e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.361918008740527930e-01,2.663573900632516117e-02,5.075387401297459800e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.239972068506568945e+02,-4.157382123208622993e+00,3.894739683960820820e+00,1.442629158204048745e-01,-6.303570730651075760e-01,2.280836401225294630e-01,2.580105171221781513e-01,2.720418003117553996e-01,3.371223848825281588e-01,-6.414069251457938936e-01,3.224273995150894745e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.314000000000000057e+00,1.351778647485417095e-01,2.893891062856613905e-01,-9.952711120378500809e+00,1.162321565135859686e-01,-5.775017511567090422e-02,-7.632057424401371415e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.362400178104082760e-01,2.493627013573026033e-02,5.157474830097946716e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.240222303575669685e+02,-4.160638539987875362e+00,3.894323607259670528e+00,1.442629158204048745e-01,-6.303570730651075760e-01,2.280836401225294630e-01,2.580105171221781513e-01,2.720418003117553996e-01,3.371223848825281588e-01,-6.414069251457938936e-01,3.224273995150894745e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.315000000000000391e+00,1.352872984207121598e-01,2.894924249603978983e-01,-9.952707835820142179e+00,1.163144003318697522e-01,-5.787301014827830881e-02,-7.642870771102830418e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.362824195562436946e-01,2.322338052667548974e-02,5.239919421496886526e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.240472644029546956e+02,-4.163879121719292975e+00,3.893798426442452776e+00,1.442629158204048745e-01,-6.303570730651075760e-01,2.280836401225294630e-01,2.580105171221781513e-01,2.720418003117553996e-01,3.371223848825281588e-01,-6.414069251457938936e-01,3.224273995150894745e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.315999999999999837e+00,1.353968034952232891e-01,2.895959087388411679e-01,-9.952704538086916131e+00,1.163959231901451064e-01,-5.799621424133324238e-02,-7.653764530768546182e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.363191712575644199e-01,2.149757247158098211e-02,5.322703616720290964e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.240723087233005089e+02,-4.167103516613765102e+00,3.893163414981064996e+00,1.442629158204048745e-01,-6.303570730651075760e-01,2.280836401225294630e-01,2.580105171221781513e-01,2.720418003117553996e-01,3.371223848825281588e-01,-6.414069251457938936e-01,3.224273995150894745e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.317000000000000171e+00,1.355063793796195681e-01,2.896995583049284395e-01,-9.952701226959456804e+00,1.164767408844107482e-01,-5.811986066630005915e-02,-7.664747419449867427e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.363504338293753837e-01,1.975932737447599549e-02,5.405810784991701284e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.240973630623204400e+02,-4.170311379549945130e+00,3.892417875673381378e+00,1.442629158204048745e-01,-6.303570730651075760e-01,2.280836401225294630e-01,2.580105171221781513e-01,2.720418003117553996e-01,3.371223848825281588e-01,-6.414069251457938936e-01,3.224273995150894745e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.318000000000000504e+00,1.356160254925516673e-01,2.898033744530347788e-01,-9.952697902228770488e+00,1.165568691111551897e-01,-5.824402040223994326e-02,-7.675827899551579403e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.363763640346034478e-01,1.800910672294599862e-02,5.489225171496733835e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.241224271708077822e+02,-4.173502371898464069e+00,3.891561139370017131e+00,1.442629158204048745e-01,-6.303570730651075760e-01,2.280836401225294630e-01,2.580105171221781513e-01,2.720418003117553996e-01,3.371223848825281588e-01,-6.414069251457938936e-01,3.224273995150894745e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.318999999999999950e+00,1.357257412638141203e-01,2.899073580847095211e-01,-9.952694563695555274e+00,1.166363234331921350e-01,-5.836876221476291343e-02,-7.687014186435185692e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.363971145636963422e-01,1.624735301022574296e-02,5.572931848371299318e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.241475008064760459e+02,-4.176676161349917926e+00,3.890592563762846012e+00,1.442629158204048745e-01,-6.303570730651075760e-01,2.280836401225294630e-01,2.580105171221781513e-01,2.720418003117553996e-01,3.371223848825281588e-01,-6.414069251457938936e-01,3.224273995150894745e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.320000000000000284e+00,1.358355261343500708e-01,2.900115102055044747e-01,-9.952691211169575780e+00,1.167151192486960837e-01,-5.849415273203389942e-02,-7.698314254892434094e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.364128341146894519e-01,1.447449061018103028e-02,5.656916668534273107e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.241725837338022274e+02,-4.179832421746557003e+00,3.889511532231967994e+00,1.494688588864893641e-01,-6.314871684793600393e-01,2.250535817599620125e-01,2.569647278329136308e-01,2.707746523083305323e-01,3.318991201141169300e-01,-6.424556838172760243e-01,3.978191139482710470e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.320999999999999730e+00,1.359453793343391448e-01,2.901158314171873864e-01,-9.952687844691332941e+00,1.167927294308442471e-01,-5.862004350111672812e-02,-7.709632211230287024e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.364257320795149053e-01,1.269020944520596328e-02,5.741297670305847006e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.241976757858077889e+02,-4.182970852521838978e+00,3.888317414489772972e+00,1.494688588864893641e-01,-6.314871684793600393e-01,2.250535817599620125e-01,2.569647278329136308e-01,2.707746523083305323e-01,3.318991201141169300e-01,-6.424556838172760243e-01,3.978191139482710470e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.322000000000000064e+00,1.360552998868879981e-01,2.902203219292776026e-01,-9.952684464526637242e+00,1.168691789853297802e-01,-5.874650435809464222e-02,-7.720978459271264638e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.364358641785640036e-01,1.089498819078978629e-02,5.826053773543466568e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.242227768612221439e+02,-4.186091177912882877e+00,3.887009568942926041e+00,1.494688588864893641e-01,-6.314871684793600393e-01,2.250535817599620125e-01,2.569647278329136308e-01,2.707746523083305323e-01,3.318991201141169300e-01,-6.424556838172760243e-01,3.978191139482710470e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.323000000000000398e+00,1.361652868336707956e-01,2.903249820749488896e-01,-9.952681070938849572e+00,1.169444927865110895e-01,-5.887360294046699999e-02,-7.732363111049429805e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.364432863191065048e-01,9.089283059103892004e-03,5.911165075115509815e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.242478868598361856e+02,-4.189193126617358764e+00,3.885587383134667672e+00,1.494688588864893641e-01,-6.314871684793600393e-01,2.250535817599620125e-01,2.569647278329136308e-01,2.707746523083305323e-01,3.318991201141169300e-01,-6.424556838172760243e-01,3.978191139482710470e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.323999999999999844e+00,1.362753392349617121e-01,2.904298123074876559e-01,-9.952677664188493978e+00,1.170186955292508574e-01,-5.900140476448935412e-02,-7.743795993806990019e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.364480544745982793e-01,7.273528958841042613e-03,5.996612780677901960e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.242730056826037099e+02,-4.192276431679658799e+00,3.884050272328236630e+00,1.494688588864893641e-01,-6.314871684793600393e-01,2.250535817599620125e-01,2.569647278329136308e-01,2.707746523083305323e-01,3.318991201141169300e-01,-6.424556838172760243e-01,3.978191139482710470e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.325000000000000178e+00,1.363854561696213330e-01,2.905348131968447656e-01,-9.952674244532913050e+00,1.170918116852917995e-01,-5.912997329954462061e-02,-7.755286656896168140e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.364502245746659792e-01,5.448140590971890969e-03,6.082379140489108799e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.242981332317307590e+02,-4.195340830379091557e+00,3.882397678165504296e+00,1.494688588864893641e-01,-6.314871684793600393e-01,2.250535817599620125e-01,2.569647278329136308e-01,2.707746523083305323e-01,3.318991201141169300e-01,-6.424556838172760243e-01,3.978191139482710470e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.326000000000000512e+00,1.364956367350412536e-01,2.906399854262790572e-01,-9.952670812225951735e+00,1.171638654638442190e-01,-5.925937003967216010e-02,-7.766844378581946873e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.364498524050181016e-01,3.613513484110972285e-03,6.168447389021727151e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.243232694107546905e+02,-4.198386064120112948e+00,3.880629067396597964e+00,1.494688588864893641e-01,-6.314871684793600393e-01,2.250535817599620125e-01,2.569647278329136308e-01,2.707746523083305323e-01,3.318991201141169300e-01,-6.424556838172760243e-01,3.978191139482710470e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.326999999999999957e+00,1.366058800470505430e-01,2.907453297890905675e-01,-9.952667367517669561e+00,1.172348807760826006e-01,-5.938965457237554979e-02,-7.778478172741812302e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.364469935165814496e-01,1.770024972966470879e-03,6.254801688143533933e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.243484141246129013e+02,-4.201411878324646132e+00,3.878743930676535445e+00,1.494688588864893641e-01,-6.314871684793600393e-01,2.250535817599620125e-01,2.569647278329136308e-01,2.707746523083305323e-01,3.318991201141169300e-01,-6.424556838172760243e-01,3.978191139482710470e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.328000000000000291e+00,1.367161852397878186e-01,2.908508471854415744e-01,-9.952663910654084845e+00,1.173048812032681104e-01,-5.952088464482416935e-02,-7.790196795459201906e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.364417031432061833e-01,-8.196487685661825624e-05,6.341427073654440361e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.243735672797026410e+02,-4.204418022326482429e+00,3.876741781425108613e+00,1.494688588864893641e-01,-6.314871684793600393e-01,2.250535817599620125e-01,2.569647278329136308e-01,2.707746523083305323e-01,3.318991201141169300e-01,-6.424556838172760243e-01,3.978191139482710470e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.328999999999999737e+00,1.368265514655423731e-01,2.909565386192636827e-01,-9.952660441876940212e+00,1.173738899682327946e-01,-5.965311622755809645e-02,-7.802008751507846784e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.364340361273262858e-01,-1.942112394623090894e-03,6.428309404978721497e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.243987287839322278e+02,-4.207404249267812091e+00,3.874622154746498293e+00,1.494688588864893641e-01,-6.314871684793600393e-01,2.250535817599620125e-01,2.569647278329136308e-01,2.707746523083305323e-01,3.318991201141169300e-01,-6.424556838172760243e-01,3.978191139482710470e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.330000000000000071e+00,1.369369778945673521e-01,2.910624051952486191e-01,-9.952656961423492987e+00,1.174419299099780933e-01,-5.978640357580086023e-02,-7.813922300724625292e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.364240468530023453e-01,-3.810089477907964949e-03,6.515435317823922712e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.244238985467644909e+02,-4.210370315997859159e+00,3.872384606405274710e+00,1.539753472490920372e-01,-6.324147288538514156e-01,2.226608772117905366e-01,2.557785043929736712e-01,2.683021658590355463e-01,3.273282149671818964e-01,-6.423843097779352584e-01,4.675392895171617824e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.331000000000000405e+00,1.370474634037710249e-01,2.911684477397127324e-01,-9.952653469449357360e+00,1.175083650251342177e-01,-5.992023177518424060e-02,-7.825898444899673234e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.364187202524305587e-01,-5.680649687240391620e-03,6.603428954350355762e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.244490766768312255e+02,-4.213316213342649164e+00,3.870028725270695524e+00,1.539753472490920372e-01,-6.324147288538514156e-01,2.226608772117905366e-01,2.557785043929736712e-01,2.683021658590355463e-01,3.273282149671818964e-01,-6.423843097779352584e-01,4.675392895171617824e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.331999999999999851e+00,1.371580065833610251e-01,2.912746668079407852e-01,-9.952649966032392825e+00,1.175732319539924686e-01,-6.005467084702195008e-02,-7.837946033490333919e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.364178745224638334e-01,-7.553583886177547141e-03,6.692254619721554887e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.244742634751406456e+02,-4.216242158946879925e+00,3.867554133735063182e+00,1.539753472490920372e-01,-6.324147288538514156e-01,2.226608772117905366e-01,2.557785043929736712e-01,2.683021658590355463e-01,3.273282149671818964e-01,-6.423843097779352584e-01,4.675392895171617824e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.333000000000000185e+00,1.372686060545838804e-01,2.913810630676453295e-01,-9.952646451253283288e+00,1.176365668797249436e-01,-6.018978868883602396e-02,-7.850073679514010805e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.364213357968300677e-01,-9.428697253542017015e-03,6.781878252995141021e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.244994592309433159e+02,-4.219148359963623918e+00,3.864960474741971019e+00,1.539753472490920372e-01,-6.324147288538514156e-01,2.226608772117905366e-01,2.557785043929736712e-01,2.683021658590355463e-01,3.273282149671818964e-01,-6.423843097779352584e-01,4.675392895171617824e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
