t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
4.342999999999999972e+00,1.042797737767511723e+00,1.732282242233807334e+00,-8.063859637337992936e+00,-4.639379702093762159e-01,6.100812101097475848e-01,-1.827955576297368018e-02,-5.173253271403397413e-01,6.102249633529757133e-01,0.000000000000000000e+00,2.877427528627178321e-01,3.550624638533951549e-02,2.233717183251141339e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.916171376460476949e+01,-1.817439519319226982e+00,-1.017357305237668541e+00,-3.215466788413375854e-01,-4.562551687269811862e-01,5.983975930490545991e-01,2.028953030780895894e-01,3.251386577686893320e-02,8.131716108467763604e-01,-5.137490897723416827e-01,-3.036042158905309374e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.344000000000000306e+00,1.042317243588256837e+00,1.732423359767429005e+00,-8.063279044854336775e+00,-4.642778721605135273e-01,6.097584944139520235e-01,-1.830169713271298515e-02,-5.176447692555555813e-01,6.099540088091582879e-01,0.000000000000000000e+00,2.876279335871067544e-01,3.522726037174103708e-02,2.215898925330575184e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.917812615028155676e+01,-1.818310787662979822e+00,-1.015126392461927818e+00,-3.215466788413375854e-01,-4.562551687269811862e-01,5.983975930490545991e-01,2.028953030780895894e-01,3.251386577686893320e-02,8.131716108467763604e-01,-5.137490897723416827e-01,-3.036042158905309374e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.344999999999999751e+00,1.041836400289918529e+00,1.732564255517964336e+00,-8.062698752814076997e+00,-4.646187559419050483e-01,6.094372675437634834e-01,-1.832394086998981667e-02,-5.179640694555214253e-01,6.096828870429904512e-01,0.000000000000000000e+00,2.875175615823670205e-01,3.495174125007349808e-02,2.197190766317778238e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.919453261661861632e+01,-1.819175396698846869e+00,-1.012913303738162352e+00,-3.215466788413375854e-01,-4.562551687269811862e-01,5.983975930490545991e-01,2.028953030780895894e-01,3.251386577686893320e-02,8.131716108467763604e-01,-5.137490897723416827e-01,-3.036042158905309374e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.346000000000000085e+00,1.041355207010518980e+00,1.732704930270857036e+00,-8.062118759867404449e+00,-4.649606004236508383e-01,6.091174913376762312e-01,-1.834636402860830365e-02,-5.182832276527002957e-01,6.094115981288010797e-01,0.000000000000000000e+00,2.874114992993567208e-01,3.467958084927783707e-02,2.177620427664865230e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.921093341204658600e+01,-1.820032806392620106e+00,-1.010717936906735614e+00,-3.215466788413375854e-01,-4.562551687269811862e-01,5.983975930490545991e-01,2.028953030780895894e-01,3.251386577686893320e-02,8.131716108467763604e-01,-5.137490897723416827e-01,-3.036042158905309374e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.347000000000000419e+00,1.040873662916194098e+00,1.732845384874103001e+00,-8.061539064709313251e+00,-4.653033852737169518e-01,6.087991287842791088e-01,-1.836904128099089983e-02,-5.186022437595930734e-01,6.091401421409655681e-01,0.000000000000000000e+00,2.873096134653349565e-01,3.441067442421617134e-02,2.157214756671171560e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.922732877733001544e+01,-1.820882493308606298e+00,-1.008540192423957205e+00,-3.215466788413375854e-01,-4.562551687269811862e-01,5.983975930490545991e-01,2.028953030780895894e-01,3.251386577686893320e-02,8.131716108467763604e-01,-5.137490897723416827e-01,-3.036042158905309374e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.347999999999999865e+00,1.040391767200149697e+00,1.732985620236343838e+00,-8.060959666078142405e+00,-4.656470909326455021e-01,6.084821439852058367e-01,-1.839204499269336129e-02,-5.189211176887389421e-01,6.088685191539057184e-01,0.000000000000000000e+00,2.872117749496875261e-01,3.414492054434224017e-02,2.135999754665581993e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.924371894580480102e+01,-1.821723950085553989e+00,-1.006379973283346496e+00,-3.215466788413375854e-01,-4.562551687269811862e-01,5.983975930490545991e-01,2.028953030780895894e-01,3.251386577686893320e-02,8.131716108467763604e-01,-5.137490897723416827e-01,-3.036042158905309374e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.349000000000000199e+00,1.039909519081653411e+00,1.733125637325019452e+00,-8.060380562754170697e+00,-4.659916985890925067e-01,6.081665021193257692e-01,-1.841544529455049067e-02,-5.192398493527178305e-01,6.085967292420876307e-01,0.000000000000000000e+00,2.871178586339478422e-01,3.388222098615610578e-02,2.114000604243767775e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.926010414360847278e+01,-1.822556684929499404e+00,-1.004237184939326344e+00,-3.215466788413375854e-01,-4.562551687269811862e-01,5.983975930490545991e-01,2.028953030780895894e-01,3.251386577686893320e-02,8.131716108467763604e-01,-5.137490897723416827e-01,-3.036042158905309374e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.350000000000000533e+00,1.039426917805057027e+00,1.733265437164577705e+00,-8.059801753558252457e+00,-4.663371901561646493e-01,6.078521694081319149e-01,-1.843931015253018682e-02,-5.195584386641468599e-01,6.083247724800249223e-01,0.000000000000000000e+00,2.870277432859700828e-01,3.362248062930468101e-02,2.091241695594173167e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.927648458990316271e+01,-1.823380221122977707e+00,-1.002111735233268019e+00,-3.191439635909036898e-01,-4.564216419938032510e-01,5.982928845109394267e-01,2.006186560281599252e-01,3.094589419532108379e-02,8.131637240448553738e-01,-5.136962659301431700e-01,-3.018820873347370926e-01,5.006353259086608887e-01,9.697691202163696289e-01,1.148480534553527832e+00,5.021890401840209961e-01,5.003775358200073242e-01,7.800049185752868652e-01,1.082946896553039551e+00,5.601398944854736328e-01,5.004410743713378906e-01,9.388720393180847168e-01,1.092703223228454590e+00,5.020078420639038086e-01,5.002562403678894043e-01,7.552343606948852539e-01,1.022643804550170898e+00,5.566495656967163086e-01
4.350999999999999979e+00,1.038943962265413745e+00,1.733405020774456018e+00,-8.059223237245337401e+00,-4.666842867018950458e-01,6.075393174398572294e-01,-1.846353043587690285e-02,-5.198768855356833418e-01,6.080526489422755088e-01,0.000000000000000000e+00,2.869426361753772414e-01,3.336273327746344664e-02,2.067469231128166163e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.929286053808989720e+01,-1.824194033765538014e+00,-1.000003630044966840e+00,-3.191439635909036898e-01,-4.564216419938032510e-01,5.982928845109394267e-01,2.006186560281599252e-01,3.094589419532108379e-02,8.131637240448553738e-01,-5.136962659301431700e-01,-3.018820873347370926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.352000000000000313e+00,1.038460651019337710e+00,1.733544389169182409e+00,-8.058645012506568506e+00,-4.670329499392927297e-01,6.072279067136716613e-01,-1.848817502269119520e-02,-5.201951898800230012e-01,6.077803587034438237e-01,0.000000000000000000e+00,2.868623823376744708e-01,3.310298064711431759e-02,2.042714923143042205e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.930923227474866621e+01,-1.824997551217851788e+00,-9.979129701274584985e-01,-3.191439635909036898e-01,-4.564216419938032510e-01,5.982928845109394267e-01,2.006186560281599252e-01,3.094589419532108379e-02,8.131637240448553738e-01,-5.136962659301431700e-01,-3.018820873347370926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.352999999999999758e+00,1.037976982668975756e+00,1.733683543418794271e+00,-8.058067078076454948e+00,-4.673831429552970929e-01,6.069178989225687548e-01,-1.851331067088676091e-02,-5.205133516099010871e-01,6.075079018381798202e-01,0.000000000000000000e+00,2.867868316301484533e-01,3.284322431883900106e-02,2.017009475418302458e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.932560007761036047e+01,-1.825790219319526342e+00,-9.958398523454722318e-01,-3.191439635909036898e-01,-4.564216419938032510e-01,5.982928845109394267e-01,2.006186560281599252e-01,3.094589419532108379e-02,8.131637240448553738e-01,-5.136962659301431700e-01,-3.018820873347370926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.354000000000000092e+00,1.037492955860379595e+00,1.733822484647165929e+00,-8.057489432731461676e+00,-4.677348301661041763e-01,6.066092569147634173e-01,-1.853900208466680716e-02,-5.208313706380917063e-01,6.072352784211790810e-01,0.000000000000000000e+00,2.867158385802231479e-01,3.258346574654116118e-02,1.990382616233090513e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.934196421583135361e+01,-1.826571500835490580e+00,-9.937843698079587007e-01,-3.191439635909036898e-01,-4.564216419938032510e-01,5.982928845109394267e-01,2.006186560281599252e-01,3.094589419532108379e-02,8.131637240448553738e-01,-5.136962659301431700e-01,-3.018820873347370926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.355000000000000426e+00,1.037008569281930637e+00,1.733961214030387721e+00,-8.056912075288638064e+00,-4.680879772740198508e-01,6.063019446563883141e-01,-1.856531197887980461e-02,-5.211492468774084896e-01,6.069624885271824866e-01,0.000000000000000000e+00,2.866492622386805356e-01,3.232370626607942304e-02,1.962863130247321716e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.935832495025940148e+01,-1.827340874920406089e+00,-9.917466119958638915e-01,-3.191439635909036898e-01,-4.564216419938032510e-01,5.982928845109394267e-01,2.006186560281599252e-01,3.094589419532108379e-02,8.131637240448553738e-01,-5.136962659301431700e-01,-3.018820873347370926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.355999999999999872e+00,1.036523821662816980e+00,1.734099732795195248e+00,-8.056335004604305183e+00,-4.684425512257840984e-01,6.059959271954442617e-01,-1.859230114132437786e-02,-5.214669802407029264e-01,6.066895322309776573e-01,0.000000000000000000e+00,2.865869660375846562e-01,3.206394710334768000e-02,1.934478889288751557e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.937468253369097226e+01,-1.828097836600464099e+00,-9.897266648853234594e-01,-3.191439635909036898e-01,-4.564216419938032510e-01,5.982928845109394267e-01,2.006186560281599252e-01,3.094589419532108379e-02,8.131637240448553738e-01,-5.136962659301431700e-01,-3.018820873347370926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.357000000000000206e+00,1.036038711771559262e+00,1.734238042217446374e+00,-8.055758219572771495e+00,-4.687985201723136597e-01,6.056911706269585416e-01,-1.862002849307065402e-02,-5.217845706408673623e-01,6.064164096073965116e-01,0.000000000000000000e+00,2.865288176527534536e-01,3.180418938183735694e-02,1.905256882086509701e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.939103721112087442e+01,-1.828841896272014322e+00,-9.877246110664674728e-01,-3.191439635909036898e-01,-4.564216419938032510e-01,5.982928845109394267e-01,2.006186560281599252e-01,3.094589419532108379e-02,8.131637240448553738e-01,-5.136962659301431700e-01,-3.018820873347370926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.357999999999999652e+00,1.035553238414583799e+00,1.734376143620645738e+00,-8.055181719125096507e+00,-4.691558534298099215e-01,6.053876420593083951e-01,-1.864855114686308005e-02,-5.221020179908325565e-01,6.061431207313173752e-01,0.000000000000000000e+00,2.864746888706272143e-01,3.154443412971353472e-02,1.875223242989938408e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.940738921998364219e+01,-1.829572579216420802e+00,-9.857405298579839936e-01,-3.191439635909036898e-01,-4.564216419938032510e-01,5.982928845109394267e-01,2.006186560281599252e-01,3.094589419532108379e-02,8.131637240448553738e-01,-5.136962659301431700e-01,-3.018820873347370926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.358999999999999986e+00,1.035067400434843909e+00,1.734514038374515232e+00,-8.054605502227893510e+00,-4.695145214421830859e-01,6.050853095816669525e-01,-1.867792446366746059e-02,-5.224193222035683482e-01,6.058696656776638712e-01,0.000000000000000000e+00,2.864244554593884384e-01,3.128468228643561944e-02,1.844403279710029805e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.942373879038767370e+01,-1.830289425130616543e+00,-9.837744974176276802e-01,-3.191439635909036898e-01,-4.564216419938032510e-01,5.982928845109394267e-01,2.006186560281599252e-01,3.094589419532108379e-02,8.131637240448553738e-01,-5.136962659301431700e-01,-3.018820873347370926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.360000000000000320e+00,1.034581196710484097e+00,1.734651727893607331e+00,-8.054029567882171392e+00,-4.698744957447445469e-01,6.047841422325335170e-01,-1.870820210742279999e-02,-5.227364831920844335e-01,6.055960445214051413e-01,0.000000000000000000e+00,2.863779970441930334e-01,3.102493470895071118e-02,1.812821500119199056e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.944008614534165247e+01,-1.830991987672812460e+00,-9.818265868488014192e-01,-3.177407771996246244e-01,-4.579125123344814363e-01,5.978853059067738007e-01,2.001737632641188980e-01,3.038015603009682278e-02,8.132487636954061072e-01,-5.142846169739552220e-01,-3.010429414746104704e-01,5.006121397018432617e-01,9.715260863304138184e-01,1.146917819976806641e+00,5.021682977676391602e-01,5.003740787506103516e-01,7.791015505790710449e-01,1.084608674049377441e+00,5.575784444808959961e-01,5.004249215126037598e-01,9.405900835990905762e-01,1.091160535812377930e+00,5.019886493682861328e-01,5.002537965774536133e-01,7.543326616287231445e-01,1.024379491806030273e+00,5.541845560073852539e-01
4.360999999999999766e+00,1.034094625946109236e+00,1.734789213317862400e+00,-8.053453915238089067e+00,-4.702361589584155843e-01,6.044837780600723631e-01,-1.873884418977412800e-02,-5.230535008694282562e-01,6.053222573375566240e-01,0.000000000000000000e+00,2.863365009345759105e-01,3.076519882086874158e-02,1.780867167886829305e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.945643153770947720e+01,-1.831679936935101338e+00,-9.798968489352096745e-01,-3.177407771996246244e-01,-4.579125123344814363e-01,5.978853059067738007e-01,2.001737632641188980e-01,3.038015603009682278e-02,8.132487636954061072e-01,-5.142846169739552220e-01,-3.010429414746104704e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.362000000000000099e+00,1.033607686678077675e+00,1.734926495521144529e+00,-8.052878543590621163e+00,-4.705994696348342332e-01,6.041841997929803254e-01,-1.876992008339518556e-02,-5.233703751486887823e-01,6.050483042011776114e-01,0.000000000000000000e+00,2.862998156539270367e-01,3.050547611992660696e-02,1.748552119771447713e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.947277524933714687e+01,-1.832353055895842520e+00,-9.779853129102892284e-01,-3.177407771996246244e-01,-4.579125123344814363e-01,5.978853059067738007e-01,2.001737632641188980e-01,3.038015603009682278e-02,8.132487636954061072e-01,-5.142846169739552220e-01,-3.010429414746104704e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.363000000000000433e+00,1.033120377487091401e+00,1.735063575437597150e+00,-8.052303452259410577e+00,-4.709643877593738814e-01,6.038853906725027976e-01,-1.880149704611992767e-02,-5.236871059429925035e-01,6.047741851873746910e-01,0.000000000000000000e+00,2.862677943140692904e-01,3.024576795146571503e-02,1.715887804852012782e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.948911755347000963e+01,-1.833011134059629788e+00,-9.760920065319569350e-01,-3.177407771996246244e-01,-4.579125123344814363e-01,5.978853059067738007e-01,2.001737632641188980e-01,3.038015603009682278e-02,8.132487636954061072e-01,-5.142846169739552220e-01,-3.010429414746104704e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.363999999999999879e+00,1.032632696996649280e+00,1.735200454059835362e+00,-8.051728640587931807e+00,-4.713308747049523850e-01,6.035873344348543501e-01,-1.883364028671494911e-02,-5.240036931655059904e-01,6.044999003712989705e-01,0.000000000000000000e+00,2.862402944784350201e-01,2.998607551956923925e-02,1.682885297878507908e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.950545871501300610e+01,-1.833653967245142846e+00,-9.742169561377849174e-01,-3.177407771996246244e-01,-4.579125123344814363e-01,5.978853059067738007e-01,2.001737632641188980e-01,3.038015603009682278e-02,8.132487636954061072e-01,-5.142846169739552220e-01,-3.010429414746104704e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.365000000000000213e+00,1.032144643871549583e+00,1.735337132437195340e+00,-8.051154107942686267e+00,-4.716988931873939972e-01,6.032900152942853866e-01,-1.886641302858594119e-02,-5.243201367294351156e-01,6.042254498281469655e-01,0.000000000000000000e+00,2.862171780291891121e-01,2.972639989746581751e-02,1.649555312125575157e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.952179899078285530e+01,-1.834281357380205701e+00,-9.723601866978957009e-01,-3.177407771996246244e-01,-4.579125123344814363e-01,5.978853059067738007e-01,2.001737632641188980e-01,3.038015603009682278e-02,8.132487636954061072e-01,-5.142846169739552220e-01,-3.010429414746104704e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.365999999999999659e+00,1.031656216816441818e+00,1.735473611674036798e+00,-8.050579853712422462e+00,-4.720684072222896543e-01,6.029934179267684158e-01,-1.889987657148421360e-02,-5.246364365480247205e-01,6.039508336331613769e-01,0.000000000000000000e+00,2.861983110381927098e-01,2.946674203724621369e-02,1.615908211769699621e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.953813862975312077e+01,-1.834893112303811025e+00,-9.705217218656938538e-01,-3.177407771996246244e-01,-4.579125123344814363e-01,5.978853059067738007e-01,2.001737632641188980e-01,3.038015603009682278e-02,8.132487636954061072e-01,-5.142846169739552220e-01,-3.010429414746104704e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.366999999999999993e+00,1.031167414574425178e+00,1.735609892928097642e+00,-8.050005877307382818e+00,-4.724393820833013291e-01,6.026975274542784033e-01,-1.893409035127712955e-02,-5.249525925345602806e-01,6.036760518616288707e-01,0.000000000000000000e+00,2.861835636417043305e-01,2.920710277893611914e-02,1.581954023809511653e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.955447787329140397e+01,-1.835489045574825617e+00,-9.687015840265181810e-01,-3.177407771996246244e-01,-4.579125123344814363e-01,5.978853059067738007e-01,2.001737632641188980e-01,3.038015603009682278e-02,8.132487636954061072e-01,-5.142846169739552220e-01,-3.010429414746104704e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.368000000000000327e+00,1.030678235925691855e+00,1.735745977408899687e+00,-8.049432178158575368e+00,-4.728117842618591582e-01,6.024023294296444453e-01,-1.896911199784429361e-02,-5.252686046023650190e-01,6.034011045888831859e-01,0.000000000000000000e+00,2.861728099187179630e-01,2.894748285896573889e-02,1.547702449547877848e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.957081695539000066e+01,-1.836068976287168919e+00,-9.668997943443238263e-01,-3.177407771996246244e-01,-4.579125123344814363e-01,5.978853059067738007e-01,2.001737632641188980e-01,3.038015603009682278e-02,8.132487636954061072e-01,-5.142846169739552220e-01,-3.010429414746104704e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
