t,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.354999999999999982e+00,5.094004170403645393e-01,8.991662667812404530e-01,5.187190211971547463e-03,4.851911989235838663e-01,8.744080857855188738e-01,0.000000000000000000e+00,8.635817137210947958e-03,3.813733712137618546e-03,8.775481064171906194e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.014116678558492524e+00,-3.044825800225718471e+00,-1.123658013604000194e+00,-5.281532985421680815e-01,4.231461781591969173e-01,5.322548764035397451e-01,-4.272477560205702463e-01,-5.177164328070045229e-01,6.581508969679809029e-01,3.218216137651396802e-01,-4.622560779261151720e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.356000000000000094e+00,5.086449760057450975e-01,8.994968210363439853e-01,5.213608905369853525e-03,4.845042908443978891e-01,8.747888843334528097e-01,0.000000000000000000e+00,8.581055648478348036e-03,4.138818804886278124e-03,9.332996237452748957e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.014605281674008097e+00,-3.044608918399987374e+00,-1.123570958562904343e+00,-5.281532985421680815e-01,4.231461781591969173e-01,5.322548764035397451e-01,-4.272477560205702463e-01,-5.177164328070045229e-01,6.581508969679809029e-01,3.218216137651396802e-01,-4.622560779261151720e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.356999999999999984e+00,5.078891646127876580e-01,8.998265044746773800e-01,5.239068661582610247e-03,4.838170838986225464e-01,8.751691432676503846e-01,0.000000000000000000e+00,8.528864986927968753e-03,4.457348050612146284e-03,9.870736616462377853e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.015090502600628497e+00,-3.044374318516866129e+00,-1.123477905224399942e+00,-5.281532985421680815e-01,4.231461781591969173e-01,5.322548764035397451e-01,-4.272477560205702463e-01,-5.177164328070045229e-01,6.581508969679809029e-01,3.218216137651396802e-01,-4.622560779261151720e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.358000000000000096e+00,5.071329829085006180e-01,9.001553434761019323e-01,5.263598834631759080e-03,4.831295785101608620e-01,8.755488623535492287e-01,0.000000000000000000e+00,8.479166543672716008e-03,4.769522494790016248e-03,1.038931015898839419e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.015572495388365581e+00,-3.044122348484919360e+00,-1.123379021681657930e+00,-5.281532985421680815e-01,4.231461781591969173e-01,5.322548764035397451e-01,-4.272477560205702463e-01,-5.177164328070045229e-01,6.581508969679809029e-01,3.218216137651396802e-01,-4.622560779261151720e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.358999999999999986e+00,5.063764309008284004e-01,9.004833636287846721e-01,5.287227880441898453e-03,4.824417751031012669e-01,8.759280413569191515e-01,0.000000000000000000e+00,8.431884098837404140e-03,5.075537037162694554e-03,1.088930614651820649e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.016051409380221315e+00,-3.043853345542349764e+00,-1.123274470866817421e+00,-5.281532985421680815e-01,4.231461781591969173e-01,5.322548764035397451e-01,-4.272477560205702463e-01,-5.177164328070045229e-01,6.581508969679809029e-01,3.218216137651396802e-01,-4.622560779261151720e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.360000000000000098e+00,5.056195085598561567e-01,9.008105897533059681e-01,5.309983384044974532e-03,4.817536741017151569e-01,8.763066800438636950e-01,0.000000000000000000e+00,8.386943749845976112e-03,5.375580618414760835e-03,1.137129575712714875e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.016527389355104560e+00,-3.043567636583260239e+00,-1.123164410708969774e+00,-5.290943723320814529e-01,4.244709731788595675e-01,5.345043220822734975e-01,-4.298809229290531664e-01,-5.202003315783689796e-01,6.602433069765163420e-01,3.232018744514737474e-01,-4.632448498496202771e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.360999999999999988e+00,5.048611663678559403e-01,9.011369087866865080e-01,5.329619024084630841e-03,4.810652759304582804e-01,8.766847781808191353e-01,0.000000000000000000e+00,8.348461108774995684e-03,5.670118255508964714e-03,1.181458863516150542e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.017000698751237664e+00,-3.043265520961136783e+00,-1.123049053212199277e+00,-5.290943723320814529e-01,4.244709731788595675e-01,5.345043220822734975e-01,-4.298809229290531664e-01,-5.202003315783689796e-01,6.602433069765163420e-01,3.232018744514737474e-01,-4.632448498496202771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.362000000000000099e+00,5.041014343313219292e-01,9.014623492476311339e-01,5.346226520978101734e-03,4.803765810139685177e-01,8.770623355345560368e-01,0.000000000000000000e+00,8.316239799977843961e-03,5.959317290483595077e-03,1.222035696187882955e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.017471716070819099e+00,-3.042947271368642070e+00,-1.122928662847689774e+00,-5.290943723320814529e-01,4.244709731788595675e-01,5.345043220822734975e-01,-4.298809229290531664e-01,-5.202003315783689796e-01,6.602433069765163420e-01,3.232018744514737474e-01,-4.632448498496202771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.362999999999999989e+00,5.033403415070883957e-01,9.017869388432190325e-01,5.359894793043022340e-03,4.796875897770680464e-01,8.774393518721776974e-01,0.000000000000000000e+00,8.290089349941230992e-03,6.243340041494491004e-03,1.258973797322473272e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.017940808307365330e+00,-3.042613152201714133e+00,-1.122803496067469542e+00,-5.290943723320814529e-01,4.244709731788595675e-01,5.345043220822734975e-01,-4.298809229290531664e-01,-5.202003315783689796e-01,6.602433069765163420e-01,3.232018744514737474e-01,-4.632448498496202771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.364000000000000101e+00,5.025779160304866267e-01,9.021107044930323227e-01,5.370710040750057736e-03,4.789983026447610648e-01,8.778158269611217035e-01,0.000000000000000000e+00,8.269825014161546681e-03,6.522343949831184949e-03,1.292383496723984457e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.018408331291292157e+00,-3.042263419809189795e+00,-1.122673801543410121e+00,-5.290943723320814529e-01,4.244709731788595675e-01,5.345043220822734975e-01,-4.298809229290531664e-01,-5.202003315783689796e-01,6.602433069765163420e-01,3.232018744514737474e-01,-4.632448498496202771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.364999999999999991e+00,5.018141851427044831e-01,9.024336723525953063e-01,5.378755828499077324e-03,4.783087200422345697e-01,8.781917605691591522e-01,0.000000000000000000e+00,8.255267608834831669e-03,6.796481722867391863e-03,1.322371828457716411e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.018874630025353056e+00,-3.041898322735074878e+00,-1.122539820399330202e+00,-5.290943723320814529e-01,4.244709731788595675e-01,5.345043220822734975e-01,-4.298809229290531664e-01,-5.202003315783689796e-01,6.602433069765163420e-01,3.232018744514737474e-01,-4.632448498496202771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.366000000000000103e+00,5.010491752173679147e-01,9.027558678361442546e-01,5.384113163987946753e-03,4.776188423948574679e-01,8.785671524643954289e-01,0.000000000000000000e+00,8.246243347243022853e-03,7.065901473043252438e-03,1.349042626270823778e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.019340039010254273e+00,-3.041518101953686326e+00,-1.122401786436391768e+00,-5.290943723320814529e-01,4.244709731788595675e-01,5.345043220822734975e-01,-4.298809229290531664e-01,-5.202003315783689796e-01,6.602433069765163420e-01,3.232018744514737474e-01,-4.632448498496202771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.366999999999999993e+00,5.002829117863640818e-01,9.030773156387432721e-01,5.386860575241564711e-03,4.769286701281814089e-01,8.789420024152698740e-01,0.000000000000000000e+00,8.242583680721657369e-03,7.330746852975165290e-03,1.372496616439189366e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.019804882560718440e+00,-3.041122991097851003e+00,-1.122259926351970805e+00,-5.290943723320814529e-01,4.244709731788595675e-01,5.345043220822734975e-01,-4.298809229290531664e-01,-5.202003315783689796e-01,6.602433069765163420e-01,3.232018744514737474e-01,-4.632448498496202771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.368000000000000105e+00,4.995154195649270656e-01,9.033980397577658916e-01,5.387074185366940923e-03,4.762382036679391195e-01,8.793163101905562273e-01,0.000000000000000000e+00,8.244125144095127908e-03,7.591157186788311667e-03,1.392831508098255500e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.020269475112208113e+00,-3.040713216680361874e+00,-1.122114459952174181e+00,-5.290943723320814529e-01,4.244709731788595675e-01,5.345043220822734975e-01,-4.298809229290531664e-01,-5.202003315783689796e-01,6.602433069765163420e-01,3.232018744514737474e-01,-4.632448498496202771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.368999999999999995e+00,4.987467224760034346e-01,9.037180635137559426e-01,5.384827785098523535e-03,4.755474434400450146e-01,8.796900755593626275e-01,0.000000000000000000e+00,8.250709205467821744e-03,7.847267597764644859e-03,1.410142081114096422e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.020734121518655613e+00,-3.040288998308888768e+00,-1.121965600358177273e+00,-5.290943723320814529e-01,4.244709731788595675e-01,5.345043220822734975e-01,-4.298809229290531664e-01,-5.202003315783689796e-01,6.602433069765163420e-01,3.232018744514737474e-01,-4.632448498496202771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.370000000000000107e+00,4.979768436739183679e-01,9.040374095706869007e-01,5.380192903196356902e-03,4.748563898705945308e-01,8.800632982911319457e-01,0.000000000000000000e+00,8.262182120261729254e-03,8.099209132398418193e-03,1.424520271551388230e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.021199117341383911e+00,-3.039850548894512894e+00,-1.121813554206551045e+00,-5.270292118055266428e-01,4.227413581931446229e-01,5.326245298531973038e-01,-4.283366762408167272e-01,-5.176418673313479824e-01,6.579854089573721199e-01,3.211085348681116947e-01,-4.614520764941351660e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.370999999999999996e+00,4.972062115978684305e-01,9.043561062101074244e-01,5.375688825958568028e-03,4.741650433858645153e-01,8.804359781556414521e-01,0.000000000000000000e+00,8.277300974721820206e-03,8.342867101563941623e-03,1.432281897182465565e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.021664724474760533e+00,-3.039398177918420707e+00,-1.121658647837208367e+00,-5.270292118055266428e-01,4.227413581931446229e-01,5.326245298531973038e-01,-4.283366762408167272e-01,-5.176418673313479824e-01,6.579854089573721199e-01,3.211085348681116947e-01,-4.614520764941351660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.372000000000000108e+00,4.964348321969692113e-01,9.046741766715266087e-01,5.371306515673609019e-03,4.734734044123121710e-01,8.808081149230035933e-01,0.000000000000000000e+00,8.295954191388068069e-03,8.578496333272558547e-03,1.433630431602995938e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.022131172153061485e+00,-3.038932288427135031e+00,-1.121501323579056519e+00,-5.270292118055266428e-01,4.227413581931446229e-01,5.326245298531973038e-01,-4.283366762408167272e-01,-5.176418673313479824e-01,6.579854089573721199e-01,3.211085348681116947e-01,-4.614520764941351660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.372999999999999998e+00,4.956627112243874866e-01,9.049916435127884906e-01,5.367037213565835005e-03,4.727814733765750010e-01,8.811797083636656591e-01,0.000000000000000000e+00,8.318033589802814945e-03,8.806343817231171087e-03,1.428763094318227919e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.022598682583845786e+00,-3.038453271059107230e+00,-1.121342010157346802e+00,-5.270292118055266428e-01,4.227413581931446229e-01,5.326245298531973038e-01,-4.283366762408167272e-01,-5.176418673313479824e-01,6.579854089573721199e-01,3.211085348681116947e-01,-4.614520764941351660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.374000000000000110e+00,4.948898542434658765e-01,9.053085286312650970e-01,5.362872430910058802e-03,4.720892507054708087e-01,8.815507582484103377e-01,0.000000000000000000e+00,8.343434284167377396e-03,9.026648945888685049e-03,1.417871042787062974e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.023067471161606790e+00,-3.037961504426522463e+00,-1.121181123111548494e+00,-5.270292118055266428e-01,4.227413581931446229e-01,5.326245298531973038e-01,-4.283366762408167272e-01,-5.176418673313479824e-01,6.579854089573721199e-01,3.211085348681116947e-01,-4.614520764941351660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.375000000000000000e+00,4.941162666336572085e-01,9.056248532843874655e-01,5.358803940432688845e-03,4.713967368259978086e-01,8.819212643483549385e-01,0.000000000000000000e+00,8.372054584016025078e-03,9.239643748072677229e-03,1.401139558580276898e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.023537746675049931e+00,-3.037457355485344124e+00,-1.121019065200412390e+00,-5.270292118055266428e-01,4.227413581931446229e-01,5.326245298531973038e-01,-4.283366762408167272e-01,-5.176418673313479824e-01,6.579854089573721199e-01,3.211085348681116947e-01,-4.614520764941351660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.376000000000000112e+00,4.933419535962739744e-01,9.059406381095357341e-01,5.354823767989962298e-03,4.707039321653325170e-01,8.822912264349532796e-01,0.000000000000000000e+00,8.403795897822233588e-03,9.445553115444357828e-03,1.378748227832448173e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.024009711508103493e+00,-3.036941179893958953e+00,-1.120856226794607391e+00,-5.270292118055266428e-01,4.227413581931446229e-01,5.326245298531973038e-01,-4.283366762408167272e-01,-5.176418673313479824e-01,6.579854089573721199e-01,3.211085348681116947e-01,-4.614520764941351660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.377000000000000002e+00,4.925669201600582636e-01,9.062559031433091716e-01,5.350924184514145240e-03,4.700108371508324168e-01,8.826606442799938002e-01,0.000000000000000000e+00,8.438562639454701142e-03,9.644595021992384207e-03,1.350871116162258431e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.024483561834903966e+00,-3.036413322360770106e+00,-1.120692986257315837e+00,-5.270292118055266428e-01,4.227413581931446229e-01,5.326245298531973038e-01,-4.283366762408167272e-01,-5.176418673313479824e-01,6.579854089573721199e-01,3.211085348681116947e-01,-4.614520764941351660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.378000000000000114e+00,4.917911711865789459e-01,9.065706678401935781e-01,5.347097698218832018e-03,4.693174522100327928e-01,8.830295176556011150e-01,0.000000000000000000e+00,8.476262137402304844e-03,9.836980736779092974e-03,1.317676938229714453e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.024959487808919434e+00,-3.035874116981091220e+00,-1.120529710313150851e+00,-5.270292118055266428e-01,4.227413581931446229e-01,5.326245298531973038e-01,-4.283366762408167272e-01,-5.176418673313479824e-01,6.579854089573721199e-01,3.211085348681116947e-01,-4.614520764941351660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.379000000000000004e+00,4.910147113754603221e-01,9.068849510906475953e-01,5.343337047054815860e-03,4.686237777706489527e-01,8.833978463342354592e-01,0.000000000000000000e+00,8.516804546689536737e-03,1.002291503014653661e-02,1.279329222094347310e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.025437673746356637e+00,-3.035323887563652789e+00,-1.120366754405758059e+00,-5.270292118055266428e-01,4.227413581931446229e-01,5.326245298531973038e-01,-4.283366762408167272e-01,-5.176418673313479824e-01,6.579854089573721199e-01,3.211085348681116947e-01,-4.614520764941351660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.380000000000000115e+00,4.902375452694481828e-01,9.071987712386240243e-01,5.339635191408315107e-03,4.679298142605733402e-01,8.837656300886934657e-01,0.000000000000000000e+00,8.560102763405810777e-03,1.020259637358312231e-02,1.235986468533378660e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.025918298304071996e+00,-3.034762947947069911e+00,-1.120204463044444543e+00,-5.255218311896235894e-01,4.222780519156020818e-01,5.302569923473472446e-01,-4.270132130733270692e-01,-5.161958875768916100e-01,6.560886228640726570e-01,3.203373978823976787e-01,-4.602301331695782816e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.381000000000000005e+00,4.894600892482051102e-01,9.075127759310238629e-01,5.337707051936267481e-03,4.672355621078781440e-01,8.841328686921073876e-01,0.000000000000000000e+00,8.599306222358753943e-03,1.037412405051454933e-02,1.189475851798985464e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.026401338805685626e+00,-3.034191669047940021e+00,-1.120043132144965981e+00,-5.255218311896235894e-01,4.222780519156020818e-01,5.302569923473472446e-01,-4.270132130733270692e-01,-5.161958875768916100e-01,6.560886228640726570e-01,3.203373978823976787e-01,-4.602301331695782816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.382000000000000117e+00,4.886823364061945174e-01,9.078269622050832988e-01,5.337498014419598744e-03,4.665410217408127447e-01,8.844995619179460977e-01,0.000000000000000000e+00,8.634541765868140525e-03,1.053775027387668546e-02,1.139895382991012096e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.026886577450095928e+00,-3.033610477069155653e+00,-1.119883010506028675e+00,-5.255218311896235894e-01,4.222780519156020818e-01,5.302569923473472446e-01,-4.270132130733270692e-01,-5.161958875768916100e-01,6.560886228640726570e-01,3.203373978823976787e-01,-4.602301331695782816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
