t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.616000000000000103e+00,6.630316394129685820e-02,9.408371223843256526e-02,-9.962768162511805414e+00,2.467009488544293777e-02,4.247713192415675243e-02,-3.356154027447418031e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.324295298039362523e-01,-1.349056810655170635e-01,-2.181240554935532650e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.192914828801310279e+01,-2.857635185289093993e+00,5.007805147633348497e-02,-3.945447008714899617e-01,-1.042938937614804051e-01,6.650942262792172155e-01,-3.271912849826663638e-02,-2.002936227043440320e-01,9.180369210270915570e-01,-2.456564170172665373e-01,-3.432799653376824023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.616999999999999993e+00,6.632698803421360756e-02,9.413637370674056426e-02,-9.962754220358442936e+00,2.452708085210472677e-02,4.249299943437286065e-02,-3.362050153431218880e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.322215826823682328e-01,-1.357035336693534211e-01,-2.190119429119364858e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.194887858744743880e+01,-2.852554461239088290e+00,3.623655022563536388e-02,-3.945447008714899617e-01,-1.042938937614804051e-01,6.650942262792172155e-01,-3.271912849826663638e-02,-2.002936227043440320e-01,9.180369210270915570e-01,-2.456564170172665373e-01,-3.432799653376824023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.618000000000000105e+00,6.635068317758741063e-02,9.418908087542821050e-02,-9.962740292997493086e+00,2.438313651711783089e-02,4.250873341585433007e-02,-3.367885267718710024e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.320319767949038159e-01,-1.365069731272069431e-01,-2.198951209148301000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.196859953488698380e+01,-2.847457287747957810e+00,2.232938456578701866e-02,-3.945447008714899617e-01,-1.042938937614804051e-01,6.650942262792172155e-01,-3.271912849826663638e-02,-2.002936227043440320e-01,9.180369210270915570e-01,-2.456564170172665373e-01,-3.432799653376824023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.618999999999999995e+00,6.637424850154517719e-02,9.424183328581919872e-02,-9.962726380167564955e+00,2.423823795250603513e-02,4.252438541976205633e-02,-3.373669025677354660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.318604503250767723e-01,-1.373158972332346739e-01,-2.207736668910688649e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.198831216183815940e+01,-2.842344027353429947e+00,8.356478952470247287e-03,-3.945447008714899617e-01,-1.042938937614804051e-01,6.650942262792172155e-01,-3.271912849826663638e-02,-2.002936227043440320e-01,9.180369210270915570e-01,-2.456564170172665373e-01,-3.432799653376824023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.620000000000000107e+00,6.639768311382118759e-02,9.429463058636589068e-02,-9.962712481625807470e+00,2.409236276253728590e-02,4.254000618847757903e-02,-3.379410821359620648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.317067311605191304e-01,-1.381302026859091703e-01,-2.216476599860002228e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.200801748444546746e+01,-2.837215035131533281e+00,-5.682240593061047181e-03,-3.972357483933492972e-01,-1.111585704987178846e-01,6.635424417863138302e-01,-2.261502857593995774e-02,-1.976778284601524438e-01,9.155476781083603521e-01,-2.447435770023725643e-01,-3.461530522202262428e-01,5.044815540313720703e-01,5.013961791992187500e-01,1.282821893692016602e+00,5.004124641418457031e-01,5.017728209495544434e-01,8.746140003204345703e-01,5.064678192138671875e-01,6.794521212577819824e-01,5.034021139144897461e-01,5.009919404983520508e-01,1.238702893257141113e+00,5.003584623336791992e-01,5.012818574905395508e-01,8.465546369552612305e-01,5.039567947387695312e-01,6.709427833557128906e-01
1.620999999999999996e+00,6.642098687129090184e-02,9.434747239067373115e-02,-9.962698596666156092e+00,2.394707585650907022e-02,4.255617077264758213e-02,-3.385043469887430434e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.315793024612945228e-01,-1.389512124018637274e-01,-2.225093892074035129e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.202771674882902175e+01,-2.832070859674052254e+00,-1.978674121772431432e-02,-3.972357483933492972e-01,-1.111585704987178846e-01,6.635424417863138302e-01,-2.261502857593995774e-02,-1.976778284601524438e-01,9.155476781083603521e-01,-2.447435770023725643e-01,-3.461530522202262428e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.622000000000000108e+00,6.644416035225593486e-02,9.440035827810147606e-02,-9.962684724135828063e+00,2.380229784589901754e-02,4.257290808134289728e-02,-3.390578495938022241e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314777793408944517e-01,-1.397788967023760598e-01,-2.233591866711923668e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.204741142826837574e+01,-2.826912238724256010e+00,-3.395688958471759777e-02,-3.972357483933492972e-01,-1.111585704987178846e-01,6.635424417863138302e-01,-2.261502857593995774e-02,-1.976778284601524438e-01,9.155476781083603521e-01,-2.447435770023725643e-01,-3.461530522202262428e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.622999999999999998e+00,6.646720405983434776e-02,9.445328793412546831e-02,-9.962670862931709337e+00,2.365795318278406806e-02,4.259024708202467646e-02,-3.396027097677550149e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314017630428205408e-01,-1.406132161035188455e-01,-2.241973770735051497e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.206710297428588063e+01,-2.821739893755718320e+00,-4.819256304313064565e-02,-3.972357483933492972e-01,-1.111585704987178846e-01,6.635424417863138302e-01,-2.261502857593995774e-02,-1.976778284601524438e-01,9.155476781083603521e-01,-2.447435770023725643e-01,-3.461530522202262428e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.624000000000000110e+00,6.649011842568895714e-02,9.450626114795530885e-02,-9.962657011998032885e+00,2.351396995893835495e-02,4.260821674737851755e-02,-3.401400156634291905e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.313508429250454079e-01,-1.414541222671510390e-01,-2.250242777497442892e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.208679281586981347e+01,-2.816554529962278064e+00,-6.249364892319390213e-02,-3.972357483933492972e-01,-1.111585704987178846e-01,6.635424417863138302e-01,-2.261502857593995774e-02,-1.976778284601524438e-01,9.155476781083603521e-01,-2.447435770023725643e-01,-3.461530522202262428e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.625000000000000000e+00,6.651290381356415871e-02,9.455927781018823308e-02,-9.962643170324160025e+00,2.337027971607445742e-02,4.262684600686046654e-02,-3.406708247280342688e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.313245982890410946e-01,-1.423015588833122236e-01,-2.258401987420535495e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.210648235880914569e+01,-2.811356836278934512e+00,-7.686004387553579953e-02,-3.972357483933492972e-01,-1.111585704987178846e-01,6.635424417863138302e-01,-2.261502857593995774e-02,-1.976778284601524438e-01,9.155476781083603521e-01,-2.447435770023725643e-01,-3.461530522202262428e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.626000000000000112e+00,6.653556052264179843e-02,9.461233791050313591e-02,-9.962629336942484315e+00,2.322681726658581969e-02,4.264616370262246103e-02,-3.411961646330016751e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.313226000638749280e-01,-1.431554624885140459e-01,-2.266454428743521765e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.212617298513103492e+01,-2.806147485430870780e+00,-9.129165325177066026e-02,-3.972357483933492972e-01,-1.111585704987178846e-01,6.635424417863138302e-01,-2.261502857593995774e-02,-1.976778284601524438e-01,9.155476781083603521e-01,-2.447435770023725643e-01,-3.461530522202262428e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.627000000000000002e+00,6.655808879072598605e-02,9.466544153539505069e-02,-9.962615510926427831e+00,2.308352052418460865e-02,4.266619854950669949e-02,-3.417170341762982427e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.313444123552036769e-01,-1.440157632241396424e-01,-2.274403058341096240e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.214586605263312435e+01,-2.800927134007988872e+00,-1.057883905238902467e-01,-3.972357483933492972e-01,-1.111585704987178846e-01,6.635424417863138302e-01,-2.261502857593995774e-02,-1.976778284601524438e-01,9.155476781083603521e-01,-2.447435770023725643e-01,-3.461530522202262428e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.628000000000000114e+00,6.658048879726628788e-02,9.471858886595063698e-02,-9.962601691388547565e+00,2.294033034386490713e-02,4.268697909881855740e-02,-3.422344041579928470e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.313895938683682485e-01,-1.448823855388970960e-01,-2.282250762601046867e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.216556289450281980e+01,-2.795696422562525374e+00,-1.203501767400963623e-01,-3.972357483933492972e-01,-1.111585704987178846e-01,6.635424417863138302e-01,-2.261502857593995774e-02,-1.976778284601524438e-01,9.155476781083603521e-01,-2.447435770023725643e-01,-3.461530522202262428e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.629000000000000004e+00,6.660276066622806967e-02,9.477178017566519064e-02,-9.962587877478719989e+00,2.279719037065488021e-02,4.270853370560675349e-02,-3.427492182298386147e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314576992142035938e-01,-1.457552488390235212e-01,-2.290000358354704890e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.218526481901675140e+01,-2.790455975727504701e+00,-1.349769400148463638e-01,-3.972357483933492972e-01,-1.111585704987178846e-01,6.635424417863138302e-01,-2.261502857593995774e-02,-1.976778284601524438e-01,9.155476781083603521e-01,-2.447435770023725643e-01,-3.461530522202262428e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.630000000000000115e+00,6.662490446881838557e-02,9.482501582830155096e-02,-9.962574068382430426e+00,2.265404689665316204e-02,4.273089049919730903e-02,-3.432623937196115776e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.315482801056245932e-01,-1.466342680897038675e-01,-2.297654593853779292e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.220497310931337864e+01,-2.785206402353924915e+00,-1.496686150510149749e-01,-3.968676051166207808e-01,-1.175620166420812962e-01,6.654518986970079375e-01,-1.733089381751609301e-02,-2.000652903089684687e-01,9.180244672563876440e-01,-2.435105397891486612e-01,-3.465549563803411171e-01,5.045441389083862305e-01,5.015896558761596680e-01,1.282094478607177734e+00,5.004167556762695312e-01,5.016568899154663086e-01,8.741882443428039551e-01,5.075790882110595703e-01,6.800212264060974121e-01,5.034493803977966309e-01,5.011359453201293945e-01,1.238004922866821289e+00,5.003623962402343750e-01,5.011942386627197266e-01,8.461136817932128906e-01,5.046947002410888672e-01,6.715363264083862305e-01
1.631000000000000005e+00,6.664692003960648314e-02,9.487829622778107264e-02,-9.962560264104684649e+00,2.251040065909602761e-02,4.275279159439321353e-02,-3.437835587157606065e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.316694512602817446e-01,-1.475105976065268221e-01,-2.305107925935048208e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.222468924974105420e+01,-2.779948386990445108e+00,-1.644247540113693284e-01,-3.968676051166207808e-01,-1.175620166420812962e-01,6.654518986970079375e-01,-1.733089381751609301e-02,-2.000652903089684687e-01,9.180244672563876440e-01,-2.435105397891486612e-01,-3.465549563803411171e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.632000000000000117e+00,6.666880698188087928e-02,9.493162181649307529e-02,-9.962546465445834443e+00,2.236621214384491504e-02,4.277429870663868733e-02,-3.443132964503570898e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.318206346904296056e-01,-1.483844707944056707e-01,-2.312366165946504182e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.224441492291630595e+01,-2.774682688938221897e+00,-1.792445391951286437e-01,-3.968676051166207808e-01,-1.175620166420812962e-01,6.654518986970079375e-01,-1.733089381751609301e-02,-2.000652903089684687e-01,9.180244672563876440e-01,-2.435105397891486612e-01,-3.465549563803411171e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.633000000000000007e+00,6.669056485950622393e-02,9.498499312156903629e-02,-9.962532673192527000e+00,2.222144417731494043e-02,4.279547252301216242e-02,-3.448521763152090358e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.320012481717898867e-01,-1.492561047312915001e-01,-2.319434969445522132e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.226415178011124141e+01,-2.769410049800676177e+00,-1.941271839260602927e-01,-3.968676051166207808e-01,-1.175620166420812962e-01,6.654518986970079375e-01,-1.733089381751609301e-02,-2.000652903089684687e-01,9.180244672563876440e-01,-2.435105397891486612e-01,-3.465549563803411171e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.634000000000000119e+00,6.671219319930660197e-02,9.503841075317598364e-02,-9.962518888117482874e+00,2.207606179025008164e-02,4.281637269034184456e-02,-3.454007542422875277e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.322107067079752563e-01,-1.501257012245962308e-01,-2.326319839601315165e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.228390144097900816e+01,-2.764131193587304303e+00,-2.090719312726538881e-01,-3.968676051166207808e-01,-1.175620166420812962e-01,6.654518986970079375e-01,-1.733089381751609301e-02,-2.000652903089684687e-01,9.180244672563876440e-01,-2.435105397891486612e-01,-3.465549563803411171e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.635000000000000009e+00,6.673369149331641326e-02,9.509187540283195461e-02,-9.962505110979318346e+00,2.193003208954332969e-02,4.283705780627346249e-02,-3.459595730755214704e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.324484238690309512e-01,-1.509934478015438897e-01,-2.333026130576957569e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.230366549336249449e+01,-2.758846826840536171e+00,-2.240780528270936711e-01,-3.968676051166207808e-01,-1.175620166420812962e-01,6.654518986970079375e-01,-1.733089381751609301e-02,-2.000652903089684687e-01,9.180244672563876440e-01,-2.435105397891486612e-01,-3.465549563803411171e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.636000000000000121e+00,6.675505920090628320e-02,9.514538784174492170e-02,-9.962491342522405091e+00,2.178332413762044950e-02,4.285758541304210412e-02,-3.465291629340414709e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.327138130128629578e-01,-1.518595186375168715e-01,-2.339559050886498015e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.232344549317981830e+01,-2.753557638783385109e+00,-2.391448475400604068e-01,-3.968676051166207808e-01,-1.175620166420812962e-01,6.654518986970079375e-01,-1.733089381751609301e-02,-2.000652903089684687e-01,9.180244672563876440e-01,-2.435105397891486612e-01,-3.465549563803411171e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.637000000000000011e+00,6.677629575079127577e-02,9.519894891917600466e-02,-9.962477583476768928e+00,2.163590883893518751e-02,4.287801199371736594e-02,-3.471100415669633316e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330062883977571442e-01,-1.527240754262150502e-01,-2.345923666723135070e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.234324296437927160e+01,-2.748264301485709993e+00,-2.542716406085591685e-01,-3.968676051166207808e-01,-1.175620166420812962e-01,6.654518986970079375e-01,-1.733089381751609301e-02,-2.000652903089684687e-01,9.180244672563876440e-01,-2.435105397891486612e-01,-3.465549563803411171e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.638000000000000123e+00,6.679740054292825080e-02,9.525255956082794018e-02,-9.962463834558009879e+00,2.148775883315105426e-02,4.289839297070702911e-02,-3.477027146998087903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333252661936612626e-01,-1.535872681952127339e-01,-2.352124905254840137e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.236305939895800776e+01,-2.742967470047145806e+00,-2.694577824141192735e-01,-3.968676051166207808e-01,-1.175620166420812962e-01,6.654518986970079375e-01,-1.733089381751609301e-02,-2.000652903089684687e-01,9.180244672563876440e-01,-2.435105397891486612e-01,-3.465549563803411171e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.639000000000000012e+00,6.681837295030865209e-02,9.530622076725964176e-02,-9.962450096467264871e+00,2.133884839461032759e-02,4.291878270631956094e-02,-3.483076763726677266e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.336701653994048056e-01,-1.544492360702796330e-01,-2.358167557884197074e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.238289625703869490e+01,-2.737667782794857008e+00,-2.847026475088525466e-01,-3.968676051166207808e-01,-1.175620166420812962e-01,6.654518986970079375e-01,-1.733089381751609301e-02,-2.000652903089684687e-01,9.180244672563876440e-01,-2.435105397891486612e-01,-3.465549563803411171e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.640000000000000124e+00,6.683921232065284657e-02,9.535993361232730781e-02,-9.962436369891188193e+00,2.118915333771495546e-02,4.293923450519971513e-02,-3.489254092702120946e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.340404086725637933e-01,-1.553101079916255067e-01,-2.364056283469584407e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.240275496699860014e+01,-2.732365861494423953e+00,-3.000056336469950624e-01,-3.967714340414094099e-01,-1.319719789743862004e-01,6.656286177903871781e-01,-3.131789371544173306e-03,-1.930621827752014852e-01,9.179721081620912937e-01,-2.502520160026087126e-01,-3.470388447932004072e-01,5.045797824859619141e-01,5.017931461334228516e-01,1.282006621360778809e+00,5.004169344902038574e-01,5.015436410903930664e-01,8.741109371185302734e-01,5.086687207221984863e-01,6.804170608520507812e-01,5.034751892089843750e-01,5.012888312339782715e-01,1.237903356552124023e+00,5.003626942634582520e-01,5.011091232299804688e-01,8.460967540740966797e-01,5.054246783256530762e-01,6.719377040863037109e-01
1.641000000000000014e+00,6.685991832280679947e-02,9.541369792267730132e-02,-9.962422655690593487e+00,2.103933582071419381e-02,4.295786893808513363e-02,-3.495380138432669509e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.344378109824784340e-01,-1.561808349942228891e-01,-2.369863716843466639e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.242263701145074606e+01,-2.727062346211948540e+00,-3.153665261742060744e-01,-3.967714340414094099e-01,-1.319719789743862004e-01,6.656286177903871781e-01,-3.131789371544173306e-03,-1.930621827752014852e-01,9.179721081620912937e-01,-2.502520160026087126e-01,-3.470388447932004072e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
