t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.324999999999999956e+00,7.428427384807945177e-01,5.777114982958223566e-01,-9.704275823004492096e+00,5.334344948887905780e-01,7.091586962504793368e-01,1.960946105831854192e-01,5.384100108078188063e-01,5.917048759828877902e-01,2.588203157933375298e-01,3.903089946842392410e-01,1.586263581932142452e-01,4.630850878197421971e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.878606051618091044e+01,1.256579548296896220e+01,3.141807089052869628e+01,-5.982799885540649454e-01,-5.360507042872690586e-02,6.067786016056212484e-01,1.294600296685783358e-01,-7.845938567302511435e-02,8.467419132339485399e-01,-2.488850226358884643e-01,-4.456634077773988234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.326000000000000068e+00,7.432431387398622524e-01,5.783307155829283674e-01,-9.703744847929394624e+00,5.327680201471868271e-01,7.095378280130425486e-01,1.961344878994081831e-01,5.380381254161118454e-01,5.920430521496865550e-01,2.589393786661091101e-01,3.870842583813621229e-01,1.558507176186877952e-01,4.197171476546256857e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.881021373631399740e+01,1.256982707716594660e+01,3.142672250112164534e+01,-5.982799885540649454e-01,-5.360507042872690586e-02,6.067786016056212484e-01,1.294600296685783358e-01,-7.845938567302511435e-02,8.467419132339485399e-01,-2.488850226358884643e-01,-4.456634077773988234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.326999999999999957e+00,7.436430372183583382e-01,5.789496739709538708e-01,-9.703213340113974184e+00,5.321015582842580915e-01,7.099173767477442443e-01,1.961735669565569384e-01,5.376660276154738849e-01,5.923809945872643423e-01,2.590582818120619191e-01,3.838458993251813167e-01,1.530882564254685829e-01,3.763185518735773227e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.883411968104297785e+01,1.257393776080858316e+01,3.143508595530278171e+01,-5.982799885540649454e-01,-5.360507042872690586e-02,6.067786016056212484e-01,1.294600296685783358e-01,-7.845938567302511435e-02,8.467419132339485399e-01,-2.488850226358884643e-01,-4.456634077773988234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.328000000000000069e+00,7.440424357230438490e-01,5.795683744651018987e-01,-9.702681301858287810e+00,5.314350155524325547e-01,7.102973577741921174e-01,1.962119077918522414e-01,5.372937175528033071e-01,5.927187031622070945e-01,2.591770251578505713e-01,3.805948195700631920e-01,1.503397645494866930e-01,3.329016818445431486e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.885777768637730389e+01,1.257812842204195292e+01,3.144316180295665930e+01,-5.982799885540649454e-01,-5.360507042872690586e-02,6.067786016056212484e-01,1.294600296685783358e-01,-7.845938567302511435e-02,8.467419132339485399e-01,-2.488850226358884643e-01,-4.456634077773988234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.328999999999999959e+00,7.444413359993494739e-01,5.801868180279416976e-01,-9.702148735402969848e+00,5.307682992477011918e-01,7.106777877447530978e-01,1.962495661239314071e-01,5.369211953750820943e-01,5.930561777411925695e-01,2.592956086302281582e-01,3.773318641319206579e-01,1.476059352034122807e-01,2.894778446167491082e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.888118715445926910e+01,1.258239992163094279e+01,3.145095067210529294e+01,-5.982799885540649454e-01,-5.360507042872690586e-02,6.067786016056212484e-01,1.294600296685783358e-01,-7.845938567302511435e-02,8.467419132339485399e-01,-2.488850226358884643e-01,-4.456634077773988234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.330000000000000071e+00,7.448397397294703737e-01,5.808050055827741476e-01,-9.701615642930606853e+00,5.301013177515426777e-01,7.110586844278813379e-01,1.962865936951547208e-01,5.365484612293760502e-01,5.933934181909913397e-01,2.594140321560465257e-01,3.740578245172216376e-01,1.448873722391091912e-01,2.460573479909737224e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.890434754862235422e+01,1.258675309379977492e+01,3.145845326073118642e+01,-6.018534730118154652e-01,-7.269460914622913328e-02,6.060459863591741714e-01,1.518416653045243647e-01,-7.386907984300930541e-02,8.445413905131275989e-01,-2.494568101304125984e-01,-4.503557325332872563e-01,5.947272777557373047e-01,5.003254413604736328e-01,1.178337216377258301e+00,5.004762411117553711e-01,5.001909732818603516e-01,7.997999787330627441e-01,5.014543533325195312e-01,8.818019628524780273e-01,5.832022428512573242e-01,5.002161264419555664e-01,1.130448579788208008e+00,5.003896355628967285e-01,5.001360177993774414e-01,7.681084275245666504e-01,5.008027553558349609e-01,8.585622310638427734e-01
1.330999999999999961e+00,7.452376498829991203e-01,5.814229385850870901e-01,-9.701082026867156927e+00,5.294369462233781132e-01,7.114398075559814627e-01,1.963234034515532467e-01,5.361755152628349119e-01,5.937304243784662372e-01,2.595322956622559962e-01,3.707758785182808658e-01,1.421920489144414268e-01,2.027935251767054234e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.892725855503179133e+01,1.259118857646199174e+01,3.146567077175599536e+01,-6.018534730118154652e-01,-7.269460914622913328e-02,6.060459863591741714e-01,1.518416653045243647e-01,-7.386907984300930541e-02,8.445413905131275989e-01,-2.494568101304125984e-01,-4.503557325332872563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.332000000000000073e+00,7.456350707048188253e-01,5.820406189866446089e-01,-9.700547889877398688e+00,5.287750440546454822e-01,7.118211325482778351e-01,1.963600845516444149e-01,5.358023576226916829e-01,5.940671961705723536e-01,2.596503990759056468e-01,3.674870013788614775e-01,1.395212275690980441e-01,1.597003840767089594e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.894992009272699818e+01,1.259570681486433585e+01,3.147260493448156993e+01,-6.018534730118154652e-01,-7.269460914622913328e-02,6.060459863591741714e-01,1.518416653045243647e-01,-7.386907984300930541e-02,8.445413905131275989e-01,-2.494568101304125984e-01,-4.503557325332872563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.332999999999999963e+00,7.460320063495223808e-01,5.826580486332522124e-01,-9.700013234560261211e+00,5.281154720638955302e-01,7.122026391418432301e-01,1.963967187398018843e-01,5.354289884562631885e-01,5.944037334343575951e-01,2.597683423241435308e-01,3.641920939595522100e-01,1.368760118925240188e-01,1.167903608363386400e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.897233215608682855e+01,1.260030823600327743e+01,3.147925758064691237e+01,-6.018534730118154652e-01,-7.269460914622913328e-02,6.060459863591741714e-01,1.518416653045243647e-01,-7.386907984300930541e-02,8.445413905131275989e-01,-2.494568101304125984e-01,-4.503557325332872563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.334000000000000075e+00,7.464284608776616814e-01,5.832752292718921261e-01,-9.699478063450206022e+00,5.274580925981723345e-01,7.125843109892208149e-01,1.964333809054650548e-01,5.350554079109494099e-01,5.947400360369625716e-01,2.598861253342162336e-01,3.608919877159468270e-01,1.342573590637575753e-01,7.407443731246300157e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.899449480799629697e+01,1.260499324930728271e+01,3.148563063182031030e+01,-6.018534730118154652e-01,-7.269460914622913328e-02,6.060459863591741714e-01,1.518416653045243647e-01,-7.386907984300930541e-02,8.445413905131275989e-01,-2.494568101304125984e-01,-4.503557325332872563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.334999999999999964e+00,7.468244382525165426e-01,5.838921625573332275e-01,-9.698942379018603788e+00,5.268027696223435141e-01,7.129661352845215738e-01,1.964701396054034099e-01,5.346816161342344831e-01,5.950761038456200414e-01,2.600037480334692619e-01,3.575874493606359117e-01,1.316660910779603177e-01,3.156225074153139708e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.901640817349561985e+01,1.260976224729934714e+01,3.149172608774998849e+01,-6.018534730118154652e-01,-7.269460914622913328e-02,6.060459863591741714e-01,1.518416653045243647e-01,-7.386907984300930541e-02,8.445413905131275989e-01,-2.494568101304125984e-01,-4.503557325332872563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.336000000000000076e+00,7.472199423373427907e-01,5.845088500582497071e-01,-9.698406183675087888e+00,5.261493687973005651e-01,7.133481024161599793e-01,1.965070575513521711e-01,5.343076132736851447e-01,5.954119367276560215e-01,2.601212103493469874e-01,3.542791852286196752e-01,1.291029053113096625e-01,-1.073780389956266804e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.903807243388040149e+01,1.261461560623977540e+01,3.149754601560972844e+01,-6.018534730118154652e-01,-7.269460914622913328e-02,6.060459863591741714e-01,1.518416653045243647e-01,-7.386907984300930541e-02,8.445413905131275989e-01,-2.494568101304125984e-01,-4.503557325332872563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.336999999999999966e+00,7.476149768930622219e-01,5.851252932628815406e-01,-9.697869479768895573e+00,5.254977575478828600e-01,7.137302056445039566e-01,1.965441920651943286e-01,5.339333994769518421e-01,5.957475345504887887e-01,2.602385122093928693e-01,3.509678453645478924e-01,1.265683843727196667e-01,-5.281847837672869542e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.905948782122357699e+01,1.261955368674906452e+01,3.150309254007911264e+01,-6.018534730118154652e-01,-7.269460914622913328e-02,6.060459863591741714e-01,1.518416653045243647e-01,-7.386907984300930541e-02,8.445413905131275989e-01,-2.494568101304125984e-01,-4.503557325332872563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.338000000000000078e+00,7.480095455763590140e-01,5.857414935842677473e-01,-9.697332269590191345e+00,5.248478051213251172e-01,7.141124408028178827e-01,1.965815955037302221e-01,5.335589748917682895e-01,5.960828971816297672e-01,2.603556535412491768e-01,3.476540273490639210e-01,1.240630052878478468e-01,-9.467358209161842730e-03,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.908065461329142209e+01,1.262457683441102319e+01,3.150836783420205833e+01,-6.018534730118154652e-01,-7.269460914622913328e-02,6.060459863591741714e-01,1.518416653045243647e-01,-7.386907984300930541e-02,8.445413905131275989e-01,-2.494568101304125984e-01,-4.503557325332872563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.338999999999999968e+00,7.484036519381499497e-01,5.863574523650810777e-01,-9.696794555371374358e+00,5.241993826369731879e-01,7.144948060199833861e-01,1.966193156549512211e-01,5.331843396659514678e-01,5.964180244886830851e-01,2.604726342726571553e-01,3.443382798804718314e-01,1.215871480580228009e-01,-1.362978989767808617e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.910157312882786584e+01,1.262968538035613086e+01,3.151337411097141583e+01,-6.018534730118154652e-01,-7.269460914622913328e-02,6.060459863591741714e-01,1.518416653045243647e-01,-7.386907984300930541e-02,8.445413905131275989e-01,-2.494568101304125984e-01,-4.503557325332872563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.340000000000000080e+00,7.487972994223980328e-01,5.869731708820912219e-01,-9.696256339288368054e+00,5.235523631279611623e-01,7.148773014635727563e-01,1.966573961076159838e-01,5.328094939474014025e-01,5.967529163393456848e-01,2.605894543314573597e-01,3.410211061269479704e-01,1.191411036340771223e-01,-1.776871100108240453e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.912224372318296872e+01,1.263487964182541212e+01,3.151811361558994662e+01,-5.987969601315048518e-01,-9.410870697069417812e-02,6.080478918871383698e-01,1.698012466452162861e-01,-7.303137981322457839e-02,8.456424746265984727e-01,-2.515786154963808863e-01,-4.493525934115333853e-01,6.006830334663391113e-01,5.004081726074218750e-01,1.176439046859741211e+00,5.004825592041015625e-01,5.001680850982666016e-01,7.980297803878784180e-01,5.019372701644897461e-01,8.873786926269531250e-01,5.886625051498413086e-01,5.002737045288085938e-01,1.128655314445495605e+00,5.003951787948608398e-01,5.001190900802612305e-01,7.663931250572204590e-01,5.010935068130493164e-01,8.641611337661743164e-01
1.340999999999999970e+00,7.491904917906685446e-01,5.875886495618046768e-01,-9.695717623668990370e+00,5.229066176636374408e-01,7.152584340308831834e-01,1.966969543475658999e-01,5.324344378841011638e-01,5.970875726014076568e-01,2.607061136455892103e-01,3.377063281646785486e-01,1.167421253365917566e-01,-2.187288225162105360e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.914266700912912000e+01,1.264016000624065761e+01,3.152258920598286807e+01,-5.987969601315048518e-01,-9.410870697069417812e-02,6.080478918871383698e-01,1.698012466452162861e-01,-7.303137981322457839e-02,8.456424746265984727e-01,-2.515786154963808863e-01,-4.493525934115333853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.342000000000000082e+00,7.495832331367459078e-01,5.882038879831174016e-01,-9.695178410991912799e+00,5.222620506045889677e-01,7.156381991742761794e-01,1.967380546528741669e-01,5.320591716241168667e-01,5.974219931427522390e-01,2.608226121430914923e-01,3.343947716071675180e-01,1.143907437905483659e-01,-2.594143137921274544e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.916284386937860518e+01,1.264552692540893375e+01,3.152680436675514741e+01,-5.987969601315048518e-01,-9.410870697069417812e-02,6.080478918871383698e-01,1.698012466452162861e-01,-7.303137981322457839e-02,8.456424746265984727e-01,-2.515786154963808863e-01,-4.493525934115333853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.342999999999999972e+00,7.499755274738684196e-01,5.888188856696976448e-01,-9.694638703678167602e+00,5.216185665589827547e-01,7.160165966661339310e-01,1.967807539367812941e-01,5.316836953155978929e-01,5.977561778313550400e-01,2.609389497521018564e-01,3.310871821620849920e-01,1.120873533872047828e-01,-2.997363054888068506e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.918277524255348254e+01,1.265098082681428870e+01,3.153076263304499349e+01,-5.987969601315048518e-01,-9.410870697069417812e-02,6.080478918871383698e-01,1.698012466452162861e-01,-7.303137981322457839e-02,8.456424746265984727e-01,-2.515786154963808863e-01,-4.493525934115333853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.344000000000000083e+00,7.503673787303587472e-01,5.894336420962510426e-01,-9.694098504092142576e+00,5.209760705096357913e-01,7.163936301680886576e-01,1.968251023357776019e-01,5.313080091067762245e-01,5.980901265352855933e-01,2.610551264008577066e-01,3.277842313933908569e-01,1.098322237405861546e-01,-3.396888479364788826e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.920246211637266498e+01,1.265652211477550715e+01,3.153446757938358758e+01,-5.987969601315048518e-01,-9.410870697069417812e-02,6.080478918871383698e-01,1.698012466452162861e-01,-7.303137981322457839e-02,8.456424746265984727e-01,-2.515786154963808863e-01,-4.493525934115333853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.344999999999999973e+00,7.507587907458064258e-01,5.900481566942554768e-01,-9.693557814542581141e+00,5.203344679288246510e-01,7.167693068313600868e-01,1.968711437579697132e-01,5.309321131459668885e-01,5.984238391227060250e-01,2.611711420176952014e-01,3.244865221059265448e-01,1.076255103512961109e-01,-3.792672123481397733e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.922190552135670316e+01,1.266215117155482694e+01,3.153792280947715909e+01,-5.987969601315048518e-01,-9.410870697069417812e-02,6.080478918871383698e-01,1.698012466452162861e-01,-7.303137981322457839e-02,8.456424746265984727e-01,-2.515786154963808863e-01,-4.493525934115333853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.346000000000000085e+00,7.511497672677590609e-01,5.906624288572015491e-01,-9.693016637283593084e+00,5.196936648817320759e-01,7.171436369261713351e-01,1.969189163942474674e-01,5.305560075815675125e-01,5.987573154618720528e-01,2.612869965310502529e-01,3.211945933762283545e-01,1.054672645287084709e-01,-4.184677903924936826e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.924110652501566676e+01,1.266786835841911696e+01,3.154113194684763855e+01,-5.987969601315048518e-01,-9.410870697069417812e-02,6.080478918871383698e-01,1.698012466452162861e-01,-7.303137981322457839e-02,8.456424746265984727e-01,-2.515786154963808863e-01,-4.493525934115333853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.346999999999999975e+00,7.515403119488832662e-01,5.912764579453739788e-01,-9.692474974515654651e+00,5.190535681193643169e-01,7.175166334983399397e-01,1.969684531946116757e-01,5.301796925620588796e-01,5.990905554211323203e-01,2.614026898694578604e-01,3.179089252518493836e-01,1.033574426194124041e-01,-4.572880006647491585e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.926006622648773003e+01,1.267367401665513960e+01,3.154409862627283090e+01,-5.987969601315048518e-01,-9.410870697069417812e-02,6.080478918871383698e-01,1.698012466452162861e-01,-7.303137981322457839e-02,8.456424746265984727e-01,-2.515786154963808863e-01,-4.493525934115333853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.348000000000000087e+00,7.519304283445593651e-01,5.918902432902066746e-01,-9.691932828386612186e+00,5.184140851617204948e-01,7.178883120512610239e-01,1.970197823118787495e-01,5.298031682360039296e-01,5.994235588689290628e-01,2.615182219615526660e-01,3.146299431400995661e-01,1.012959145867933786e-01,-4.957262016123673704e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.927878575159800079e+01,1.267956846854048791e+01,3.154682648597019679e+01,-5.987969601315048518e-01,-9.410870697069417812e-02,6.080478918871383698e-01,1.698012466452162861e-01,-7.303137981322457839e-02,8.456424746265984727e-01,-2.515786154963808863e-01,-4.493525934115333853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.348999999999999977e+00,7.523201199108747739e-01,5.925037841982407905e-01,-9.691390200992692883e+00,5.177751243719425078e-01,7.182586902516097105e-01,1.970729275148408732e-01,5.294264347520487579e-01,5.997563256737978854e-01,2.616335927360685654e-01,3.113580219058219023e-01,9.928247198382519900e-02,-5.337816105004563466e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.929726624830918524e+01,1.268555201827174095e+01,3.154931916047235418e+01,-5.987969601315048518e-01,-9.410870697069417812e-02,6.080478918871383698e-01,1.698012466452162861e-01,-7.303137981322457839e-02,8.456424746265984727e-01,-2.515786154963808863e-01,-4.493525934115333853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.350000000000000089e+00,7.527093900029846463e-01,5.931170799547154093e-01,-9.690847094379494209e+00,5.171365950221232799e-01,7.186277876571945944e-01,1.971279085728322444e-01,5.290494922589215054e-01,6.000888557043677629e-01,2.617488021218390970e-01,3.080934896966085468e-01,9.731683535851393119e-02,-5.714542280274138852e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.931550888253757137e+01,1.269162495285134185e+01,3.155158027414574562e+01,-6.003494936071614996e-01,-1.143583338182015408e-01,6.105859027632678515e-01,1.902202025146107200e-01,-7.085544686592867847e-02,8.467694411281981859e-01,-2.517588551782218298e-01,-4.542167398440074555e-01,6.049646735191345215e-01,5.005191564559936523e-01,1.175567865371704102e+00,5.004905462265014648e-01,5.001489520072937012e-01,7.970057129859924316e-01,5.026221275329589844e-01,8.912242650985717773e-01,5.925762653350830078e-01,5.003517866134643555e-01,1.127836108207702637e+00,5.004022121429443359e-01,5.001049637794494629e-01,7.654958963394165039e-01,5.015150904655456543e-01,8.681554198265075684e-01
